4	b [ a -> r i ]	3.0	# b [ a -> r i ] g g h i [ 0 -> u ] o l u #
4	b [ r i -> a ]	3.0	# b [ a -> r i ] g g h i [ 0 -> u ] o l u #
4	b [ 0 -> r ]	1.0	# a b b [ 0 -> r ] i v i r a r i #
4	b [ r -> 0 ]	1.0	# a b b [ 0 -> r ] i v i r a r i #
4	a [ u -> n ]	1.0	# a r r i n a [ u -> n ] s a r i #
4	a [ n -> u ]	1.0	# a r r i n a [ u -> n ] s a r i #
4	a [ u -> g o ]	1.0	# a [ u -> g o ] s t u #
4	a [ g o -> u ]	1.0	# a [ u -> g o ] s t u #
4	a [ s t -> p i d d ]	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
4	a [ p i d d -> s t ]	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
4	a [ s d -> r ]	3.0	# a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i #
4	a [ r -> s d ]	3.0	# a [ s d -> r ] r i [ 0 -> s ] v i g g h i a r i #
4	a [ r r i -> l u m ]	4.0	# [ 0 -> c ] a [ r r i -> l u m ] a r i #
4	a [ l u m -> r r i ]	4.0	# [ 0 -> c ] a [ r r i -> l u m ] a r i #
4	a [ r -> m ]	1.0	# a [ r -> m ] m u a r u #
4	a [ m -> r ]	1.0	# a [ r -> m ] m u a r u #
4	a [ r -> c ]	1.0	# c a [ r -> c ] c a g n u #
4	a [ c -> r ]	1.0	# c a [ r -> c ] c a g n u #
4	a [ n -> 0 ]	1.0	# a [ n -> 0 ] c i e d d u #
4	a [ 0 -> n ]	1.0	# a [ n -> 0 ] c i e d d u #
4	a [ g g -> c c ]	2.0	# a [ g g -> c c ] h i a c c a r i #
4	a [ c c -> g g ]	2.0	# a [ g g -> c c ] h i a c c a r i #
4	a [ g g -> 0 ]	2.0	# m a [ g g -> 0 ] i u #
4	a [ 0 -> g g ]	2.0	# m a [ g g -> 0 ] i u #
4	a [ g -> v ]	1.0	# a [ g -> v ] u s t u #
4	a [ v -> g ]	1.0	# a [ g -> v ] u s t u #
4	a [ c c -> z z ]	2.0	# a [ c c -> z z ] e n t u #
4	a [ z z -> c c ]	2.0	# a [ c c -> z z ] e n t u #
4	a [ b b -> p ]	2.0	# c a [ b b -> p ] u b b u #
4	a [ p -> b b ]	2.0	# c a [ b b -> p ] u b b u #
4	a [ b b -> m p ]	1.5	# n t a [ b b -> m p ] a r i n [ i -> ì ] r i #
4	a [ m p -> b b ]	1.5	# n t a [ b b -> m p ] a r i n [ i -> ì ] r i #
4	a [ 0 -> t a ]	6.0	# [ 0 -> t i ] m [ ò f f -> p ] u l a [ 0 -> t a ] #
4	a [ t a -> 0 ]	6.0	# [ 0 -> t i ] m [ ò f f -> p ] u l a [ 0 -> t a ] #
4	a [ 0 -> r a ]	2.0	# p a p a [ 0 -> r a ] n z ì c u l a #
4	a [ r a -> 0 ]	2.0	# p a p a [ 0 -> r a ] n z ì c u l a #
4	a [ 0 -> b b a r a ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
4	a [ b b a r a -> 0 ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
4	# [ s t r i t t -> n z ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r a ] #
4	# [ n z -> s t r i t t ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r a ] #
4	# [ s -> a b ]	2.0	# [ s -> a b ] b a r r i a r i #
4	# [ a b -> s ]	2.0	# [ s -> a b ] b a r r i a r i #
4	# [ p -> v ]	2.0	# [ p -> v ] i r c [ 0 -> u ] o c u #
4	# [ v -> p ]	2.0	# [ p -> v ] i r c [ 0 -> u ] o c u #
4	# [ p -> b ]	2.0	# [ p -> b ] i s o l [ u -> o ] #
4	# [ b -> p ]	2.0	# [ p -> b ] i s o l [ u -> o ] #
4	# [ n -> m ]	1.0	# [ n -> m ] a s t r o z z u #
4	# [ m -> n ]	1.0	# [ n -> m ] a s t r o z z u #
4	# [ n -> a ]	3.0	# [ n -> a ] t [ u p -> t a ] p a r i #
4	# [ a -> n ]	3.0	# [ n -> a ] t [ u p -> t a ] p a r i #
4	# [ m i -> 0 ]	2.0	# [ m i -> 0 ]n i m i n a g g h i a #
4	# [ 0 -> m i ]	2.0	# [ m i -> 0 ]n i m i n a g g h i a #
4	# [ m -> v ]	1.0	# [ m -> v ] i n n i t t a #
4	# [ v -> m ]	1.0	# [ m -> v ] i n n i t t a #
4	# [ i -> ì ]	0.0	# [ i -> ì ] r i #
4	# [ ì -> i ]	0.0	# [ i -> ì ] r i #
4	# [ g -> i ]	1.0	# [ g -> i ] a d d i n a #
4	# [ i -> g ]	1.0	# [ g -> i ] a d d i n a #
4	# [ e b -> a ]	0.25	# [ e b -> a ] b r à i c u #
4	# [ a -> e b ]	0.25	# [ e b -> a ] b r à i c u #
4	# [ e -> i ]	1.0	# [ e -> i ] s e m p i [ u -> o ] #
4	# [ i -> e ]	1.0	# [ e -> i ] s e m p i [ u -> o ] #
4	# [ d d -> a r ]	3.0	# [ d d -> a r ] r i [ 0 -> s ] v i g g h i a r i #
4	# [ a r -> d d ]	3.0	# [ d d -> a r ] r i [ 0 -> s ] v i g g h i a r i #
4	# [ c u r t i g -> b a ]	7.0	# [ c u r t i g -> b a ] g [ h -> l ] i u #
4	# [ b a -> c u r t i g ]	7.0	# [ c u r t i g -> b a ] g [ h -> l ] i u #
4	# [ c u r t i -> b a ]	5.0	# [ c u r t i -> b a ] g g h i u #
4	# [ b a -> c u r t i ]	5.0	# [ c u r t i -> b a ] g g h i u #
4	# [ ç -> h ]	1.0	# [ ç -> h ] i u m i #
4	# [ h -> ç ]	1.0	# [ ç -> h ] i u m i #
4	# [ c -> f ]	2.0	# [ c -> f ] r a [ f -> c ] a s s a r i #
4	# [ f -> c ]	2.0	# [ c -> f ] r a [ f -> c ] a s s a r i #
4	# [ 0 -> t i ]	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
4	# [ t i -> 0 ]	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
4	# [ 0 -> m ]	1.0	# [ 0 -> m ] a r a n c ì t u l a #
4	# [ m -> 0 ]	1.0	# [ 0 -> m ] a r a n c ì t u l a #
4	# [ 0 -> c a n i ]	4.0	# [ 0 -> c a n i ] p e r r u #
4	# [ c a n i -> 0 ]	4.0	# [ 0 -> c a n i ] p e r r u #
3	z [ u d d -> 0 ]	3.0	# r a n z [ u d d -> 0 ] a #
3	z [ 0 -> u d d ]	3.0	# r a n z [ u d d -> 0 ] a #
3	v [ è -> i ]	1.0	# a r r i v [ è -> i ] n i r i #
3	v [ i -> è ]	1.0	# a r r i v [ è -> i ] n i r i #
3	v [ 0 -> à ]	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
3	v [ à -> 0 ]	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
3	u [ z z -> s c i ]	4.0	# b u [ z z -> s c i ] a r [ 0 -> r ] a r i #
3	u [ s c i -> z z ]	4.0	# b u [ z z -> s c i ] a r [ 0 -> r ] a r i #
3	u [ t -> d ]	1.0	# a b b u [ t -> d ] u r a r i #
3	u [ d -> t ]	1.0	# a b b u [ t -> d ] u r a r i #
3	u [ s c -> g g ]	2.0	# a r r u [ s c -> g g ] i a r i #
3	u [ g g -> s c ]	2.0	# a r r u [ s c -> g g ] i a r i #
3	u [ r r i -> 0 ]	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	u [ 0 -> r r i ]	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	u [ m -> r ]	1.0	# f u [ m -> r ] m ì c u l a #
3	u [ r -> m ]	1.0	# f u [ m -> r ] m ì c u l a #
3	u [ d d a c c h i a -> 0 ]	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	u [ 0 -> d d a c c h i a ]	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	u [ 0 -> r a ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
3	u [ r a -> 0 ]	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
3	t [ u r -> a n ]	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	t [ a n -> u r ]	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	t [ u -> a r e d d o ]	6.0	# g a t t [ u -> a r e d d o ] #
3	t [ a r e d d o -> u ]	6.0	# g a t t [ u -> a r e d d o ] #
3	t [ u -> a r e d d a ]	6.0	# g a t t [ u -> a r e d d a ] #
3	t [ a r e d d a -> u ]	6.0	# g a t t [ u -> a r e d d a ] #
3	t [ a r -> 0 ]	3.0	# a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t u #
3	t [ 0 -> a r ]	3.0	# a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t u #
3	t [ 0 -> t i m ]	3.0	# p i [ s -> 0 ] t [ 0 -> t i m ] u s u #
3	t [ t i m -> 0 ]	3.0	# p i [ s -> 0 ] t [ 0 -> t i m ] u s u #
3	t [ 0 -> a r e d d ]	5.0	# g a t t [ 0 -> a r e d d ] u #
3	t [ a r e d d -> 0 ]	5.0	# g a t t [ 0 -> a r e d d ] u #
3	s [ u -> ù ]	1.0	# n s [ u -> ù ] n s a r i #
3	s [ ù -> u ]	1.0	# n s [ u -> ù ] n s a r i #
3	s [ s -> 0 ]	1.0	# a g g r i s [ s -> 0 ] a r i #
3	s [ 0 -> s ]	1.0	# a g g r i s [ s -> 0 ] a r i #
3	s [ g -> c ]	1.0	# s [ g -> c ] r a c c a r i #
3	s [ c -> g ]	1.0	# s [ g -> c ] r a c c a r i #
3	s [ e -> a ]	1.5	# s [ e -> a ] c u n n [ u -> a ] #
3	s [ a -> e ]	1.5	# s [ e -> a ] c u n n [ u -> a ] #
3	s [ d i -> 0 ]	3.0	# [ 0 -> a ] s [ d i -> 0 ] s i n n a t u #
3	s [ 0 -> d i ]	3.0	# [ 0 -> a ] s [ d i -> 0 ] s i n n a t u #
3	s [ c a v i g g h -> p ]	7.0	# s [ c a v i g g h -> p ] i [ 0 -> z z ] a t u #
3	s [ p -> c a v i g g h ]	7.0	# s [ c a v i g g h -> p ] i [ 0 -> z z ] a t u #
3	s [ 0 -> u ]	3.0	# [ c i u -> 0 ]s [ 0 -> u ] c i a r i #
3	s [ u -> 0 ]	3.0	# [ c i u -> 0 ]s [ 0 -> u ] c i a r i #
3	r [ z -> 0 ]	1.0	# p r u p u r [ z -> 0 ] i o n i #
3	r [ 0 -> z ]	1.0	# p r u p u r [ z -> 0 ] i o n i #
3	r [ r u -> i ]	3.0	# a b b i c c h i a r [ r u -> i ] n [ u -> a ] t u #
3	r [ i -> r u ]	3.0	# a b b i c c h i a r [ r u -> i ] n [ u -> a ] t u #
3	r [ o g n -> 0 ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
3	r [ 0 -> o g n ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
3	r [ a z -> i n ]	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	r [ i n -> a z ]	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	r [ 0 -> u v ]	4.0	# [ v u r -> b ] r [ 0 -> u v ] i c a r i #
3	r [ u v -> 0 ]	4.0	# [ v u r -> b ] r [ 0 -> u v ] i c a r i #
3	r [ 0 -> u c ]	2.0	# a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r i #
3	r [ u c -> 0 ]	2.0	# a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r i #
3	r [ 0 -> d u n a ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	r [ d u n a -> 0 ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	r [ 0 -> a g ]	4.0	# [ a t -> o l ] t [ a -> 0 ] r [ 0 -> a g ] g i a r i #
3	r [ a g -> 0 ]	4.0	# [ a t -> o l ] t [ a -> 0 ] r [ 0 -> a g ] g i a r i #
3	p [ u -> ù ]	0.0	# p [ u -> ù ] d d a r i #
3	p [ ù -> u ]	0.0	# p [ u -> ù ] d d a r i #
3	p [ u -> 0 ]	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
3	p [ 0 -> u ]	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
3	p [ p u -> o ]	2.0	# d o p [ p u -> o ] #
3	p [ o -> p u ]	2.0	# d o p [ p u -> o ] #
3	p [ i -> a ]	0.5	# p à m p [ i -> a ] n a #
3	p [ a -> i ]	0.5	# p à m p [ i -> a ] n a #
3	p [ 0 -> o l ]	5.0	# p [ 0 -> o l ] i [ z z u t -> n ] u #
3	p [ o l -> 0 ]	5.0	# p [ 0 -> o l ] i [ z z u t -> n ] u #
3	o [ t t u -> z z o ]	3.0	# v a r v a r o [ t t u -> z z o ] #
3	o [ z z o -> t t u ]	3.0	# v a r v a r o [ t t u -> z z o ] #
3	o [ t t -> z z ]	2.0	# v a r v a r o [ t t -> z z ] u #
3	o [ z z -> t t ]	2.0	# v a r v a r o [ t t -> z z ] u #
3	o [ c c h -> n ]	3.0	# n f a n f o [ c c h -> n ] i a #
3	o [ n -> c c h ]	3.0	# n f a n f o [ c c h -> n ] i a #
3	n [ z -> n ]	4.0	# n [ z -> n ] i [ t t -> m i n ] a r i #
3	n [ n -> z ]	4.0	# n [ z -> n ] i [ t t -> m i n ] a r i #
3	n [ z -> d ]	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
3	n [ d -> z ]	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
3	n [ z -> 0 ]	0.0	# c u r p u l e n [ z -> 0 ] i a #
3	n [ 0 -> z ]	0.0	# c u r p u l e n [ z -> 0 ] i a #
3	n [ t -> c ]	3.0	# a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i #
3	n [ c -> t ]	3.0	# a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i #
3	n [ q u -> c ]	3.0	# n [ q u -> c ] a [ 0 -> u ] c i n a r i #
3	n [ c -> q u ]	3.0	# n [ q u -> c ] a [ 0 -> u ] c i n a r i #
3	n [ ò -> o ]	3.0	# g n [ ò -> o ] g n [ a r -> 0 ] u #
3	n [ o -> ò ]	3.0	# g n [ ò -> o ] g n [ a r -> 0 ] u #
3	n [ n i -> g ]	2.0	# n [ n i -> g ] r i z z a r i #
3	n [ g -> n i ]	2.0	# n [ n i -> g ] r i z z a r i #
3	n [ d -> 0 ]	2.0	# [ 0 -> a n ] n [ d -> 0 ] i n g a r i #
3	n [ 0 -> d ]	2.0	# [ 0 -> a n ] n [ d -> 0 ] i n g a r i #
3	m [ i -> b ]	4.0	# n u v [ i è m -> e ] m [ i -> b ] r i #
3	m [ b -> i ]	4.0	# n u v [ i è m -> e ] m [ i -> b ] r i #
3	l [ 0 -> u ]	1.0	# l [ 0 -> u ] o r d u #
3	l [ u -> 0 ]	1.0	# l [ 0 -> u ] o r d u #
3	l [ 0 -> a ]	1.0	# l [ 0 -> a ] u d a t u #
3	l [ a -> 0 ]	1.0	# l [ 0 -> a ] u d a t u #
3	i [ z z -> g n ]	4.0	# [ m b -> n s ] i [ z z -> g n ] a r i #
3	i [ g n -> z z ]	4.0	# [ m b -> n s ] i [ z z -> g n ] a r i #
3	i [ u -> i o ]	3.0	# [ 0 -> a ] l a p p i [ u -> i o ] #
3	i [ i o -> u ]	3.0	# [ 0 -> a ] l a p p i [ u -> i o ] #
3	i [ p l -> b b ]	4.0	# [ 0 -> a r ] r i [ p l -> b b ] i c a r i #
3	i [ b b -> p l ]	4.0	# [ 0 -> a r ] r i [ p l -> b b ] i c a r i #
3	i [ p -> c c ]	2.0	# n c r i [ p -> c c ] a t u #
3	i [ c c -> p ]	2.0	# n c r i [ p -> c c ] a t u #
3	i [ l -> t ]	1.0	# n c a n n a m i [ l -> t ] a t u #
3	i [ t -> l ]	1.0	# n c a n n a m i [ l -> t ] a t u #
3	i [ i -> ì ]	1.0	# a d d i [ i -> ì ] r i #
3	i [ ì -> i ]	1.0	# a d d i [ i -> ì ] r i #
3	i [ g -> u ]	3.0	# [ 0 -> a n ] n i [ g -> u ] r i c a r i #
3	i [ u -> g ]	3.0	# [ 0 -> a n ] n i [ g -> u ] r i c a r i #
3	i [ d d -> n ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	i [ n -> d d ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	i [ d -> t ]	1.5	# c a n [ d -> t ] i [ d -> t ] a t [ u -> a ] #
3	i [ t -> d ]	1.5	# c a n [ d -> t ] i [ d -> t ] a t [ u -> a ] #
3	i [ c u -> 0 ]	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	i [ 0 -> c u ]	4.0	# a r r [ a z -> i n ] z i [ c u -> 0 ] n a r i #
3	ì [ b b u -> v a ]	3.0	# l ì [ b b u -> v a ] r u #
3	ì [ v a -> b b u ]	3.0	# l ì [ b b u -> v a ] r u #
3	i [ à -> 0 ]	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
3	i [ 0 -> à ]	2.0	# d i [ à -> 0 ] v [ 0 -> à ] u l u #
3	i [ 0 -> t t ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	i [ t t -> 0 ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	i [ 0 -> s a ]	3.0	# a p p [ 0 -> r ] i [ 0 -> s a ] g g h i u #
3	i [ s a -> 0 ]	3.0	# a p p [ 0 -> r ] i [ 0 -> s a ] g g h i u #
3	i [ 0 -> ò f f ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f f ] u l a #
3	i [ ò f f -> 0 ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f f ] u l a #
3	i [ 0 -> à r i ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> à r i ] #
3	i [ à r i -> 0 ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> à r i ] #
3	i [ 0 -> a r e ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
3	i [ a r e -> 0 ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
3	g [ 0 -> u ]	3.0	# [ n -> a g ] g [ 0 -> u ] a t t a r i #
3	g [ u -> 0 ]	3.0	# [ n -> a g ] g [ 0 -> u ] a t t a r i #
3	f [ u -> 0 ]	1.0	# f [ u -> 0 ] o c u #
3	f [ 0 -> u ]	1.0	# f [ u -> 0 ] o c u #
3	f [ i -> u ]	1.0	# f [ i -> u ] r r i z z u #
3	f [ u -> i ]	1.0	# f [ i -> u ] r r i z z u #
3	f [ a -> u ]	1.0	# c i a f f [ a -> u ] #
3	f [ u -> a ]	1.0	# c i a f f [ a -> u ] #
3	c [ u t -> a ]	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	c [ a -> u t ]	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	c [ u l -> h ]	2.0	# f r i s c [ u l -> h ] i a r i #
3	c [ h -> u l ]	2.0	# f r i s c [ u l -> h ] i a r i #
3	c [ ò c c -> 0 ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
3	c [ 0 -> ò c c ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
3	c [ ò -> o ]	0.25	# c [ ò -> o ] g g h i r i #
3	c [ o -> ò ]	0.25	# c [ ò -> o ] g g h i r i #
3	c [ e -> è ]	3.0	# d i c [ e -> è ] m [ b -> m u ] r u #
3	c [ è -> e ]	3.0	# d i c [ e -> è ] m [ b -> m u ] r u #
3	c [ à v u -> a s ]	3.0	# c [ à v u -> a s ] d u #
3	c [ a s -> à v u ]	3.0	# c [ à v u -> a s ] d u #
3	c [ a r -> 0 ]	2.0	# c à n c [ a r -> 0 ] u [ 0 -> r o ] #
3	c [ 0 -> a r ]	2.0	# c à n c [ a r -> 0 ] u [ 0 -> r o ] #
3	c [ a -> h i ]	0.625	# c à n c [ a -> h i ] r u #
3	c [ h i -> a ]	0.625	# c à n c [ a -> h i ] r u #
3	b [ u -> i ]	1.0	# l ì b b [ u -> i ] r u #
3	b [ i -> u ]	1.0	# l ì b b [ u -> i ] r u #
3	b [ i d d -> u m m ]	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	b [ u m m -> i d d ]	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	a [ z z i c a -> 0 ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
3	a [ 0 -> z z i c a ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
3	a [ z z a r -> l l i c c h ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	a [ l l i c c h -> z z a r ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	a [ s -> z i ]	4.0	# [ b -> g r ] a [ s -> z i ] u s u #
3	a [ z i -> s ]	4.0	# [ b -> g r ] a [ s -> z i ] u s u #
3	a [ r r -> n c h i ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	a [ n c h i -> r r ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	a [ r d -> l i ]	3.0	# [ u -> t ] a [ r d -> l i ] a r i #
3	a [ l i -> r d ]	3.0	# [ u -> t ] a [ r d -> l i ] a r i #
3	a [ r -> n ]	1.0	# a r v a [ r -> n ] e t t a #
3	a [ n -> r ]	1.0	# a r v a [ r -> n ] e t t a #
3	a [ p p -> s i m ]	3.0	# n c h i a [ p p -> s i m ] a t u #
3	a [ s i m -> p p ]	3.0	# n c h i a [ p p -> s i m ] a t u #
3	a [ n n -> s c i ]	3.0	# a [ n n -> s c i ] u r b a r i #
3	a [ s c i -> n n ]	3.0	# a [ n n -> s c i ] u r b a r i #
3	a [ m -> 0 ]	2.0	# [ z -> p ] a [ m -> 0 ] p a l e u #
3	a [ 0 -> m ]	2.0	# [ z -> p ] a [ m -> 0 ] p a l e u #
3	a [ g g i -> 0 ]	3.0	# n f a r r a [ g g i -> 0 ] n [ 0 -> i ] a r i #
3	a [ 0 -> g g i ]	3.0	# n f a r r a [ g g i -> 0 ] n [ 0 -> i ] a r i #
3	a [ g g -> r ]	2.0	# a [ g g -> r ] r a n c i a r i #
3	a [ r -> g g ]	2.0	# a [ g g -> r ] r a n c i a r i #
3	à [ g -> 0 ]	0.0	# p à [ g -> 0 ] u r u #
3	à [ 0 -> g ]	0.0	# p à [ g -> 0 ] u r u #
3	a [ d d -> n n ]	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
3	a [ n n -> d d ]	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
3	a [ c c i -> g g a ]	3.0	# a [ c c i -> g g a ] r r a r i #
3	a [ g g a -> c c i ]	3.0	# a [ c c i -> g g a ] r r a r i #
3	a [ b b -> r ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	a [ r -> b b ]	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	a [ b b -> n c ]	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
3	a [ n c -> b b ]	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
3	a [ b b -> c c ]	3.0	# a [ b b -> c c ] u [ 0 -> s ] t a r i #
3	a [ c c -> b b ]	3.0	# a [ b b -> c c ] u [ 0 -> s ] t a r i #
3	a [ b -> l ]	1.0	# a [ b -> l ] b i r g a t u r i #
3	a [ l -> b ]	1.0	# a [ b -> l ] b i r g a t u r i #
3	a [ 0 -> n n a ]	3.0	# a [ 0 -> n n a ] v a r a r i #
3	a [ n n a -> 0 ]	3.0	# a [ 0 -> n n a ] v a r a r i #
3	# [ v u r -> b ]	4.0	# [ v u r -> b ] r [ 0 -> u v ] i c a r i #
3	# [ b -> v u r ]	4.0	# [ v u r -> b ] r [ 0 -> u v ] i c a r i #
3	# [ v -> 0 ]	2.0	# [ v -> 0 ]u r [ r -> v ] i c a r i #
3	# [ 0 -> v ]	2.0	# [ v -> 0 ]u r [ r -> v ] i c a r i #
3	# [ u -> a ]	1.0	# [ u -> a ] c c h i a l i #
3	# [ a -> u ]	1.0	# [ u -> a ] c c h i a l i #
3	# [ s -> n ]	1.0	# [ s -> n ] g r i g n a r i #
3	# [ n -> s ]	1.0	# [ s -> n ] g r i g n a r i #
3	# [ s -> a t ]	2.0	# [ s -> a t ] t i p a r i #
3	# [ a t -> s ]	2.0	# [ s -> a t ] t i p a r i #
3	# [ s -> a g ]	2.0	# [ s -> a g ] g r a n f u g n a r i #
3	# [ a g -> s ]	2.0	# [ s -> a g ] g r a n f u g n a r i #
3	# [ p i r -> 0 ]	3.0	# [ p i r -> 0 ]n i c h e j a #
3	# [ 0 -> p i r ]	3.0	# [ p i r -> 0 ]n i c h e j a #
3	# [ p i -> a b b u ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	# [ a b b u -> p i ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] #
3	# [ p i -> 0 ]	2.0	# [ p i -> 0 ]l i n g u e d d a #
3	# [ 0 -> p i ]	2.0	# [ p i -> 0 ]l i n g u e d d a #
3	# [ n g -> 0 ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	# [ 0 -> n g ]	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	# [ n c a r r -> 0 ]	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	# [ 0 -> n c a r r ]	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	# [ n -> p ]	4.0	# [ n -> p ] a r [ g -> r a c ] i a r i #
3	# [ p -> n ]	4.0	# [ n -> p ] a r [ g -> r a c ] i a r i #
3	# [ n -> a d ]	2.0	# [ n -> a d ] d i n g a r i #
3	# [ a d -> n ]	2.0	# [ n -> a d ] d i n g a r i #
3	# [ m i -> n ]	2.0	# [ m i -> n ] n i m i n a g g h i a #
3	# [ n -> m i ]	2.0	# [ m i -> n ] n i m i n a g g h i a #
3	# [ m a n -> p u r ]	4.0	# [ m a n -> p u r ] c [ 0 -> h ] i a r i #
3	# [ p u r -> m a n ]	4.0	# [ m a n -> p u r ] c [ 0 -> h ] i a r i #
3	# [ m a n -> 0 ]	4.0	# [ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i #
3	# [ 0 -> m a n ]	4.0	# [ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i #
3	# [ m -> a p ]	2.0	# [ m -> a p ] p a l u r a r i #
3	# [ a p -> m ]	2.0	# [ m -> a p ] p a l u r a r i #
3	# [ f u r r -> p ]	4.0	# [ f u r r -> p ] i [ 0 -> r ] a r i #
