w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
f u a r [ e d d -> 0 ] u 	3	21.75
f [ 0 -> r ] u a r [ u -> e d d o ] 	5	23.875
f [ 0 -> r ] u a r [ 0 -> e d d ] u 	4	29.0
f [ 0 -> r ] u a r [ u -> o ] 	2	7.875
f [ 0 -> r ] u a r u 	1	7.25
f [ 0 -> r ] u [ 0 -> g ] a r [ u -> e d d o ] 	6	25.125
f [ 0 -> r ] u [ 0 -> g ] a r [ 0 -> e d d ] u 	5	31.25
f [ 0 -> r ] u [ 0 -> g ] a r [ u -> o ] 	3	8.5
f [ 0 -> r ] u [ 0 -> g ] a r u 	2	7.25
f u a r [ u -> e d d o ] 	4	19.5
f u a r [ 0 -> e d d ] u 	3	21.75
f u a r [ u -> o ] 	1	0.75
f u [ 0 -> r g ] a r [ u -> e d d o ] 	6	25.5625
f u [ 0 -> r g ] a r [ 0 -> e d d ] u 	5	29.0
[ f -> 0 ][ 0 -> s ] u [ 0 -> r f ] a r [ u -> e d d o ] 	7	30.75
[ f -> 0 ][ 0 -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u 	6	36.875
f u [ 0 -> g ] a t t i a r i 	1	0.0
f u d d a r [ i -> e ] 	1	14.75
f [ u -> ù ] d d a r [ i -> e ] 	2	14.75
f u d d [ a -> à ] r i 	1	0.0
f [ u -> ù ] d d a r i 	1	0.0
f u [ g -> 0 ] a t t i a r i 	1	1.1875
f u [ g a -> i ] t t i a r i 	2	0.625
f u [ i -> g a ] t t i a r i 	2	0.625
f [ u l l -> i r r ] i z z u 	3	5.0625
f u m a r [ i -> e ] 	1	14.5
f [ u -> ù ] m a r [ i -> e ] 	2	14.5
f u m [ a -> à ] r i 	1	0.0
f [ u -> ù ] m a r i 	1	0.0
[ 0 -> a f ] f u m i r [ i -> 0 ] a r i 	3	19.875
f u [ m -> r ] m ì c u l a 	1	2.4375
f u n c i a r [ i -> e ] 	1	24.6875
f u n c i [ a -> à ] r i 	1	0.0
f [ u -> ù ] n c i a r i 	1	0.0
f ù n n a c [ u -> o ] 	1	14.5
f ù n n [ a -> i ] c [ u -> o ] 	2	7.875
f ù n n [ a -> i ] c u 	1	0.625
f ù n n [ a c -> 0 ] u [ 0 -> c o ] 	2	8.5
f ù n n [ a -> u ] c u 	1	1.25
f ù n n [ i -> a ] c u 	1	0.875
f ù n n [ u -> a ] c u 	1	1.5
f [ u -> 0 ] o c [ u -> o ] 	2	8.4375
f [ u -> 0 ] o c u 	1	7.25
f u o c [ u -> o ] 	1	7.25
f u r a n [ a -> u ] 	1	1.25
f [ u -> o ] r e s t a 	1	1.5
f [ u -> o ] r e s t a 	1	1.125
f u r f i c i a r [ i -> e ] 	1	17.4375
f u r f i c i [ a -> à ] r i 	1	2.6875
f u r f [ i -> ì ] c i a r i 	1	13.4375
f u r f u r i n [ u -> a ] 	1	4.3125
f u r f u r i n [ u -> o ] 	1	10.3125
[ f u r f u -> 0 ][ 0 -> l i b b i ] r [ 0 -> t ] i n [ u -> a ] 	7	29.3125
[ f u r f u -> 0 ][ 0 -> l i b b i ] r [ 0 -> t ] i n [ u -> o ] 	7	22.0
[ f u r f u -> 0 ][ 0 -> l i b b i ] r [ 0 -> t ] i n u 	6	28.0625
[ f u r f u -> 0 ][ 0 -> l i b i ] r [ 0 -> t ] i n [ u -> a ] 	7	15.5
[ f u r f u -> 0 ][ 0 -> l i b i ] r [ 0 -> t ] i n [ u -> o ] 	7	21.5
[ f u r f u -> 0 ][ 0 -> l i b i ] r [ 0 -> t ] i n u 	6	14.25
f [ u -> 0 ] r [ g -> u ] a l o r u 	2	7.0
f u [ r g -> 0 ] a r [ e d d -> 0 ] u 	5	29.0
f [ u -> o ] r m a 	1	3.3125
f u [ r -> m ] m ì c u l a 	1	2.4375
f [ u -> i ] r r i a r i 	1	3.5625
f [ u -> ù ] r r i a r i 	1	0.0
[ f u r -> 0 ][ 0 -> g i ] r i a r i 	3	8.75
[ f u r r -> 0 ][ 0 -> p ] i [ 0 -> r ] a r [ i -> e ] 	5	8.6875
[ f u r r -> 0 ][ 0 -> p ] i [ 0 -> r ] a r i 	4	15.9375
[ f u r r -> 0 ][ 0 -> p ] i [ a -> r à ] r i 	5	15.9375
[ f u r -> 0 ][ 0 -> p i ] r i a r i 	3	8.6875
f [ u -> i ] r r i z z u 	1	3.5625
f u t t a r r [ u -> a ] 	1	4.75
f u t t a r r [ u -> o ] 	1	0.0
f [ ù -> u ] t t i r i 	1	0.0
g a b b a r [ i -> e ] 	1	14.75
g [ a -> à ] b b a r [ i -> e ] 	2	7.5
g a b b [ a -> à ] r i 	1	0.0
g [ a -> à ] b b a r i 	1	0.0
[ g -> 0 ]a b b i a n [ u -> o ] 	2	5.9375
[ g -> 0 ]a b b i a n u 	1	3.1875
g a b b i a n [ u -> o ] 	1	7.25
g a d d a r [ i a r i -> e ] 	4	17.25
g a d d a r i [ a r i -> 0 ] 	3	21.75
g a d d [ a r i a -> à ] r i 	4	21.75
g a d d [ a r -> 0 ] i a r i 	2	14.5
g a d d a r i [ 0 -> a r i ] 	3	21.75
g a d d [ 0 -> a r ] i a r i 	2	14.5
[ g -> 0 ][ 0 -> i ] a d d i n a 	1	7.25
[ g -> 0 ]a d d o r f u 	1	0.0
[ g -> 0 ]a d d [ u f -> o r ] f u 	3	2.875
[ g -> 0 ]a d d [ u -> 0 ] o r f u 	2	7.25
g a d d [ u -> o ] 	1	0.625
[ g -> 0 ][ 0 -> j ] a d d [ u -> o ] 	2	7.25
[ g -> 0 ][ 0 -> j ] a d d u 	1	7.25
[ g -> 0 ]a g g h i a r e d d a 	1	0.0
g a g g h i u s [ u -> a ] 	1	36.25
g a g g h i u s [ u -> o ] 	1	36.25
g a g g h i [ u -> a ] 	1	21.75
g a g g i a r [ i -> e ] 	1	29.0
g a g g i [ a -> à ] r i 	1	7.25
g [ a -> à ] g g i a r i 	1	0.0
g a i n [ u -> a ] 	1	1.25
g a i n [ u -> o ] 	1	7.25
[ g -> 0 ][ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n [ u -> a ] 	4	23.8125
[ g -> 0 ][ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n [ u -> o ] 	4	29.8125
[ g -> 0 ][ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n u 	3	22.5625
[ g -> 0 ][ 0 -> m a l o r t ] a [ i n u -> 0 ] 	6	25.125
[ g -> 0 ][ 0 -> m ] a [ i n u -> l o r t o ] 	6	31.125
[ g -> 0 ][ 0 -> m ] a [ i n -> l o r t ] u 	5	23.875
[ g -> 0 ]à i p a 	1	0.0
g a l i m e n [ u -> a ] 	1	8.5
g a l i m e n [ u -> o ] 	1	7.25
[ g -> 0 ]a [ l u m -> r r i ] a r i 	4	7.6875
g a n a r [ i -> e ] 	1	7.5
g [ a -> à ] n a r [ i -> e ] 	2	7.5
g a n [ a -> à ] r i 	1	0.0
g [ a -> à ] n a r i 	1	0.0
[ g -> 0 ][ 0 -> c ] a n [ d -> t ] u s c i [ u -> o ] 	3	21.875
[ g -> 0 ][ 0 -> c ] a n [ d -> t ] u s c i u 	2	7.375
g a n d u s c i [ u -> o ] 	1	14.5
g a n g [ h -> u l ] i a r i 	2	14.5
g a n g [ h -> u l ] i a r i 	2	21.75
g a n g [ u l -> h ] i a r i 	2	14.5
g a n g [ u l -> h ] i a r i 	2	9.3125
g a r b a g g i u s [ u -> a ] 	1	72.5
g a r b a g g i u s [ u -> o ] 	1	72.5
[ g -> 0 ]a r f a 	1	0.0
g a r r a f f [ u -> o ] 	1	0.625
g a r r a f f [ u -> o ] 	1	4.125
[ g a r r -> 0 ][ 0 -> f i s s ] i a r i 	4	11.125
g [ a -> à ] r r i a r i 	1	0.0
[ g -> 0 ]à s i n [ u -> a ] 	2	1.25
[ g -> 0 ]à s i n [ u -> o ] 	2	11.25
[ g -> 0 ]à s i n u 	1	0.0
g à s i n [ u -> a ] 	1	1.25
g à s i n [ u -> o ] 	1	7.25
g a s p [ u -> o ] 	1	1.0
g a s p [ u -> o ] 	1	0.625
g [ a -> à ] t t i a r i 	1	0.0
[ g -> 0 ]a t t i g g h i a r i 	1	0.0
[ g -> 0 ]a t t [ 0 -> r ] i [ 0 -> s a ] g g h i a r i 	4	22.5
[ g -> 0 ][ 0 -> c ] a t t i g g h i a r i 	1	7.25
g a t t [ i -> ì ] g g h i a r i 	1	0.0
[ g -> 0 ]a t t [ u -> a ] 	2	1.25
[ g -> 0 ]a t t [ u -> a r e d d a ] 	7	37.375
[ g -> 0 ]a t t [ u -> a r e d d o ] 	7	30.125
[ g -> 0 ]a t t [ 0 -> a r e d d ] u 	6	36.25
[ g -> 0 ]a t t [ u -> o ] 	2	1.25
[ g -> 0 ]a t t u 	1	0.0
g a t t [ u -> a ] 	1	1.25
g a t t [ u -> a r e d d a ] 	6	37.375
g a t t [ u -> a r e d d o ] 	6	30.125
g a t t [ 0 -> a r e d d ] u 	5	36.25
g a t t [ u -> o ] 	1	1.25
g a t t [ u -> o r f a ] 	4	22.375
g a t t [ u -> o r f o ] 	4	22.375
g a t t [ 0 -> o r f ] u 	3	21.75
g a t t u [ 0 -> o r f a ] 	4	29.0
g a t t u [ 0 -> o r f o ] 	4	36.25
g a t t u [ 0 -> o r f u ] 	4	29.0
[ g -> 0 ][ 0 -> i ] a t t [ u -> a ] 	2	8.5
[ g -> 0 ][ 0 -> i ] a t t [ u -> o ] 	2	8.5
[ g -> 0 ][ 0 -> i ] a t t u 	1	7.25
[ g -> 0 ][ 0 -> j ] a t t [ u -> a ] 	2	8.5
[ g -> 0 ][ 0 -> j ] a t t [ u -> a r e d d a ] 	7	44.625
[ g -> 0 ][ 0 -> j ] a t t [ u -> a r e d d o ] 	7	37.375
[ g -> 0 ][ 0 -> j ] a t t [ 0 -> a r e d d ] u 	6	43.5
[ g -> 0 ][ 0 -> j ] a t t [ u -> o ] 	2	11.1875
[ g -> 0 ][ 0 -> j ] a t t u 	1	7.25
g à u t [ u -> a ] 	1	1.25
g à u t [ u -> o ] 	1	0.0
g a v i t a r [ i -> e ] 	1	22.0
g a v [ i -> ì ] t a r [ i -> e ] 	2	22.0
g a v i t [ a -> à ] r i 	1	0.0
g a v [ i -> ì ] t a r i 	1	0.125
[ 0 -> s ] g a v i t a r [ i -> e ] 	2	29.25
[ 0 -> s ] g a v i t a r i 	1	7.25
[ 0 -> s ] g a v i t [ a -> à ] r i 	2	7.25
[ g -> 0 ]a v i u s [ u -> a ] 	2	1.25
[ g -> 0 ]a v i u s [ u -> o ] 	2	7.625
[ g -> 0 ]a v i u s u 	1	0.0
g a v i u s [ u -> a ] 	1	1.25
g a v i u s [ u -> o ] 	1	7.625
g [ 0 -> n ] a v i [ u s u -> a t a ] 	4	17.625
g [ 0 -> n ] a v i [ u s u -> a t o ] 	4	16.375
g [ 0 -> n ] a v i [ u s -> a t ] u 	3	16.375
[ 0 -> n ] g a v i [ u s u -> a t a ] 	4	10.375
[ 0 -> n ] g a v i [ u s u -> a t o ] 	4	16.375
[ 0 -> n ] g a v i [ u s -> a t ] u 	3	9.125
g a z z a [ 0 -> n a ] 	2	14.5
g a z z [ a -> u ] 	1	1.25
g a z z [ u -> a ] 	1	43.5
g a z z [ u -> o ] 	1	43.5
g e [ b b -> s ] i a 	2	14.9375
g e l [ u -> o ] 	1	15.75
[ g -> 0 ][ 0 -> j ] e l u 	1	7.25
g e m m [ u -> a ] 	1	1.25
g e m m [ u -> o ] 	1	15.0
g [ 0 -> g ] e n t i 	1	8.0625
g [ 0 -> g ] e n t i 	1	8.1875
g e n [ u -> o ] 	1	7.875
[ g -> 0 ][ 0 -> c ] e r [ b -> s ] u 	2	1.8125
g e r b [ u -> a ] 	1	1.875
g e r b [ u -> o ] 	1	1.1875
[ g -> 0 ][ 0 -> c ] e r [ f -> s ] u 	2	1.25
g h e r c i [ u -> a ] 	1	1.75
[ 0 -> s ] g [ h -> u ] e r c i [ u -> a ] 	3	16.25
[ 0 -> s ] g [ h -> u ] e r c i u 	2	14.5
[ g -> 0 ][ 0 -> c ] h i a n c a 	1	7.25
[ 0 -> a g ] g h i à n n a r a 	2	9.5625
[ 0 -> a g ] g h i [ a -> à ] n n a [ 0 -> r a ] 	5	24.0625
[ 0 -> a g ] g h i a r a 	2	7.25
[ 0 -> a g ] g h i a r [ e t t -> 0 ] a 	5	19.0625
[ 0 -> a g ] g h i a r e [ t t -> d d ] a 	4	8.0
[ g -> 0 ][ 0 -> n c ] h i a t r a t u 	2	14.5
[ g -> 0 ][ 0 -> n c ] h i a t r a t u 	2	16.5
g [ h -> 0 ] i o r n u 	1	9.8125
[ 0 -> a g ] g h i r u 	2	7.25
g h i u c c [ u -> o ] 	1	7.25
g [ h -> 0 ] i u c c [ u -> o ] 	2	16.6875
g [ h -> 0 ] i u c c u 	1	10.1875
g [ h -> 0 ] i [ u -> o ] r n u 	2	10.4375
g i a l l [ u -> a ] 	1	1.25
g i a l l [ u -> o ] 	1	9.25
[ g -> 0 ][ 0 -> c ] i a [ n -> 0 ] f a g g h i u n i 	2	15.25
[ g -> 0 ][ 0 -> c ] i a [ n -> f ] f a g g h i u n i 	2	27.0
g i [ a n f a -> r b i ] g g h i u n i 	4	3.875
[ g i -> 0 ][ 0 -> s ] a n f a g g h i u n i 	2	7.875
g i [ a -> 0 ] r s u m i n u 	1	0.625
[ g -> 0 ]i [ à -> a ] 	2	9.8125
[ g i à -> 0 ][ 0 -> j a ] 	3	9.8125
[ 0 -> a g ] g i b b a r [ i -> e ] 	3	29.125
[ 0 -> a g ] g i b b a r i 	2	14.5
[ 0 -> a g ] g i b b [ a -> à ] r i 	3	14.5
g i b b a r [ i -> e ] 	1	14.625
g [ i -> ì ] b b a r [ i -> e ] 	2	36.625
g i b b [ a -> à ] r i 	1	0.0
g [ i -> ì ] b b a r i 	1	3.125
[ 0 -> a g ] g [ 0 -> h ] ì [ c -> g ] a r u 	4	18.25
g i g a r [ i -> e ] 	1	14.5
g [ i -> ì ] g a r [ i -> e ] 	2	11.6875
g i g [ a -> à ] r i 	1	0.0
g [ i -> ì ] g a r i 	1	7.375
[ g -> 0 ][ 0 -> c ] i [ g g -> c ] i u l e n a 	3	19.25
[ g -> 0 ][ 0 -> c ] i [ g g -> u c ] i u l e n a 	3	12.75
g i [ 0 -> u ] g g i u l e n a 	1	0.875
g i [ g -> u r ] g i u l e n a 	2	5.1875
g i [ 0 -> u ] l e p p u 	1	0.875
[ g i -> 0 ][ 0 -> j ] o c u 	2	9.8125
[ 0 -> p e ] g [ i o d -> n ] a 	4	9.9375
g [ 0 -> h ] i o r n [ u -> o ] 	2	13.1875
g [ 0 -> h ] i o r n u 	1	9.8125
g [ 0 -> h ] i [ o -> u ] r n [ u -> o ] 	3	13.6875
g [ 0 -> h ] i [ o -> u ] r n u 	2	10.4375
g i o r n [ u -> o ] 	1	7.25
g i [ o -> u ] r n [ u -> o ] 	2	7.875
g i [ o -> u ] r n u 	1	0.625
[ g -> 0 ]i o [ r -> 0 ] n [ u -> n o ] 	3	13.0
[ g -> 0 ]i o [ r -> n ] n u 	2	11.0625
[ g i -> 0 ][ 0 -> j ] o [ r -> 0 ] n [ u -> n o ] 	4	13.3125
[ g i -> 0 ][ 0 -> j ] o [ r -> n ] n u 	3	11.0625
[ g i -> 0 ][ 0 -> j ] o r n [ u -> o ] 	3	13.1875
[ g i -> 0 ][ 0 -> j ] o r n u 	2	9.8125
[ g i o -> 0 ][ 0 -> j u ] r n [ u -> o ] 	4	20.25
[ g i o -> 0 ][ 0 -> j u ] r n u 	3	10.4375
g i [ 0 -> u ] r a n a 	1	0.875
g i [ r b i -> a n f a ] g g h i u n i 	4	3.875
g i r b i n [ u -> a ] 	1	58.0
g i r b i n [ u -> o ] 	1	65.25
g i r b u n i s c [ u -> a ] 	1	72.5
g i r [ b -> g ] u n i s c [ u -> a ] 	2	79.75
g i r [ b -> g ] u n i s c u 	1	79.75
g i r [ g -> b ] u n i s c u 	1	79.75
[ g -> 0 ][ 0 -> j ] i r i 	1	9.8125
g i [ 0 -> a ] r s u m i n [ u -> o ] 	2	17.0
g i [ 0 -> a ] r s u m i n u 	1	7.875
g i r s u m i n [ u -> o ] 	1	7.25
g [ 0 -> h ] i u c c u 	1	9.8125
g i u g g h i a t [ u -> a ] 	1	50.75
g i u g g h i a t [ u -> o ] 	1	50.75
g i [ u -> 0 ] g g i u l e n a 	1	7.75
g i u g n [ u -> o ] 	1	1.875
[ g i -> 0 ][ 0 -> j ] u g n [ u -> o ] 	3	11.0625
[ g i -> 0 ][ 0 -> j ] u g n u 	2	9.8125
g i u i t t [ u -> o ] 	1	0.0
[ g -> 0 ][ 0 -> c ] i [ u -> 0 ] l e p p [ u -> o ] 	3	8.875
[ g -> 0 ][ 0 -> c ] i [ u -> 0 ] l e p p u 	2	8.25
g i [ u -> 0 ] l e p p [ u -> o ] 	2	9.25
g i [ u -> 0 ] l e p p u 	1	8.625
g i u l e p p [ u -> o ] 	1	7.875
g i [ u -> 0 ] l [ i -> 0 ] u s [ u -> a ] 	3	50.75
g i [ u -> 0 ] l [ i -> 0 ] u s [ u -> o ] 	3	43.5
g i [ u -> 0 ] l [ i -> 0 ] u s u 	2	50.75
g i u l i u s [ u -> a ] 	1	58.0
g i u l i u s [ u -> o ] 	1	58.0
g i u l ì [ u -> o ] 	1	50.75
[ g -> 0 ][ 0 -> c ] i [ u -> 0 ] r a n [ 0 -> n ] a 	3	8.75
g i [ u -> 0 ] r a n a 	1	0.875
g i u r a n [ 0 -> n ] a 	1	7.25
g i u r a n [ n -> 0 ] a 	1	7.25
g i [ u r -> g ] g i u l e n a 	2	2.5
g i [ u -> o ] r n u 	1	0.625
g i u s t [ u -> a ] 	1	1.25
g i u s t [ u -> o ] 	1	7.25
[ g i -> 0 ][ 0 -> j ] u s t [ u -> a ] 	3	11.4375
[ g i -> 0 ][ 0 -> j ] u s t [ u -> o ] 	3	10.1875
[ g i -> 0 ][ 0 -> j ] u s t u 	2	10.1875
g i u s t [ u -> a ] 	1	1.625
g i u s t [ u -> o ] 	1	7.625
[ g i -> 0 ][ 0 -> j ] u s t [ u -> a ] 	3	11.0625
[ g i -> 0 ][ 0 -> j ] u s t [ u -> o ] 	3	9.8125
[ g i -> 0 ][ 0 -> j ] u s t u 	2	9.8125
g i u v a r [ i -> e ] 	1	15.875
g i [ u -> ù ] v a r [ i -> e ] 	2	30.0
g i u v [ a -> à ] r i 	1	8.375
g i [ u -> ù ] v a r i 	1	8.375
[ g -> 0 ]n [ 0 -> g h i ] a c c a r i 	3	7.5
[ g n a n a -> 0 ]t [ 0 -> ì m i d ] u 	6	43.5
[ g -> 0 ]n [ 0 -> i ] a r d i n a r i 	2	2.5625
g [ n -> 0 ] a v i [ a t -> u s ] u 	3	16.375
g n [ ì -> i ] g n u [ l u -> 0 ] 	3	10.875
[ g -> 0 ]n [ 0 -> c ] i m i d d [ 0 -> i ] a r i 	3	22.5625
[ g n -> 0 ][ 0 -> a d d ] i [ s -> c ] c a r i 	4	17.875
[ g -> 0 ]n [ 0 -> j ] i s s a r i 	2	2.5625
g n i s t u s [ u -> a ] 	1	58.0
g n i s t u s [ u -> o ] 	1	50.75
g n [ i -> u ] s t u s [ u -> a ] 	2	58.0
g n [ i -> u ] s t u s [ u -> o ] 	2	65.25
g n [ i -> u ] s t u s u 	1	58.0
[ g -> 0 ]n [ 0 -> g ] i s t u s [ u -> a ] 	3	65.25
[ g -> 0 ]n [ 0 -> g ] i s t u s [ u -> o ] 	3	72.5
[ g -> 0 ]n [ 0 -> g ] i s t u s u 	2	65.25
g n ò c c u l [ u -> o ] 	1	7.25
g n o c c [ u -> o ] 	1	1.1875
g n [ ò -> o ] g n a [ r u -> 0 ] 	3	14.5
g n ò g n a r [ u -> a ] 	1	1.25
g n ò g n a r [ u -> o ] 	1	12.9375
g n [ ò -> o ] g n [ a r u -> o ] 	4	14.5
g n [ ò -> o ] g n [ a r -> 0 ] u 	3	14.5
g n [ o -> ò ] g n [ 0 -> a r ] u 	3	14.5
g n [ ù -> i ] g n u [ l u -> 0 ] 	3	10.625
[ g n -> 0 ][ 0 -> j ] u g n u 	2	1.75
[ 0 -> i ] g n u r a n t i 	1	14.5
[ 0 -> i n ] g n u r a n t i 	2	15.4375
[ 0 -> n ] g n u r a n t i 	1	8.0625
[ 0 -> i ] g n u r a n t i 	1	14.625
[ 0 -> i n ] g n u r a n t i 	2	15.3125
[ 0 -> n ] g n u r a n t i 	1	8.1875
g n [ u -> i ] s t u s u 	1	58.0
[ 0 -> a ] g n u t t i c a r [ i -> e ] 	2	65.5
[ 0 -> a ] g n u t t i c a r i 	1	14.5
[ 0 -> a ] g n u t t i c [ a -> à ] r i 	2	14.5
g n u t t i c a r [ i -> e ] 	1	37.6875
g n u t t i c [ a -> à ] r i 	1	8.4375
[ g -> 0 ]n [ 0 -> g h i ] u t t i c a r [ i -> e ] 	4	10.125
[ g -> 0 ]n [ 0 -> g h i ] u t t i c a r i 	3	8.0625
[ g -> 0 ]n [ 0 -> g h i ] u t t i c [ a -> à ] r i 	4	7.5
g o t t [ u -> o ] 	1	7.25
g r a [ c c i -> n f ] a r i 	3	3.5
g r a [ d -> r ] a 	1	2.125
g r a [ d -> r ] u n i 	1	2.125
g r à l l u r [ u -> o ] 	1	14.5
[ g -> 0 ]r a m a g g h i a 	1	7.25
g r a m m [ u -> o ] 	1	7.25
[ g r -> 0 ][ 0 -> c i ] a m p a 	2	9.25
[ 0 -> a g ] g r a n c a r i 	2	7.25
g r a n c i [ u -> ù ] l i a r i 	1	0.875
[ g r -> 0 ][ 0 -> c i ] a [ n f -> m p ] a 	4	10.8125
g r a n n [ ì -> i ] a 	1	0.125
g r a n [ u -> o ] 	1	0.625
[ g -> 0 ]r a n [ u -> o ] 	2	0.625
[ g -> 0 ]r a n u 	1	0.0
[ g -> 0 ]r a n z a 	1	0.0
[ g -> 0 ]r a n z [ u d d -> 0 ] a 	4	21.75
g r [ à -> a ] p i r i 	1	0.0
g r a [ r -> d ] a 	1	9.375
g r a [ r -> d ] u n i 	1	2.125
g r a s s [ o -> ò ] t t [ 0 -> u l ] a 	3	14.5
g r a s s [ ò -> o ] t t [ u l -> 0 ] a 	3	14.5
g r a s s o t t [ u -> o ] 	1	0.875
g r a s s [ u -> a ] 	1	1.25
g r a s s [ u -> o ] 	1	1.25
[ g -> 0 ]r a s t a 	1	7.625
[ g -> 0 ]r a s t a 	1	7.25
g r à t t u l [ u -> o ] 	1	14.5
[ g -> 0 ]r a z [ z -> 0 ] i a 	2	0.0
g r i c i [ u -> a ] 	1	8.625
[ g -> 0 ][ 0 -> a ] r i d d [ u -> o ] 	2	7.25
[ g -> 0 ][ 0 -> a ] r i d d u 	1	7.25
g r i d d [ u -> o ] 	1	0.0
[ g -> 0 ]r i d d [ u -> o ] 	2	12.625
[ g -> 0 ]r i d d u 	1	15.5
[ g -> 0 ][ 0 -> a ] r i d d [ u -> o ] 	2	7.375
[ g -> 0 ][ 0 -> a ] r i d d u 	1	7.375
g r i d d [ u -> o ] 	1	0.125
[ g -> 0 ]r i d d [ u -> o ] 	2	12.75
[ g -> 0 ]r i d d u 	1	15.625
g r i g g i [ u -> a ] 	1	11.5
g r i g i [ u -> a ] 	1	11.5
g r i g n a r [ i -> e ] 	1	22.0
[ g -> 0 ][ 0 -> a ] r o i 	1	7.25
[ 0 -> s ] g r o i 	1	7.25
g r o s s [ u -> a ] 	1	1.25
g r o s s [ u -> o ] 	1	7.25
g r u p p [ u -> o ] 	1	1.25
[ g u -> 0 ][ 0 -> b ] a i a n a 	2	3.5
[ g u -> 0 ][ 0 -> b ] a [ j -> i ] a n a 	3	3.5
g u a n c i [ u -> o ] 	1	0.25
g u a r d a r [ i -> e ] 	1	29.25
g [ u -> ù ] a r d a r [ i -> e ] 	2	29.25
g u a r d [ a -> à ] r i 	1	0.0
g [ u -> ù ] a r d a r i 	1	7.25
[ g u -> 0 ][ 0 -> t ] a [ r d -> l i ] a r i 	4	9.1875
g u e r c i [ u -> a ] 	1	1.25
[ g -> 0 ][ 0 -> a ] u g g h i a 	1	7.5
[ g -> 0 ][ 0 -> a ] u g g h i a 	1	7.25
g u i n c i [ u -> a ] 	1	1.25
[ 0 -> s ] g u i n c i [ u -> a ] 	2	9.0
[ 0 -> s ] g u i n c i u 	1	7.25
[ g -> 0 ]u l a 	1	0.0
g u r g [ u -> o ] 	1	1.25
[ g -> 0 ][ 0 -> c ] u v e r n u 	1	7.25
[ g -> 0 ][ 0 -> c ] u v [ 0 -> i ] e r n [ u -> o ] 	3	21.75
[ g -> 0 ][ 0 -> c ] u v [ 0 -> i ] e r n u 	2	14.5
g u v [ 0 -> i ] e r n [ u -> o ] 	2	14.5
g u v [ 0 -> i ] e r n u 	1	7.25
g u v [ i -> 0 ] e r n u 	1	10.875
g u z z [ u -> a ] 	1	1.25
g u z z [ u -> o ] 	1	8.0
[ i -> 0 ]a c q u a 	1	7.25
[ i a c q -> 0 ][ 0 -> b ] u a 	4	24.0625
[ i -> 0 ][ 0 -> j ] a c q u a 	1	0.0
[ i a c q -> 0 ][ 0 -> m b r ] u a 	4	16.375
[ i a c q -> 0 ][ 0 -> m b ] u a 	4	18.0
[ i a c q -> 0 ][ 0 -> m b ] u [ 0 -> m b ] a 	5	16.875
[ i a c q -> 0 ][ 0 -> m p r ] u a 	4	14.25
[ i a c q -> 0 ][ 0 -> m p ] u a 	4	17.875
[ i a c q -> 0 ][ 0 -> m ] u [ 0 -> m m ] a 	5	15.75
[ i -> 0 ]à c u l a 	1	7.25
[ i -> 0 ]a d d i n a 	1	7.25
[ i -> 0 ][ 0 -> g ] a d d i n a 	1	7.25
[ i -> 0 ]a d d [ u f -> o r ] f u 	3	10.125
[ i -> 0 ]a d d [ u -> 0 ] o r f u 	2	14.5
i a d d [ u -> o ] 	1	0.0
[ i -> 0 ][ 0 -> j ] a d d u 	1	0.0
[ i -> 0 ][ 0 -> j ] a m m a 	1	0.0
i a n c [ u -> a ] 	1	1.25
[ i -> 0 ][ 0 -> j ] a n c [ u -> a ] 	2	1.25
[ i -> 0 ][ 0 -> j ] a n c u 	1	0.0
i [ à -> a ] p r i r i 	1	0.0
[ i -> 0 ][ 0 -> j ] a s s a 	1	0.0
[ i -> 0 ][ 0 -> n g ] a s s a 	2	9.25
[ 0 -> g ] i [ a -> à ] 	2	11.125
[ 0 -> g ] i [ a -> à ] 	2	10.1875
[ i -> 0 ][ 0 -> g ] a t t u 	1	7.25
i a t t [ u -> o ] 	1	1.25
i à u t [ u -> a ] 	1	1.25
i à u t [ u -> o ] 	1	0.0
[ i à v u -> 0 ][ 0 -> a ] t u 	4	21.75
[ 0 -> j ] ì d i t u 	1	7.25
[ i -> 0 ][ 0 -> a ] d u l a t r a r i 	1	0.625
[ i -> 0 ][ 0 -> a ] d u l a t r a r i 	1	2.625
[ i -> 0 ][ 0 -> a ] d u l a t r ì a 	1	0.625
[ i -> 0 ][ 0 -> a ] d u l a t r ì a 	1	2.625
[ i -> 0 ][ 0 -> j ] e l u 	1	0.0
[ i -> 0 ]è r i v a 	1	7.25
[ i -> 0 ]è r [ r i -> c a ] m u 	3	10.5625
[ i -> 0 ]è r [ r i -> c a ] m u 	3	11.0625
[ i e -> 0 ][ 0 -> è ] r [ 0 -> i ] v a 	3	7.4375
[ i -> 0 ]g n u r a n t i 	1	15.6875
[ i -> 0 ][ 0 -> n ] g n u r a n t i 	1	11.5
[ i -> 0 ]g n u r a n t i 	1	15.8125
[ i -> 0 ][ 0 -> n ] g n u r a n t i 	1	11.625
[ i -> 0 ]n c i g n a r i 	1	7.25
