chitarra	kɪ't̪arra
chitarra	kɪ't̪aʐʐa
chittari	kɪt̪'t̪aɾɪ
chiùdiri	'kjud̪ɪɾɪ
chiùiri	'kjuɪɾɪ
chiuppusu	
chiù	'kju
ciacca	ˈçjakka
ciafagghiuni	ɕafag'gjunɪ
ciaffagghiuni	ɕaffag'gjunɪ
ciaffa	'ɕaffa
ciaffu	
ciàguru	ˈçjagʊɾʊ
ciàiru	ˈçjaɪɾʊ
ciamma	ˈçjamma
ciammaˈʃjamma
ciamma	ˈχjamma
çiamma	ˈçjamma
çiammaˈʃjamma
çiamma	ˈχjamma
ciampa	'ɕampa
ciànciri	ˈɕantʃɪrɪ
ciànciriˈtʃantʃɪrɪ
cianciuta	ɕãnˈtʃut̪a
cianciutatʃãnˈtʃut̪a
cianfa	'ɕanfa
cianinu	
cianta	'ɕand̪a
cianta	'ɕant̪a
cianuru	ɕa'nuɾu
ciappa	'ɕappa
ciaraveddu	ɕaɾaˈvɛɖɖʊ
ciaraveddutʃaɾaˈvɛɖɖʊ
ciardellu	
ciareddu	ɕaˈɾɛɖɖʊ
ciareddutʃaˈɾɛɖɖʊ
ciariatu	
ciarmunìu	ɕaɾmu'niu
ciarveddu	ɕaɾˈvɛɖɖʊ
ciarveddutʃaɾˈvɛɖɖʊ
ciarvieddu	ɕaɾˈviɛɖɖʊ
ciarvieddutʃaɾˈviɛɖɖʊ
ciascu	ˈçjasku
ciascuˈʃjasku
ciascu	ˈχjasku
çiascu	ˈçjasku
çiascuˈʃjasku
çiascu	ˈχjasku
ciatu	ˈçjat̪u
ciatuˈʃjat̪u
ciatu	ˈχjat̪u
çiatu	ˈçjat̪u
çiatuˈʃjat̪u
çiatu	ˈχjat̪u
ciàula	ˈɕaʊla
ciàulaˈtʃaʊla
ciaurari	çjaʊˈɾaɾɪ
ciàuru	ˈçjaʊɾʊ
ciavareddu	ɕavaˈɾɛɖɖʊ
ciavareddutʃavaˈɾɛɖɖʊ
ciavreddu	ɕaˈvɾɛɖɖʊ
ciavreddutʃaˈvɾɛɖɖʊ
ciàvuru	ˈçjavʊɾʊ
ciazza	'ɕattsa
cìcara	ˈɕikaɾa
ciciddu	ɕɪ'ɕiɖɖu
cicirimigna	ɕɪɕɪɾɪ'miɲɲa
ciciruni	ɕɪɕɪ'ɾunɪ
cìciru	ˈɕi.ɕɪ.ɾʊ
cìciruˈtʃi.tʃɪ.ɾʊ
ciciulena	ɕɪɕʊˈlɛna
ciciulenatʃɪtʃʊˈlɛna
ciddazza	ɕɪɖˈɖattsa
ciera	ˈɕjɛɾa
cileppu	ɕɪˈlɛppu
cillitta	ɕɪlˈlit̪t̪a
cimiciaru	ɕɪmɪˈɕaɾu
cimiddiari	ɕɪmɪɖɖɪ'aɾɪ
cimiteru	ɕɪmɪˈt̪ɛɾu
cimitriusu	
cìmmalu	'ɕimmalu
cincedda	ɕɪn'tʃɛɖɖa
cìnniri	'ɕinnɪɾɪ
ciòciaru	
ciociu	
ciotta	ˈtʃɔt̪t̪a
cippu	'ɕippu
cipudda	t͡ʃiˈpuɖɖa
cipulletta	t͡ʃipuˈllɛtta
ciranna	ɕɪ'ɾanna
cirbatu	
cirbeddu	ɕɪɾˈbɛɖːʊ
cirbeddutʃɪɾˈbɛɖːʊ
circari	ɕɪɾ'kaɾɪ
cìrculu	'ɕiɾkulu
ciricòcculu	ɕɪɾɪ'kɔkkulu
ciricòppulu	ɕɪɾɪ'kɔppulu
cirignòcculu	ɕɪɾɪɲ'ɲɔkkulu
ciriveddu	ɕɪɾɪˈvɛɖːʊ
cirivedduɕɪɾɨˈvʲɛɖːʊ
ciriveddutʃɪɾɪˈvɛɖːʊ
cirrutu	ɕɪr'rut̪u
cirrutu	ɕɪʐ'ʐut̪u
cirsudda	ɕɪɾ'zuɖɖa
cirtificatu	ɕɪɾt̪ɪfɪ'kat̪u
cirusu	
cirveddu	ɕɪɾˈvɛɖːʊ
cirveddutʃɪɾˈvɛɖːʊ
citalena	ɕɪt̪aˈlɛna
citarra	ɕɪ't̪arra
citarra	ɕɪ't̪aʐʐa
citazioni	ɕɪt̪at'tsjɔnɪ
citazzioni	ɕɪt̪at'tsjɔnɪ
ci	'ɕi
ci	'tʃi
ciuciari	çjuçˈçjaɾɪ
ciuciulena	ɕʊɕʊˈlɛna
ciuciulenatʃʊtʃʊˈlɛna
ciuciunarìa	ɕuɕuna'ɾia
ciullari	ɕul'laɾɪ
ciumi	ˈçjumɪ
ciumiˈʃjumɪ
ciumi	ˈχjumɪ
çiumi	ˈçjumɪ
çiumiˈʃjumɪ
çiumi	ˈχjumɪ
ciuri	ˈçjuɾɪ
ciuriˈʃjuɾɪ
ciuri	ˈχjuɾɪ
çiuri	ˈçjuɾɪ
çiuriˈʃjuɾɪ
çiuri	ˈχjuɾɪ
ciurusu	
ciusciari	çjuçˈçjaɾɪ
cocchi	'kɔkkɪ
cocciu	ˈkɔtːʃʊ
cògghiri	ˈkɔggɪɾɪ
cògliri	ˈkɔʎʎɪɾɪ
cognugari	koɲɲu'gaɾɪ
cognùnciri	koɲ'ɲuntʃɪɾɪ
cognùngiri	koɲ'ɲundʒɪɾɪ
còlira	'kɔlɪɾa
còllira	'kɔllɪɾa
colpu	'kɔlpu
comu	ˈkɔmu
coniugari	konju'gaɾɪ
coniugari	koɲɲu'gaɾɪ
coniùnciri	ko'njuntʃɪɾɪ
coniùnciri	koɲ'ɲuntʃɪɾɪ
coniùngiri	ko'njundʒɪɾɪ
coniùngiri	koɲ'ɲundʒɪɾɪ
conjugari	konju'gaɾɪ
conjugari	koɲɲu'gaɾɪ
conjùnciri	ko'njuntʃɪɾɪ
conjùnciri	koɲ'ɲuntʃɪɾɪ
conjùngiri	ko'njundʒɪɾɪ
conjùngiri	koɲ'ɲundʒɪɾɪ
coppu	'kɔppu
corbu	'kɔɾbu
cori	'kɔɾɪ
corla	'kɔɾla
cornu	'kɔɾnu
corti	'kɔɾt̪ɪ
còrula	'kɔɾula
corvu	'kɔɾvu
cosa	'kɔsa
craccarazza	kɾakkaˈɾattsa
crafassari	kɾafas'saɾɪ
craparu	kɾa'paɾu
crapa	'kɾapa
crastuni	kɾaˈst̪unɪ
crastunikɾaˈʃt̪unɪ
crastu	ˈkɾast̪ʊ
crastuˈkɾaʃt̪ʊ
crauni	kɾaˈunɪ
cravuni	kɾaˈvunɪ
crema	'kɾɛma
crettu	
cricca	'kɾikka
cricopa	kɾɪˈkɔpa
cricropa	kɾɪˈkɾɔpa
cripintari	kɾɪpɪn'd̪aɾɪ
cripintari	kɾɪpɪn't̪aɾɪ
crispedda	kɾɪs'pɛɖɖa
crispedda	kɾɪʃ'pɛɖɖa
cristaredda	kɾɪst̪a'ɾɛɖɖa
cristianu	kɾɪs't̪janu
cristianu	kɾɪʃ't̪janu
crozza	'kɾɔttsa
cruci	'kɾuɕɪ
crustana	kɾus't̪ana
crustana	kɾuʃ't̪ana
c'	'ɕ
c'	'tʃ
cucca	ˈkuk.ka_
cucca	;'kuːkka
cucca	ˈkuk.ka_
cucchiara	kukˈkjaɾa
cucchiu	
cucciara	kutˈtʃaɾa
cuccumeddu	kukkuˈmɛɖɖu
cùccumu	ˈkukkumu
cuccu	ˈkukːʊ
cucucciuta	kukut'tʃut̪a
cucucciu	ku'kuttʃu
cùcumu	ˈkukumu
cucurugnatu	
cuda	'kud̪a
cuddura	'kuɖɖʊɾa
cuddura	kʊɖ'ɖuɾa
cudiari	kud̪ɪ'aɾɪ
cuggeru	kudˈdʒɛɾu
cugnata	kuɲ'ɲat̪a
cugnilari	kuɲɲɪ'laɾɪ
cugnugari	kuɲɲu'gaɾɪ
cugnùnciri	kuɲ'ɲuntʃɪɾɪ
cugnùngiri	kuɲ'ɲundʒɪɾɪ
cuitari	kwɪ't̪aɾɪ
cularìa	kula'ɾia
culignu	
culleggiu	kul'lɛdʤu
cululùchira	kulu'lukɪɾa
culuri	ku'luɾɪ
culu	ˈkulʊ
cumpagnìa	kumpaɲ'ɲia
cumplementu	kumple'mɛnd̪u
cumplementu	kumple'mɛnt̪u
cumprementu	kumpɾe'mɛnd̪u
cumprementu	kumpɾe'mɛnt̪u
cumuni	ku'munɪ
cùncuma	ˈkuŋkuma
cuncumeddu	kuŋkuˈmɛɖɖu
cùncumu	ˈkuŋkumu
cunfissu	kunˈfissu
cungilari	kundʒɪ'laɾɪ
cuniugari	kunju'gaɾɪ
cuniugari	kuɲɲu'gaɾɪ
cuniùnciri	ku'njuntʃɪɾɪ
cuniùnciri	kuɲ'ɲuntʃɪɾɪ
cuniùngiri	ku'njundʒɪɾɪ
cuniùngiri	kuɲ'ɲundʒɪɾɪ
cunjilari	kunjɪ'laɾɪ
cunjilari	kuɲɲɪ'laɾɪ
cunjugari	kunju'gaɾɪ
cunjugari	kuɲɲu'gaɾɪ
cunjùnciri	ku'njuntʃɪɾɪ
cunjùnciri	kuɲ'ɲuntʃɪɾɪ
cunjùngiri	ku'njundʒɪɾɪ
cunjùngiri	kuɲ'ɲundʒɪɾɪ
cunsigghieri	kuntsɪgˈgjɛɾɪ
cunsigghiu	kun'tsiggju
cunsigliu	kun'tsiʎʎu
cuntattu	kun'd̪at̪t̪u
cuntattu	kun't̪at̪t̪u
cuntimplazioni	kund̪ɪmplat'tsjɔnɪ
cuntimplazioni	kunt̪ɪmplat'tsjɔnɪ
cuntimplazzioni	kund̪ɪmplat'tsjɔnɪ
cuntimplazzioni	kunt̪ɪmplat'tsjɔnɪ
cuntimprazioni	kund̪ɪmpɾat'tsjɔnɪ
cuntimprazioni	kunt̪ɪmpɾat'tsjɔnɪ
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ
cuntintizza	kund̪ɪn'd̪ɪttsa
cuntintizza	kunt̪ɪn't̪ɪttsa
cuntrariu	kun'ʈɹarju
cuntrariu	kun'ʈɽarju
cuntu	'kund̪u
cuntu	'kunt̪u
cunzari	kunˈtsaɾɪ
cunzigghiari	kuntsɪgˈgjaɾɪ
cunzigghiatu	kuntsɪgˈgjat̪u
cunzigghiu	kun'tsiggju
cunzigliu	kun'tsiʎʎu
cupari	ku'paɾɪ
cuperta	kʊ'pɛɾt̪a
cupetta	kʊ'pɛt̪t̪a
cuppinu	kʊpˈːinʊ
cupu	'kupu
curanedda	kuraˈnɛɖɖa
cura	'kuɾa
curatu	ku'ɾat̪u
curciu	
cùrcuma	'kuɾkuma
curdaru	kuɾ'd̪aɾu
curduvana	kuɾd̪u'vana
curina	kuˈɾina
curpulenza	kuɾpu'lɛntsa
curpulenzia	kuɾpu'lɛntsja
currettu	kurˈrɛt̪t̪u
currettu	kuʐˈʐɛt̪t̪u
currìa	kʊrˈria
currìakʊʐˈʐia
currivu	kur'rivu
currivu	kuʐ'ʐivu
curtigghiu	kʊɾˈt̪iɡːjʊ
curtigghiukʊɾˈt̪iɟːjʊ
curtigliu	kʊɾˈt̪iʎʎʊ
curti	'kuɾt̪ɪ
curtu	'kuɾt̪u
curunedda	kuruˈnɛɖɖa
cussini	kus'sinɪ
cussì	kus'si
custaddedda	kustaˈddɛɖɖa
custana	kus't̪ana
custana	kuʃ't̪ana
custardedda	kustarˈdɛɖɖa
custarizzu	kust̪a'ɾittsu
custarizzu	kuʃt̪a'ɾittsu
custioni	kus't̪jɔnɪ
custioni	kuʃ't̪jɔnɪ
custura	ku'st̪uɾa
custura	ku'ʃt̪uɾa
cuticuni	kut̪ɪ'kunɪ
cutraˈkuʈɹa
cutra	ˈkuʈɽa
cutrognu	
cuttiatu	
cuttigghiu	kʊt̪ˈt̪iɡːjʊ
cuttigghiukʊt̪ˈt̪iɟːjʊ
cuttigliu	kʊt̪ˈt̪iʎʎʊ
cuttunata	kʊt̪ːʊˈnat̪a
cuttuni	kʊt̪ˈt̪unɪ
cutturiusu	kut̪t̪uɾɪ'usu
cutturìu	kut̪t̪u'ɾiu
cutulari	kut̪u'laɾɪ
cuvernu	ku'vɛɾnu
cuverta	kʊ'vɛɾt̪a
cuviernu	ku'vjɛɾnu
cuzzata	kut'tsat̪a
cuzziddu	kut'tsiɖɖu
cuzzularu	kuttsu'laɾu
danguliari	d̪aŋŋulɪ'aɾɪ
dannu	'd̪annu
danti	ˈd̪and̪ɪ
danti	ˈd̪ant̪ɪ
dasciari	d̪aʃ'ʃaɾɪ
datu	ˈd̪at̪u
ddanguliari	d̪daŋŋulɪ'aɾɪ
ddani	'ɖɖanɪ
ddà	'ɖɖa
ddragunara	ɖɖɹaguˈnaɾa
ddragunara	ɖɖɽaguˈnaɾa
ddraunara	ɖɖɹauˈnaɾa
ddraunara	ɖɖɽauˈnaɾa
ddrivigghiari	ɖɖɹɪvɪg'gjaɾɪ
ddrivigghiari	ɖɖɽɪvɪg'gjaɾɪ
ddruvigghiari	ɖɖɹuvɪg'gjaɾɪ
ddruvigghiari	ɖɖɽuvɪg'gjaɾɪ
dèbbili	'd̪ɛbbɪlɪ
dèbbuli	'd̪ɛbbulɪ
dèbili	'd̪ɛbbɪlɪ
dèbuli	'd̪ɛbbulɪ
deci	'd̪ɛɕɪ
delfinu	delˈfinu
denti	'd̪ɛnd̪ɪ
denti	'd̪ɛnt̪ɪ
denza	ˈd̪ɛntsa
denzia	ˈd̪ɛntsja
deprezziari	d̪epɾet'tsjaɾɪ
deu	ˈd̪ɛu
diàulu	'd̪jaulu
diàvulu	'd̪javulu
dicembri	d̪ɪ'ɕɛmbɾɪ
dicembri	d̪ɪ'ɕɛmmɾɪ
dicembru	d̪ɪ'ɕɛmbɾu
dicembru	d̪ɪ'ɕɛmmɾu
dicèmmiru	d̪ɪ'ɕɛmmɪɾu
dicèmmuru	d̪ɪ'ɕɛmmuɾu
dicìdiri	d̪ɪ'ɕid̪ɪɾɪ
dicièmmiru	d̪ɪ'ɕjɛmmɪɾu
dicièmmuru	d̪ɪ'ɕjɛmmuɾu
dicìtiri	d̪ɪ'ɕit̪ɪɾɪ
diclinari	d̪ɪklɪ'naɾɪ
dicliniri	d̪ɪklɪ'niɾɪ
difinizioni	d̪ɪfɪnɪt'tsjɔnɪ
difinizzioni	d̪ɪfɪnɪt'tsjɔnɪ
diittari	d̪ɪɪt̪'t̪aɾɪ
dijittari	d̪ɪjɪt̪'t̪aɾɪ
dijuntari	d̪ɪjun'd̪aɾɪ
dijuntari	d̪ɪjun't̪aɾɪ
dimannari	d̪ɪmanˈnaːɾɪ
dimanna	d̪ɪˈmanːa
dimurari	d̪ɪmu'ɾaɾɪ
dintra	ˈd̪inʈɹa
dintra	ˈd̪inʈɽa
dipintari	d̪ɪpɪn'd̪aɾɪ
dipintari	d̪ɪpɪn't̪aɾɪ
dipricari	d̪ɪpɾɪ'kaɾɪ
dirivazzioni	dɪɾɪvatˈtsjɔnɪ
disarrittari	d̪ɪzarrɪt̪'t̪aɾɪ
discàdiri	d̪ɪs'kad̪ɪɾɪ
discausari	d̪ɪskau'saɾɪ
disciurari	d̪ɪʃʃu'ɾaɾɪ
disèrramu	d̪ɪ'sɛrramu
disèrramu	d̪ɪ'sɛʐʐamu
disertu	dɪˈsɛɾt̪u
disfattu	d̪ɪsˈfat̪t̪u
disfattu	d̪ɪʃˈfat̪t̪u
disfizziari	d̪ɪsfɪt'tsjaɾɪ
disiccari	d̪ɪsɪk'kaɾɪ
disirtari	d̪ɪsɪɾ't̪aɾɪ
disìu	d̪ːɪˈsiʊ
disìud̪ːɨˈsiʊ
dispisari	d̪ɪspɪ'saɾɪ
disprezzu	d̪ɪs'prɛttsu
disprezzu	d̪ɪʃ'prɛttsu
dispusizioni	d̪ɪspusɪt'tsjɔnɪ
dispusizioni	d̪ɪʃpusɪt'tsjɔnɪ
dispusizzioni	d̪ɪspusɪt'tsjɔnɪ
dispusizzioni	d̪ɪʃpusɪt'tsjɔnɪ
dissirtazioni	d̪ɪssɪɾt̪at'tsjɔnɪ
dissirtazzioni	d̪ɪssɪɾt̪at'tsjɔnɪ
distinu	dɪs't̪inu
distinu	dɪʃ't̪inu
distirrari	d̪ɪst̪ɪr'raɾɪ
diu	ˈd̪iu
divacari	d̪ɪva'kaɾɪ
divertimentu	d̪ɪveɾt̪ɪˈmɛndu
divertimentu	d̪ɪveɾt̪ɪˈmɛntu
divinari	d̪ɪvɪ'naɾɪ
divingiari	d̪ɪvɪn'dʒaɾɪ
divirtimentu	d̪ɪvɪɾt̪ɪˈmɛndu
divirtimentu	d̪ɪvɪɾt̪ɪˈmɛntu
documentu	d̪oku'mɛnd̪u
documentu	d̪oku'mɛnt̪u
donna	'dɔnna
doppu	ˈd̪ɔppu
dragunara	ɖɹaguˈnaɾa
dragunara	ɖɽaguˈnaɾa
dragu	'ɖɹagu
dragu	'ɖɽagu
draunara	ɖɹauˈnaɾa
draunara	ɖɽauˈnaɾa
dritta	'ɖɹitta
dritta	'ɖɽitta
dromu	ˈɖɹɔmʊ
dubbitari	d̪ubbɪ't̪aɾɪ
dubbrari	d̪ub'bɾaɾɪ
dubbulari	d̪ubbu'laɾɪ
dubitari	d̪ubbɪ't̪aɾɪ
dubulari	d̪ubbu'laɾɪ
duccariari	d̪ukkaɾɪ'aɾɪ
duci	'd̪uɕɪ
ducumentu	d̪uku'mɛnd̪u
ducumentu	d̪uku'mɛnt̪u
dumani	d̪uˈmanɪ
dumannari	d̪ʊmanˈnaːɾɪ
dumanna	d̪ʊˈmanːa
duminicadìa	d̪ʊˈmɪnɪka_ˈdia
duminicarìa	d̪ʊˈmɪnɪka_ˈɾia
dumìnica	d̪ʊˈmɪnɪka
dumìnicad̪ʊˈmɪnɨka
duminiu	d̪u'minju
dumma	ˈd̪umma
dummu	ˈd̪ummu
dunca	'd̪uŋka
dunchi	'd̪uŋkɪ
dunni	'd̪unnɪ
dupricari	d̪upɾɪ'kaɾɪ
durmitoriu	d̪uɾmɪ't̪ɔɾju
ebbràicu	ebˈbɾaɪku
ebbràicu	ebˈbɾajku
ebràicu	ebˈbɾaɪku
ebràicu	ebˈbɾajku
elettivari	elet̪t̪ɪ'vaɾɪ
erba	ˈɛɾba
erbicedda	eɾbɪˈɕɛɖɖa
èrcamu	'ɛɾkamu
èriva	ˈɛɾɪva
èrramu	'ɛrramu
èrramu	'ɛʐʐamu
èrrimu	'ɛrrɪmu
èrrimu	'ɛʐʐɪmu
ervanetta	eɾva'nɛt̪t̪a
erva	ˈɛɾva
ervicedda	eɾvɪˈɕɛɖɖa
esattu	eˈsat̪t̪u
esclamazioni	esklamat'tsjɔnɪ
esclamazioni	eʃklamat'tsjɔnɪ
esclamazzioni	esklamat'tsjɔnɪ
esclamazzioni	eʃklamat'tsjɔnɪ
esempiu	e'sɛmpju
èssiri	'ɛssɪɾɪ
esternu	esˈt̪ɛɾnu
esternu	eʃˈt̪ɛɾnu
estremari	eʃɹe'maɾɪ
estremari	eʃɽe'maɾɪ
etimoluggìa	et̪ɪmolud'ʤia
etimolugìa	et̪ɪmolud'ʤia
etimuluggìa	et̪ɪmulud'ʤia
etimulugìa	et̪ɪmulud'ʤia
faccialata	fattʃa'lat̪a
facciari	fat'tʃaɾɪ
facci	ˈfattʃɪ
fàcili	ˈfaɕɪlɪ
faciola	faˈɕɔla
fàciri	'faɕɪɾɪ
fafaluci	fafaˈluɕɪ
fafalucifafaˈlutʃɪ
faguriri	fagu'ɾiɾɪ
fagu	'fagu
faidduni	faɪɖ'ɖunɪ
falanca	fa'laŋka
falanga	falaːŋga
falanga	;_fa'laŋga
falanga	fa'laŋŋa
falanga	fa'laŋga
falanga	fa'laŋŋa
falla	'falla
falloppiu	'fal_'lɔppju
falsu	ˈfalsu
fami	'famɪ
fanara	fa'naɾa
fanci	'fantʃɪ
fanghiari	faŋŋɪ'aɾɪ
fangottu	faŋ'gɔt̪t̪u
fangottu	faŋ'ŋɔt̪t̪u
fanu	'fanu
faracicu	faɾa'ɕiku
faraci	fa'ɾaɕɪ
farda	'faɾd̪a
farfagghiari	faɾfag'gjaɾɪ
fàrfanu	
farfareddu	faɾfaˈɾɛɖɖu
fàrfaru	
farina	fa'ɾina
fari	'faɾɪ
farracani	
farràina	far'raɪna
farrània	far'ranɪa
farsu	ˈfaɾsu
farutu	
fasceddu	faʃ'ʃɛɖɖu
fasciucarìa	faʃʃuka'ɾia
fasesu	fa'sɛsu
fasola	faˈsɔla
fastiddiari	fast̪ɪd̪'d̪jaɾɪ
fastidiari	fast̪ɪ'd̪jaɾɪ
fastuca	fasˈtuka
fastuca	faʃˈtuka
fatta	'fat̪t̪a
fattiari	fat̪t̪ɪ'aɾɪ
fattòticu	fat̪'t̪ɔt̪ɪku
fatturìa	fat̪t̪uˈɾia
fattu	'fat̪t̪u
fàuci	'fauɕɪ
fàuda	'faud̪a
faudiari	faud̪ɪ'aɾɪ
faudutu	
fàusu	ˈfausu
faviari	favɪ'aɾɪ
faviatu	
fàvuci	'favuɕɪ
favuriri	favu'ɾiɾɪ
fàvusu	ˈfavusu
fazzolu	fat'tsɔlu
feltru	'fɛlʈɹu
feltru	'fɛlʈɽu
fenta	'fɛnd̪a
fenta	'fɛnt̪a
fètiri	ˈfɛt̪ɪɾɪ
fètiriˈfʲɛt̪ɪɾɪ
fètiriˈfʲɛt̪ɨɾɪ
fetu	ˈfɛt̪ʊ
feu	'fɛu
fèutru	'fɛuʈɹu
fèutru	'fɛuʈɽu
fiacca	ˈfjakka
fiaccu	ˈfjakku
ficara	fikaːra
fìcatu	'fikat̪u
ficcari	fɪk'kaɾɪ
ficcichiari	fɪttʃɪ'kjaɾɪ
ficu	'fiku
fìcutu	'fikut̪u
fiddari	fɪɖ'ɖaɾɪ
fidduliari	fɪɖɖulɪ'aɾɪ
figghiari	fɪg'gjaɾɪ
figghia	ˈfiggja
figghittu	fɪg'git̪t̪u
figghiu	ˈfiggju
figlia	ˈfiʎʎa
fignu	ˈfiɲɲu
filatu	fɪ'lat̪u
filicciari	fɪlɪt'tʃaɾɪ
filicicchia	fɪlɪ'ɕikkja
fillastrinu	fɪlla'ʃɹinu
fillastrinu	fɪlla'ʃɽinu
fillazza	fɪl'lattsa
fillazzedda	fɪllat'tsɛɖɖa
fillu	ˈfillu
filòsufu	fɪˈlɔsufu
filtru	'filtru
filtru	'filʈɹu
filtru	;_'filʈɽu
filtru	'filʈɹu
filtru	'filʈɽu
fimmininu	fimminiːnu
finestrafɪˈnɛʂɽa
finestra	fɪˈnɛʃɹa
finestra	fɪ'nɛʃɽa
fintiari	fɪnd̪ɪ'aɾɪ
fintiari	fɪnt̪ɪ'aɾɪ
fintu	ˈfind̪u
fintu	ˈfint̪u
firmari	fɪɾ'maɾɪ
firragghiu	fɪrˈraggju
firragghiu	fɪʐˈʐaggju
firriari	fɪrrɪ'aɾɪ
firrinchiddu	fɪrrɪŋ̩'kiɖɖu
firringhiddu	fɪrrɪŋ'giɖɖu
firrizzu	fɪr'rittsu
firrunìa	fɪrru'nia
fiscari	fɪ'skaɾɪ
fissiari	fɪssɪ'aɾɪ
fistuliggiu	
fitinzìa	fɪt̪ɪn'tsia
fitu	ˈfit̪ʊ
fiu	'fiu
flaccu	ˈflakku
flusciari	fluʃ'ʃaɾɪ
focu	'fɔku
fòddira	ˈfɔɖːɪɾa
fòddiraˈfʷɔɖːɪɾa
fòddiraˈfʷɔɖːɨɾa
foddi	ˈfɔɖɖɪ
fogghia	'fɔggja
foglia	'fɔʎʎa
foliari	folɪ'aɾɪ
forbannitu	
forma	'fɔɾma
forti	ˈfɔɾt̪ɪ
fraari	fɾa'aɾɪ
fracassari	fɾakas'saɾɪ
fracca	ˈfɾakka
fracchecu	fɾak'kɛku
fracchiari	fɾakkɪ'aɾɪ
fraccocu	fɾakˈkɔku
fraccu	ˈfɾakku
fragari	fɾa'gaɾɪ
fraiari	fɾa'jaɾɪ
frajari	fɾa'jaɾɪ
framanti	
framiliu	
francavigghia	fɾaŋka'viggja
francisi	fɾan'tʃisɪ
frappari	fɾap'paɾɪ
frappa	'fɾappa
frappuliari	fɾappulɪ'aɾɪ
frascàtula	fɾas'kat̪ula
fraschiari	fɾaskɪ'aɾɪ
frasculiari	fɾaskulɪ'aɾɪ
frastuca	fɾasˈtuka
frastuca	fɾaʃˈtuka
fraterna	fɾa't̪ɛɾna
frattarìa	fɾat̪t̪a'ɾia
frattariddusu	fɾat̪t̪aɾɪɖˈɖusu
frattariusu	fɾat̪t̪aɾɪˈusu
fratu	ˈfɾat̪u
fràulu	'fɾaulu
fricari	fɾɪ'kaɾɪ
friccicari	fɾɪttʃɪ'kaɾɪ
friddu	'fɾid̪d̪u
friggideri	fɾɪddʒɪˈd̪ɛɾɪ
friguliari	fɾɪgulɪ'aɾɪ
frisari	fɾɪ'saɾɪ
frisari	fɾɪ'zaɾɪ
friscari	fɾɪ'skaɾɪ
frischiari	fɾɪskɪ'aɾɪ
frisciari	fɾɪʃ'ʃaɾɪ
frisculiari	fɾɪskulɪ'aɾɪ
friscu	'fɾisku
friscu	'fɾiʃku
frisignu	
frisingu	
frittuliari	fɾɪt̪t̪ulɪ'aɾɪ
frizziari	fɾɪttsɪ'aɾɪ
frizzusu	fɾɪt'tsusu
frualoru	fɾua'lɔɾu
fruareddu	fɾua'ɾɛɖɖu
fruaru	fɾu'aɾu
fruciari	fɾu'ɕaɾɪ
frugareddu	fɾuga'ɾɛɖɖu
frugaru	fɾu'gaɾu
fruiri	fɾu'iɾɪ
frùscula	'fɾuskula
frùscula	'fɾuʃkula
frusculiari	fɾuskulɪ'aɾɪ
frùsculu	'fɾuskulu
frùsculu	'fɾuʃkulu
fuareddu	fua'ɾɛɖɖu
fuaru	fu'aɾu
fuattiari	fuat̪t̪ɪ'aɾɪ
fuddari	fuɖ'ɖaɾɪ
fudda	ˈfuɖɖa
fugattiari	fugat̪t̪ɪ'aɾɪ
fuittiari	fuɪt̪t̪ɪ'aɾɪ
fullizzu	ful'littsu
fumari	fu'maɾɪ
fumiriari	fumɪɾɪ'aɾɪ
fummìcula	fʊmˈmikʊla
fumuliari	fumulɪ'aɾɪ
funciari	fun'tʃaɾɪ
funcia	ˈfuntʃa
fungia	ˈfundʒa
fùnnacu	ˈfunnaku
fùnnicu	ˈfunnɪku
fùnnucu	ˈfunnuku
funtana	fun'd̪ana
funtana	fun't̪ana
fuocu	'fwɔku
furana	fu'ɾana
furesta	fu'ɾɛst̪a
furesta	fu'ɾɛʃt̪a
furficiari	fuɾfɪ'ɕaɾɪ
furfurinu	fuɾfu'ɾinu
furgaloru	fuɾga'lɔɾu
furgareddu	fuɾga'ɾɛɖɖu
furma	'fuɾma
furmìcula	fʊɾˈmikʊla
furriari	furrɪ'aɾɪ
furrizzu	fur'rittsu
futtarru	fut̪'t̪arru
futteri	fut̪'t̪ɛɾɪ
fùttiri	ˈfut̪t̪ɪɾɪ
gabbari	gab'baɾɪ
gabbianu	gabˈbjanu
gaddariari	gaɖɖaɾɪ'aɾɪ
gaddari	gaɖ'ɖaɾɪ
gaddiari	gaɖɖɪ'aɾɪ
gaddina	gaɖˈɖina
gaddorfu	gaɖˈɖɔɾfu
gadduffu	gaɖˈɖuffu
gadduorfu	gaɖˈɖwɔɾfu
gaddu	ˈgaɖɖu
gagghiaredda	gaggja'ɾɛɖɖa
gagghieri	gag'gjɛɾɪ
gagghiusu	
gagghiu	
gaggiari	gaddʒɪ'aɾɪ
gagnuni	gaɲ'ɲunɪ
gainu	ga'inu
gàipa	ˈgaɪpa
galimenu	galɪ'mɛnu
gallitta	gal'lit̪t̪a
galumari	galu'maɾɪ
gammariari	gammaɾɪ'aɾɪ
gamma	'gamma
gammiari	gammɪ'aɾɪ
ganari	ga'naɾɪ
gandusciu	ganˈd̪uʃʃu
ganghiari	gaŋgɪ'aɾɪ
ganghiari	gaŋŋɪ'aɾɪ
