plattiari	plat̪t̪ɪ'aɾɪ	prattiari	pɾat̪t̪ɪ'aɾɪ	1	0.75
pleggiu	'plɛddʒu	preggiu	'pɾɛddʒu	1	0.75
pomeriggiu	pomeˈɾiddʒu	pomiriggiu	pomɪˈɾiddʒu	1	0.375
pomeriggiu	pomeˈɾiddʒu	pumeriggiu	pumeˈɾiddʒu	1	0.5
pomeriggiu	pomeˈɾiddʒu	pumiriggiu	pumɪˈɾiddʒu	2	0.875
posentari	posen'd̪aɾɪ	pusintari	pusɪn'd̪aɾɪ	2	0.875
posentu	poˈsɛnd̪u	pusentu	puˈsɛnd̪u	1	0.5
priggiuni	pɾɪdˈdʒunɪ	prigiuni	pɾɪdˈdʒunɪ	1	0.0
pripusizioni	prɪpusɪt'tsjɔnɪ	pripusizzioni	prɪpusɪt'tsjɔnɪ	1	0.0
prisuttu	pɾɪ'sut̪t̪u	prusuttu	pɾu'sut̪t̪u	1	0.875
proiettu	pɾo'jɛt̪t̪u	projettu	pɾo'jɛt̪t̪u	1	0.0
prosciuttu	pɾoʃ'ʃut̪t̪u	prusciuttu	pɾuʃ'ʃut̪t̪u	1	0.5
prunomi	pɾuˈnɔmɪ	prunomu	pɾuˈnɔmu	1	0.875
pugnu	ˈpuɲɲu	pignu	piːɲɲu	1	1.0
punizioni	punɪt'tsjɔnɪ	punizzioni	punɪt'tsjɔnɪ	1	0.0
punta	'pund̪a	pinta	'pind̪a	1	0.75
pusuni	pusuːni	busuni	bu'sunɪ	1	0.5
regulari	rreguˈlaɾɪ	rigulari	rrɪguˈlaɾɪ	1	0.375
regulari	rreguˈlaɾɪ	riulari	rrɪuˈlaɾɪ	2	0.375
resu	'resu	ratu	ˈɾat̪u	2	0.875
resu	'resu	risu	'risu	1	0.25
rìanu	ˈɾianu	rìenu	ˈɾienu	1	0.25
rìanu	ˈɾianu	rìganu	ˈɾiganu	1	0.0
riatteri	rrɪat̪ˈt̪ɛɾɪ	rigatteri	rrɪgat̪ˈt̪ɛɾɪ	1	0.0
ricièmmiru	ɾɪ'ɕjɛmmɪɾu	ricièmmuru	ɾɪ'ɕjɛmmuɾu	1	0.875
ricriazioni	rrɪkɾɪat'tsjɔnɪ	ricriazzioni	rrɪkɾɪat'tsjɔnɪ	1	0.0
ricumpensa	rrɪkumˈpɛntsa	ricumpenza	rrɪkumˈpɛntsa	1	0.0
rigulizia	ɾɪgu'littsja	rigulizzia	ɾɪgu'littsja	1	0.0
rimitu	ɾɪˈmit̪u	rumitu	ɾuˈmit̪u	1	0.875
ristoranti	rrɪst̪o'ɾant̪ɪ	risturanti	rrɪst̪u'ɾant̪ɪ	1	0.5
roba	'rrɔbba	robba	'rrɔbba	1	0.0
romanzu	rroˈmantsu	rumanzu	rruˈmantsu	1	0.5
sacunnu	sa'kunnu	secunnu	se'kunnu	1	0.25
sacunnu	sa'kunnu	sicunnu	sɪ'kunnu	1	0.625
sali	ˈsalɪ	tali	't̪alɪ	1	0.625
sàracu	ˈsaraku	sàricu	ˈsariku	1	0.5
sarpa	ˈsarpa	varba	ˈvaɾba	2	0.875
sbutari	sbuˈt̪aɾɪ	svutari	svuˈt̪aɾɪ	1	0.5625
sciloccu	ʃɪ'lɔkku	sciroccu	ʃɪ'ɾɔkku	1	0.75
scuiàttulu	sku'jat̪t̪ulu	scujàttulu	sku'jat̪t̪ulu	1	0.0
sendi	ˈsɛndɪ	denti	'd̪ɛnd̪ɪ	2	0.875
sensu	ˈsɛntsu	senzu	ˈsɛntsu	1	0.0
signa	ˈsiɲɲa	tigna	ˈt̪iɲɲa	1	0.625
sintomu	sɪn'd̪ɔmu	sìntumu	'sind̪umu	2	0.75
sittembri	sɪt̪'t̪ɛmbɾɪ	sittembru	sɪt̪'t̪ɛmbɾu	1	0.875
sittèmmaru	sɪt̪'t̪ɛmmaɾu	sittèmmiru	sɪt̪'t̪ɛmmɪɾu	1	0.625
sittèmmiri	sɪt̪'t̪ɛmmɪɾɪ	sittèmmiru	sɪt̪'t̪ɛmmɪɾu	1	0.875
sittèmmuru	sɪt̪'t̪ɛmmuɾu	sittèmmiru	sɪt̪'t̪ɛmmɪɾu	1	0.875
sittiembri	sɪt̪'t̪jɛmbɾɪ	sittiembru	sɪt̪'t̪jɛmbɾu	1	0.875
sittièmmiru	sɪt̪'t̪jɛmmɪɾu	sittièmmuru	sɪt̪'t̪jɛmmuɾu	1	0.875
solu	'sɔlu	sulu	'sulu	1	0.625
spaziu	ˈspattsju	spazziu	ˈspattsju	1	0.0
specia	spɛːt͡ʃa	speci	spɛːt͡ʃi	1	0.5
spirtusari	spɪɾt̪u'saɾɪ	spurtusari	spuɾt̪u'saɾɪ	1	0.875
ssa	'ssa	sta	ˈst̪a	1	0.625
ssu	'ssu	zu	ˈtsu	2	0.5
suciari	suçˈçjaɾɪ	susciari	suçˈçjaɾɪ	1	0.0
sùlici	ˈsulɪɕɪ	sùrici	ˈsuɾɪɕɪ	1	0.75
suli	'sulɪ	sulu	'sulu	1	0.875
surci	ˈsuɾtʃɪ	surciu	ˈsuɾtʃu	1	0.875
surgiu	ˈsuɾdʒu	surciu	ˈsuɾtʃu	1	0.25
su	'su	sì	'si	1	0.75
tintu	ˈt̪ind̪u	tantu	't̪and̪u	1	0.5
tinu	ˈt̪inu	senu	ˈsɛnu	2	1.0
tirrenu	t̪ɪrˈrɛnu	turrenu	t̪urˈrɛnu	1	0.875
transitivu	ʈɹantsɪˈt̪ivu	tranzitivu	ʈɹantsɪˈt̪ivu	1	0.0
trita	ˈʈɹit̪a	triti	ˈʈɹit̪ɪ	1	0.625
uccasioni	ukkaˈsjɔnɪ	occasioni	okkaˈsjɔnɪ	1	0.5
uliva	u'liva	oliva	o'liva	1	0.5
una	ˈuna	gula	'gula	2	1.0
una	ˈuna	ula	'ula	1	1.0
ùnicu	'unɪku	ùnucu	'unuku	1	0.875
unni	'unnɪ	unna	'unna	1	0.625
ura	ˈuɾa	gula	'gula	2	0.75
ura	ˈuɾa	ora	ˈɔɾa	1	0.625
ura	ˈuɾa	ula	'ula	1	0.75
urìggina	u'ɾiddʒɪna	urìggini	u'ɾiddʒɪnɪ	1	0.625
urìggina	u'ɾiddʒɪna	urìgini	u'ɾiddʒɪnɪ	2	0.625
varbarottu	vaɾbaˈɾɔt̪t̪ʊ	varvarottu	vaɾvaˈɾɔt̪t̪ʊ	1	0.5625
varbi	ˈvaɾbɪ	barbi	ˈbaɾbɪ	1	0.5625
varbi	ˈvaɾbɪ	varba	ˈvaɾba	1	0.625
varbi	ˈvaɾbɪ	varvi	ˈvaɾvɪ	1	0.5625
varva	ˈvaɾva	varba	ˈvaɾba	1	0.5625
varva	ˈvaɾva	varvi	ˈvaɾvɪ	1	0.625
vastasu	vasˈt̪asu	bastasu	basˈt̪asu	1	0.5625
vastasu	vasˈt̪asu	vastasi	vasˈt̪asɪ	1	0.875
vavaluciu	vavaˈluɕʊ	fafaluci	fafaˈluɕɪ	3	0.75
vavaluciu	vavaˈluɕʊ	vavaluci	vavaˈluɕɪ	1	0.5
vermi	'vɛɾmɪ	vermu	'vɛɾmu	1	0.875
versu	'vɛɾsu	farsu	ˈfaɾsu	2	0.5
violinu	vjo'linu	viulinu	vju'linu	1	0.5
vircocu	vɪɾˈkɔku	pircocu	pɪɾˈkɔku	1	0.6875
vircocu	vɪɾˈkɔku	varcocu	vaɾˈkɔku	1	0.625
vìriri	ˈviɾɪɾɪ	viriri	vɪˈɾiɾɪ	1	0.25
viziu	ˈvittsju	vizziu	ˈvittsju	1	0.0
vriantuluo	vɾɪanˈt̪ulu	vriantulu	vɾɪˈand̪ulu	1	0.125
zàara	ˈtsaaɾa	zàgara	ˈtsagaɾa	1	0.0
zàara	ˈtsaaɾa	zàghira	ˈtsagɪɾa	3	0.625
zàcara	ˈtsakaɾa	zàchira	ˈtsakɪɾa	2	0.625
zàiara	ˈtsajaɾa	zàjara	ˈtsajaɾa	1	0.0
zàiara	ˈtsajaɾa	zàjira	ˈtsajɪɾa	2	0.625
zeta	ˈtsɛt̪a	zita	ˈtsit̪a	1	0.375
zùccaru	ˈtsukkaɾu	zùcchiru	ˈtsukkɪɾu	2	0.625
zùccuru	ˈtsukkuɾu	zùcchiru	ˈtsukkɪɾu	2	0.875
