2	[ a g ù -> 0 ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
2	[ a d d -> l ]	3.0	# [ a d d -> l ] à u r u #
2	[ a b b -> v ]	3.0	# [ a b b -> v ] a g n a t a #
2	[ a b b -> u c ]	4.0	# b [ a b b -> u c ] a l [ u -> a ] c i #
2	[ a b -> s ]	2.0	# [ a b -> s ] b a r r i a r i #
2	[ a -> à n ]	3.0	# a g g h i [ a -> à n ] n [ d -> a ] r a #
2	[ a -> v ]	1.0	# [ a -> v ] u g g h i a #
2	[ a -> u n à ]	5.0	# a [ l l -> m m ] a r r [ a -> u n à ] r i #
2	[ a -> u m à ]	3.0	# n g u t t [ a -> u m à ] r i #
2	[ a -> u l i à ]	4.0	# r u n f [ a -> u l i à ] r i #
2	[ a -> t à ]	3.0	# n t [ r -> 0 ] u n [ a -> t à ] r i #
2	[ a -> r à ]	5.0	# [ f u r r -> p ] i [ a -> r à ] r i #
2	[ a -> e b ]	2.0	# [ a -> e b ] b r à i c u #
2	[ 0 -> ò f ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
2	[ 0 -> ò ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	[ 0 -> u z z ]	3.0	# a r r a d [ 0 -> u z z ] a r i #
2	[ 0 -> u r ]	7.0	# [ m -> n c h i ] m a [ s -> 0 ] t [ 0 -> u r ] a #
2	[ 0 -> t u r a ]	4.0	# n c h i m a [ 0 -> t u r a ] #
2	[ 0 -> t o ]	5.0	# [ a t -> i à v ] u [ 0 -> t o ] #
2	[ 0 -> s t a ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> s t a ] r i #
2	[ 0 -> s t ]	5.0	# n [ g -> c ] a [ 0 -> s t ] r [ g a n -> 0 ] a r i #
2	[ 0 -> s s i ]	4.0	# a [ 0 -> s s i ] d d i [ j -> 0 ] i r i #
2	[ 0 -> s o ]	2.0	# m u d u r r u [ 0 -> s o ] #
2	[ 0 -> r r o ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r o ] #
2	[ 0 -> r r ]	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
2	[ 0 -> r f ]	6.0	# [ f -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u #
2	[ 0 -> p à ]	4.0	# [ n -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	[ 0 -> p p i ]	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	[ 0 -> p p a ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
2	[ 0 -> n à ]	6.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g ] a [ 0 -> n à ] r i #
2	[ 0 -> m u ]	2.0	# [ 0 -> m u ] n f u c i u #
2	[ 0 -> l e t ]	4.0	# [ a -> b ] i [ 0 -> l e t ] t a #
2	[ 0 -> i à c u l ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c u l ] u #
2	[ 0 -> i u ]	2.0	# s t u d i u [ 0 -> i u ] #
2	[ 0 -> i p i t ]	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	[ 0 -> i o ]	2.0	# s t u d i u [ 0 -> i o ] #
2	[ 0 -> i n ]	2.0	# [ 0 -> i n ] g n u r a n t i #
2	[ 0 -> g u ]	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	[ 0 -> g i n a ]	4.0	# r e [ 0 -> g i n a ] #
2	[ 0 -> f ]	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	[ 0 -> e r ]	2.0	# c u d [ 0 -> e r ] a #
2	[ 0 -> e c c h ]	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	[ 0 -> d d ì ]	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d ì ] r i #
2	[ 0 -> d d i ]	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d i ] r i #
2	[ 0 -> c o ]	2.0	# f ù n n [ a c -> 0 ] u [ 0 -> c o ] #
2	[ 0 -> c h ]	2.0	# a r m a c [ 0 -> c h ] ì a #
2	[ 0 -> a g g ]	6.0	# [ m a c -> b u s ] c [ 0 -> a g g ] h i a #
2	[ 0 -> a c c ]	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	[ ' -> i ]	1.0	# c [ ' -> i ] #
1	[ ù v -> ì z ]	2.0	# n [ ù v -> ì z ] u l a #
1	[ ù v -> è ]	2.0	# n [ ù v -> è ] u l a #
1	[ ù n -> 0 ]	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	[ ù m -> a ]	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	[ ù -> u i ]	2.0	# c c h i [ ù -> u i ] #
1	[ ù -> i ]	3.0	# g n [ ù -> i ] g n u [ l u -> 0 ] #
1	[ ò l l i -> o ]	4.0	# c [ ò l l i -> o ] r [ 0 -> l ] a #
1	[ ò f f -> p ]	6.0	# [ 0 -> t i ] m [ ò f f -> p ] u l a [ 0 -> t a ] #
1	[ ì -> d i ]	2.0	# m a r t i d [ ì -> d i ] a #
1	[ ì -> b r i ]	3.0	# a [ r -> 0 ] b [ ì -> b r i ] s c i r i #
1	[ è r -> 0 ]	3.0	# [ è r -> 0 ]i [ 0 -> e r ] v a #
1	[ è -> à ]	1.0	# m u n [ è -> à ] f a r u #
1	[ è -> j e ]	3.0	# [ è -> j e ] r [ i -> 0 ] v a #
1	[ è -> e b ]	2.0	# d [ è -> e b ] b i l i #
1	[ à v u d u -> a l l o ]	5.0	# c [ à v u d u -> a l l o ] #
1	[ à v u d u -> a l l a ]	5.0	# c [ à v u d u -> a l l a ] #
1	[ à v u d -> a l l ]	4.0	# c [ à v u d -> a l l ] u #
1	[ à u d -> a l l ]	3.0	# f [ à u d -> a l l ] a #
1	[ à u -> a n ]	2.0	# f [ à u -> a n ] c i #
1	[ à n n -> 0 ]	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	[ à i p -> v a e t r ]	5.0	# [ à i p -> v a e t r ] a #
1	[ à i p -> o j e t r ]	5.0	# [ à i p -> o j e t r ] a #
1	[ à c i -> a ]	3.0	# f [ à c i -> a ] r i #
1	[ à -> o c u ]	3.0	# d d [ à -> o c u ] #
1	[ à -> o ]	4.0	# [ à -> o ] i [ p -> e t r ] a #
1	[ z ì n g a r -> m o l ]	6.0	# [ z ì n g a r -> m o l ] a #
1	[ z z u t u -> n o ]	6.0	# p [ 0 -> o l ] i [ z z u t u -> n o ] #
1	[ z z u t u -> n a ]	6.0	# p [ 0 -> o l ] i [ z z u t u -> n a ] #
1	[ z z u t -> n ]	5.0	# p [ 0 -> o l ] i [ z z u t -> n ] u #
1	[ z z i -> s ]	3.0	# c a [ z z i -> s ] c a t ù m m u l a #
1	[ z z i -> 0 ]	3.0	# c a [ z z i -> 0 ] c a t ù m m u l a #
1	[ z z a -> c c i à ]	4.0	# a g g h i a [ z z a -> c c i à ] r i #
1	[ z z -> t t ]	6.0	# [ c -> v a r v ] a r o [ z z -> t t ] u #
1	[ z z -> n c a r ]	4.0	# c a [ z z -> n c a r ] i a t a #
1	[ z i t t -> g a r r ]	4.0	# n [ z i t t -> g a r r ] a r i #
1	[ z i a -> s à ]	3.0	# c a n [ z i a -> s à ] r i #
1	[ z i -> s ì ]	2.0	# c u n [ z i -> s ì ] g g h i a r i #
1	[ z a m -> 0 ]	3.0	# [ z a m -> 0 ]p i r r u #
1	[ z a b -> 0 ]	3.0	# [ z a b -> 0 ]b [ 0 -> a z z ] i n a #
1	[ z a -> 0 ]	4.0	# [ z a -> 0 ]c a t [ 0 -> a m ] i [ 0 -> n ] a r i #
1	[ z -> c ]	4.0	# [ b o g -> a r ] a n [ z -> c ] ì t u l a #
1	[ v ì -> 0 ]	2.0	# a b b r i [ v ì -> 0 ] s c i r i #
1	[ v v è -> b b i ]	3.0	# a [ v v è -> b b i ] n i r i #
1	[ v v è -> b b e ]	3.0	# a [ v v è -> b b e ] n i r i #
1	[ v u l u -> b i r o ]	4.0	# à r [ v u l u -> b i r o ] #
1	[ v u l -> b i r ]	3.0	# à r [ v u l -> b i r ] u #
1	[ v u l -> b ]	3.0	# à r [ v u l -> b ] u [ 0 -> r o ] #
1	[ v u -> b o ]	2.0	# c o r [ v u -> b o ] #
1	[ v o -> g u r ]	3.0	# a [ v o -> g u r ] r [ n -> 0 ] u #
1	[ v i n -> t t ]	4.0	# n [ d -> z ] i [ v i n -> t t ] a r i #
1	[ v a t -> b u s ]	6.0	# [ a n n -> 0 ]i r [ v a t -> b u s ] u #
1	[ v a -> p i ]	2.0	# [ v a -> p i ] r c o c u #
1	[ v a -> b b u ]	3.0	# l ì [ v a -> b b u ] r u #
1	[ v -> t ]	3.0	# [ v -> t ] a [ r d -> l i ] a r i #
1	[ u z z -> 0 ]	3.0	# a r r a d [ u z z -> 0 ] a r i #
1	[ u t t -> a s c ]	3.0	# b a r b [ u t t -> a s c ] i a r i #
1	[ u t t -> a c ]	3.0	# b a r b [ u t t -> a c ] i a r i #
1	[ u s c -> z ]	4.0	# [ b -> a ] r [ u s c -> z ] i a r i #
1	[ u r r -> a b b ]	3.0	# b [ u r r -> a b b ] i a r i #
1	[ u r -> n n ]	4.0	# [ d -> l ] i [ s -> 0 ] c i [ u r -> n n ] a r i #
1	[ u r -> g ]	2.0	# g i [ u r -> g ] g i u l e n a #
1	[ u n a -> à ]	3.0	# a g g r u g n [ u n a -> à ] r i #
1	[ u l l -> i r r ]	3.0	# f [ u l l -> i r r ] i z z u #
1	[ u l i a -> à ]	5.0	# [ 0 -> s ] b r u f f [ u l i a -> à ] r i #
1	[ u l a -> f à ]	3.0	# a c c u f [ u l a -> f à ] r i #
1	[ u l a -> b r à ]	3.0	# d u b [ u l a -> b r à ] r i #
1	[ u l -> t r i t ]	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	[ u l -> o t ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
1	[ u l -> o n t ]	9.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o n t ] a #
1	[ u l -> i t t ]	3.0	# m m u f f [ u l -> i t t ] u n i #
1	[ u l -> b o t ]	9.0	# c a [ z z i c a -> 0 ] t [ ù m -> a ] m [ u l -> b o t ] a #
1	[ u l -> 0 ]	3.0	# g r a s s [ ò -> o ] t t [ u l -> 0 ] a #
1	[ u i -> ù ]	2.0	# c c h i [ u i -> ù ] #
1	[ u g g h -> 0 ]	4.0	# a s s [ u g g h -> 0 ] i a r i #
1	[ u f f -> p ]	4.0	# [ 0 -> t i ] m [ u f f -> p ] u l a t a #
1	[ u d u -> i r o ]	3.0	# c à v [ u d u -> i r o ] #
1	[ u d u -> i r a ]	3.0	# c à v [ u d u -> i r a ] #
1	[ u d i -> r ]	3.0	# a [ u d i -> r ] e n z i a #
1	[ u d d -> i t r ]	3.0	# p [ u d d -> i t r ] u s i n u #
1	[ u d -> r ]	2.0	# a [ u d -> r ] e n z i a #
1	[ u d -> i r ]	2.0	# c à v [ u d -> i r ] u #
1	[ u b b -> a r r ]	4.0	# n [ c -> t ] a b b [ u b b -> a r r ] a r i #
1	[ u -> t o ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t o ] #
1	[ u -> t a ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
1	[ u -> t ]	3.0	# [ u -> t ] a [ r d -> l i ] a r i #
1	[ u -> o r f o ]	4.0	# g a t t [ u -> o r f o ] #
1	[ u -> o r f a ]	4.0	# g a t t [ u -> o r f a ] #
1	[ u -> o i o ]	5.0	# m a [ 0 -> g g ] i [ u -> o i o ] #
1	[ u -> i v o ]	3.0	# n c r i p a t [ u -> i v o ] #
1	[ u -> i v a ]	3.0	# n c r i p a t [ u -> i v a ] #
1	[ u -> h ]	2.0	# [ s -> 0 ]g [ u -> h ] e r c i u #
1	[ u -> g i ]	3.0	# l i [ g -> 0 ] n [ u -> g i ] #
1	[ u -> g a ]	3.0	# f r i s i [ g -> 0 ] n [ u -> g a ] #
1	[ u -> g ]	3.0	# [ a n -> 0 ]n i [ u -> g ] r i c a r i #
1	[ u -> d o ]	2.0	# s o [ r -> 0 ] d [ u -> d o ] #
1	[ u -> a r o ]	3.0	# n a d a r [ u -> a r o ] #
1	[ u -> a p ]	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	[ u -> a n o ]	5.0	# [ à -> 0 ]p [ u -> 0 ] l [ u -> a n o ] #
1	[ u -> a n a ]	5.0	# [ à -> 0 ]p [ u -> 0 ] l [ u -> a n a ] #
1	[ t t u n a -> p e r ]	5.0	# c u [ t t u n a -> p e r ] t a #
1	[ t t i -> ì ]	4.0	# a b b a [ 0 -> r r ] u [ t t i -> ì ] r i #
1	[ t t a -> v i n à ]	5.0	# n [ z -> d ] i [ t t a -> v i n à ] r i #
1	[ t t a -> m i n à ]	5.0	# n [ z -> n ] i [ t t a -> m i n à ] r i #
1	[ t t a -> f f à ]	3.0	# a b b u [ t t a -> f f à ] r i #
1	[ t t -> v ]	2.0	# b a [ t t -> v ] u s u #
1	[ t t -> i u s ]	4.0	# n [ c -> 0 ] u [ t t -> i u s ] u #
1	[ t i m -> 0 ]	3.0	# p i [ 0 -> s ] t [ t i m -> 0 ] u s u #
1	[ t i -> s u ]	2.0	# [ t i -> s u ] g n a #
1	[ t a -> à ]	3.0	# n [ z -> s ] i [ 0 -> r ] t [ t a -> à ] r i #
1	[ t a -> g n à ]	5.0	# a [ b b -> n c ] u [ t a -> g n à ] r i #
1	[ t -> l ]	1.0	# n c a n n a m i [ t -> l ] a t u #
1	[ t -> c i n ]	3.0	# m a n c i a [ t -> c i n ] a #
1	[ t -> c i ]	2.0	# m a n c i a [ t -> c i ] a #
1	[ s u r -> 0 ]	6.0	# [ s u r -> 0 ]f [ 0 -> u ] a r [ e d d -> 0 ] u #
1	[ s u -> z o ]	2.0	# s e n [ s u -> z o ] #
1	[ s u -> f o ]	3.0	# [ c -> g ] e r [ s u -> f o ] #
1	[ s u -> f a ]	3.0	# [ c -> g ] e r [ s u -> f a ] #
1	[ s u -> b o ]	3.0	# [ c -> g ] e r [ s u -> b o ] #
1	[ s u -> b a ]	3.0	# [ c -> g ] e r [ s u -> b a ] #
1	[ s u -> 0 ]	2.0	# m u d u r r u [ s u -> 0 ] #
1	[ s t a s -> n ]	4.0	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	[ s f -> c ]	3.0	# [ s f -> c ] r a [ c -> f ] a s s a r i #
1	[ s d -> v ]	5.0	# [ s d -> v ] i [ l l -> r t ] i [ n -> c ] c h i u #
1	[ s c i -> z z ]	4.0	# b u [ s c i -> z z ] a r [ r -> 0 ] a r i #
1	[ s c i -> n n ]	3.0	# a [ s c i -> n n ] u r b a r i #
1	[ s a i -> z ]	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	[ s a -> à ]	2.0	# a g g r i s [ s a -> à ] r i #
1	[ s a -> z à ]	3.0	# n [ s -> z ] u n [ s a -> z à ] r i #
1	[ s a -> 0 ]	3.0	# a p p [ r -> 0 ] i [ s a -> 0 ] g g h i u #
1	[ s -> r a t ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	[ s -> g i ]	2.0	# [ s -> g i ] a n f a g g h i u n i #
1	[ s -> f ]	2.0	# [ c -> g ] e r [ s -> f ] u #
1	[ s -> b ]	2.0	# [ c -> g ] e r [ s -> b ] u #
1	[ s -> a r r i ]	4.0	# [ s -> a r r i ] c ò g g h i r i #
1	[ r ì -> d i ]	3.0	# [ r -> d ] u m i n i c a [ r ì -> d i ] a #
1	[ r u m m -> p i g ]	4.0	# [ r u m m -> p i g ] u l i a r i #
1	[ r u -> o z z o ]	5.0	# [ p i -> 0 ]r [ r u -> o z z o ] #
1	[ r u -> o z z a ]	5.0	# [ p i -> 0 ]r [ r u -> o z z a ] #
1	[ r u -> e n ]	2.0	# p [ r u -> e n ] a #
1	[ r r i -> c c ]	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	[ r r a -> c c i à ]	4.0	# a c c i [ r r a -> c c i à ] r i #
1	[ r r -> c c h ]	4.0	# [ b -> l ] u [ r r -> c c h ] i a r i #
1	[ r r -> 0 ]	3.0	# a b b a [ r r -> 0 ] u [ 0 -> t t ] i r i #
1	[ r o p -> ò c u l ]	6.0	# [ c -> b i ] r i c [ r o p -> ò c u l ] a #
1	[ r i s -> a t ]	3.0	# [ r i s -> a t ] t a g n a r i #
1	[ r i n n -> 0 ]	5.0	# [ 0 -> c ] a r [ r i n n -> 0 ] a t a r i u #
1	[ r g -> 0 ]	5.0	# f u [ r g -> 0 ] a r [ e d d -> 0 ] u #
1	[ r e n n -> 0 ]	5.0	# [ 0 -> c ] a r [ r e n n -> 0 ] a t a r i u #
1	[ r b i -> a n f a ]	4.0	# g i [ r b i -> a n f a ] g g h i u n i #
1	[ r a r -> f ]	4.0	# [ c -> 0 ]a [ r a r -> f ] a #
1	[ r a c -> g ]	4.0	# [ p -> n ] a r [ r a c -> g ] i a r i #
1	[ r a -> d à ]	2.0	# s q u a [ r a -> d à ] r i #
1	[ r -> u d i ]	3.0	# a [ r -> u d i ] e n z i a #
1	[ r -> u d ]	2.0	# a [ r -> u d ] e n z i a #
1	[ r -> u ]	1.0	# a [ r -> u ] t a r u #
1	[ r -> m p u t ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	[ r -> l à ]	2.0	# a p p [ r -> l à ] u d i r i #
1	[ r -> i l ]	2.0	# p [ r -> i l ] a j a #
1	[ r -> i ]	1.0	# p [ r -> i ] a c i r i #
1	[ r -> g n ]	6.0	# c a [ p i d d -> s t ] a [ r -> g n ] u #
1	[ r -> g g ]	2.0	# a [ r -> g g ] r a n c i a r i #
1	[ p u r -> m a n ]	4.0	# [ p u r -> m a n ] c [ h -> 0 ] i a r i #
1	[ p p a -> è ]	7.0	# a [ p p a -> è ] r [ e c c h -> 0 ] i u #
1	[ p i g -> r u m m ]	4.0	# [ p i g -> r u m m ] u l i a r i #
1	[ p i d d -> s t ]	6.0	# c a [ p i d d -> s t ] a [ r -> g n ] u #
1	[ p e r -> t t u n a ]	5.0	# c u [ p e r -> t t u n a ] t a #
1	[ p e r -> 0 ]	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	[ p -> n ]	4.0	# [ p -> n ] a r [ r a c -> g ] i a r i #
1	[ p -> e t r ]	4.0	# [ à -> o ] i [ p -> e t r ] a #
1	[ p -> a b b ]	3.0	# [ p -> a b b ] a c c a r i a t u #
1	[ o s -> 0 ]	2.0	# r i p [ o s -> 0 ] u [ 0 -> s o ] #
1	[ o r v -> 0 ]	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	[ o r -> ò l ]	4.0	# c [ o r -> ò l ] l [ 0 -> i r ] a #
1	[ o r -> à ]	3.0	# [ o r -> à ] u [ 0 -> r o ] #
1	[ o r -> a d ]	4.0	# [ a p -> 0 ]p [ o r -> a d ] i r i #
1	[ o r -> 0 ]	2.0	# [ o r -> 0 ]u [ 0 -> r o ] #
1	[ o p -> ò c u l ]	6.0	# [ c -> b i ] r i c [ o p -> ò c u l ] a #
1	[ o l -> 0 ]	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
1	[ o g n u -> a ]	6.0	# [ c -> d ] u [ t -> 0 ] r [ o g n u -> a ] #
1	[ o c -> 0 ]	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	[ o -> u m ]	2.0	# n [ o -> u m ] m u #
1	[ o -> e ]	1.0	# l i t t [ o -> e ] r i #
1	[ o -> a u ]	2.0	# p a r [ o -> a u ] l a #
1	[ n à -> d u ]	2.0	# [ n à -> d u ] c c a r a #
1	[ n z u r -> s t ]	6.0	# [ n z u r -> s t ] r [ 0 -> i t t ] u #
1	[ n z -> m p ]	2.0	# [ n z -> m p ] i l l a #
1	[ n u -> r o ]	2.0	# f à r f a [ n u -> r o ] #
1	[ n u -> r a ]	2.0	# f à r f a [ n u -> r a ] #
1	[ n u -> o ]	2.0	# s e n [ n u -> o ] #
1	[ n u -> i ]	3.0	# [ 0 -> m i ] n [ n u -> i ] m i n a g g h i a #
1	[ n n u m -> d i v ]	4.0	# [ n n u m -> d i v ] i n a r i #
1	[ n n u -> m a j o ]	4.0	# d a [ n n u -> m a j o ] #
1	[ n n a s -> d d i c ]	4.0	# a [ n n a s -> d d i c ] c a r i #
1	[ n n a -> 0 ]	3.0	# a [ n n a -> 0 ] v a r a r i #
1	[ n n -> m a j ]	3.0	# d a [ n n -> m a j ] u #
1	[ n i -> t ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	[ n g -> i ]	2.0	# [ n g -> i ] a s s a #
1	[ n f -> z z ]	4.0	# [ n g -> a r ] r i [ n f -> z z ] a r i #
1	[ n c i a -> s ]	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	[ n c h i -> m ]	7.0	# [ n c h i -> m ] m a [ 0 -> s ] t [ u r -> 0 ] a #
1	[ n c a -> 0 ]	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	[ n c -> b b ]	4.0	# a [ n c -> b b ] u [ g n -> t ] a r i #
1	[ n a -> c o ]	2.0	# [ n a -> c o ] p p a #
1	[ n -> s ]	1.0	# [ n -> s ] g r i g n a r i #
1	[ n -> g g ]	3.0	# n f a r r a [ n -> g g ] i [ 0 -> n ] a r i #
1	[ n -> g ]	1.0	# a s s i [ n -> g ] n a r i #
1	[ n -> d d ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	[ m ò f f -> p ]	7.0	# [ 0 -> t i ] m [ m ò f f -> p ] u l a [ 0 -> t a ] #
1	[ m u f f -> p ]	5.0	# [ 0 -> t i ] m [ m u f f -> p ] u l a t a #
1	[ m u -> b o ]	2.0	# s t r u m [ m u -> b o ] #
1	[ m p -> n z ]	2.0	# [ m p -> n z ] i l l a #
1	[ m p -> f f ]	2.0	# c i a [ m p -> f f ] a #
1	[ m o l -> z ì n g a r ]	6.0	# [ m o l -> z ì n g a r ] a #
1	[ m m a t t i -> 0 ]	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	[ m m -> v ]	2.0	# [ m m -> v ] u c c u n i #
1	[ m m -> n v ]	2.0	# [ m m -> n v ] i a r i #
1	[ m m -> n s ]	4.0	# [ m m -> n s ] i [ z z -> g n ] a r i #
1	[ m m -> b b ]	2.0	# z a [ m m -> b b ] a r a #
1	[ m m -> b ]	2.0	# [ m m -> b ] u r g i u #
1	[ m i è n -> 0 ]	7.0	# [ m i è n -> 0 ]n [ u l -> t r i t ] a #
1	[ m i n -> t t ]	4.0	# n [ n -> z ] i [ m i n -> t t ] a r i #
1	[ m i n -> a d d ]	3.0	# [ m i n -> a d d ] i m i n a g g h i a #
1	[ m b -> n v ]	2.0	# [ m b -> n v ] u c c u l a r i #
1	[ m b -> n s ]	4.0	# [ m b -> n s ] i [ z z -> g n ] a r i #
1	[ m a l u -> t i n t o ]	5.0	# [ m a l u -> t i n t o ] #
1	[ m a l -> t i n t ]	4.0	# [ m a l -> t i n t ] u #
1	[ m a l -> b ]	3.0	# b ù m [ m a l -> b ] u [ 0 -> l o ] #
1	[ m a c -> v u s ]	6.0	# [ m a c -> v u s ] c [ 0 -> a g g ] h i a #
1	[ m a c -> b u s ]	6.0	# [ m a c -> b u s ] c [ 0 -> a g g ] h i a #
1	[ m a -> p à ]	4.0	# a s s [ a -> i ] n [ t -> c ] u [ m a -> p à ] r i #
1	[ m a -> l à ]	5.0	# [ a m m -> b ] a t t u [ m a -> l à ] r i #
1	[ m a -> b u ]	2.0	# b ù m [ m a -> b u ] l u #
1	[ m -> t i n t ]	5.0	# [ m -> t i n t ] a [ l u -> 0 ] #
1	[ m -> n c h i ]	7.0	# [ m -> n c h i ] m a [ s -> 0 ] t [ 0 -> u r ] a #
1	[ l à u -> 0 ]	3.0	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	[ l u -> r o ]	2.0	# à r v u [ l u -> r o ] #
1	[ l o -> 0 ]	2.0	# p a [ l o -> 0 ] r [ 0 -> o l ] a #
1	[ l l u -> g n o ]	3.0	# f i [ l l u -> g n o ] #
1	[ l l u -> g n a ]	3.0	# f i [ l l u -> g n a ] #
1	[ l l i c c h -> z z a r ]	9.0	# [ 0 -> n g ] a [ l l i c c h -> z z a r ] i [ t t -> 0 ] a t u #
1	[ l l i -> 0 ]	4.0	# c ò [ l l i -> 0 ] r [ 0 -> u l ] a #
1	[ l l -> r t ]	5.0	# [ s d -> v ] i [ l l -> r t ] i [ n -> c ] c h i u #
1	[ l l -> g n ]	2.0	# f i [ l l -> g n ] u #
1	[ l i -> 0 ]	3.0	# p [ 0 -> r ] u [ l i -> 0 ] c a r a #
1	[ l a -> r ]	2.0	# a p p [ l a -> r ] u d i r i #
1	[ l -> z z i ]	5.0	# [ f a c -> 0 ]c [ i -> 0 ] a [ l -> z z i ] a t a #
1	[ l -> u ]	1.0	# a [ l -> u ] t a r u #
1	[ l -> s u ]	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	[ l -> i ]	1.0	# p [ l -> i ] a c i r i #
1	[ l -> d d ]	3.0	# [ l -> d d ] i m [ 0 -> i ] u n i #
1	[ l -> d ]	1.0	# [ l -> d ] i c e n z a #
1	[ l -> c ]	3.0	# [ l -> c ] u c c [ h -> u n ] i a r i #
1	[ l -> a d d ]	3.0	# [ l -> a d d ] à u r u #
1	[ k k -> c c ]	2.0	# a [ k k -> c c ] à d i c u #
1	[ j u -> i o ]	2.0	# a b b a [ j u -> i o ] #
1	[ j u -> 0 ]	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	[ j i -> g a ]	2.0	# z à [ j i -> g a ] r a #
1	[ j e -> è ]	3.0	# [ j e -> è ] r [ 0 -> i ] v a #
1	[ j -> z ]	2.0	# [ j -> z ] a m [ m -> p ] a #
1	[ j -> g n ]	2.0	# [ j -> g n ] u g n u #
1	[ i ù -> ì u ]	2.0	# c c h [ i ù -> ì u ] #
1	[ i è m -> e ]	4.0	# n u v [ i è m -> e ] m [ i -> b ] r i #
1	[ i à v u -> a ]	4.0	# [ i à v u -> a ] t u #
1	[ i z z -> e d d ]	4.0	# c a d d [ u -> a ] r [ i z z -> e d d ] a #
1	[ i v -> 0 ]	2.0	# n c r i p a t [ i v -> 0 ] u #
1	[ i u -> j o ]	2.0	# m a [ i u -> j o ] #
1	[ i u -> e o ]	2.0	# d [ i u -> e o ] #
1	[ i t u -> o ]	4.0	# a p p r [ è -> e ] t t [ i t u -> o ] #
1	[ i t -> 0 ]	3.0	# a p p r [ è -> e ] t t [ i t -> 0 ] u #
1	[ i s -> u ]	4.0	# [ a r -> d d ] r [ i s -> u ] v i g g h i a r i #
1	[ i r r -> 0 ]	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	[ i r -> u d ]	2.0	# c à v [ i r -> u d ] u #
1	[ i p i t -> a r r ]	4.0	# p [ i p i t -> a r r ] a r i #
1	[ i o d -> n ]	4.0	# [ 0 -> p e ] g [ i o d -> n ] a #
