a r z u n i ||| a ɾ t s u n ɪ
a s a t t u ||| a s a t̪ t̪ u
a s c e m p r u ||| a ʃ ʃ ɛ m p ɾ u
a s c i u r b a r i ||| a ʃ ʃ u ɾ b a ɾ ɪ
a s c i u t t u ||| a ʃ ʃ u t̪ t̪ u
a s d r i v i g g h i a r i ||| a s ɖ ɹ ɪ v ɪ g g j a ɾ ɪ
a s d r i v i g g h i a r i ||| a s ɖ ɽ ɪ v ɪ g g j a ɾ ɪ
a s d r i v i g l i a r i ||| a s ɖ ɹ ɪ v ɪ ʎ ʎ a ɾ ɪ
a s d r i v i g l i a r i ||| a s ɖ ɽ ɪ v ɪ ʎ ʎ a ɾ ɪ
a s e m p i u ||| a s ɛ m p j u
à s i n a ||| a s ɪ n a
à s i n u ||| a s ɪ n u
a s s a i a r i ||| a s s a j a ɾ ɪ
a s s a i ||| a s s a ɪ
a s s a i ||| a s s a j
a s s a n t u m a r i ||| a s s a n d̪ u m a ɾ ɪ
a s s à ||| a s s a
a s s i a r i ||| a s s ɪ a ɾ ɪ
a s s i g n a r i ||| a s s ɪ ɲ ɲ a ɾ ɪ
a s s i m i g g h i a r i ||| a s s i m i g g j a r i
a s s i m i p i c a r i ||| a s s ɪ m ɪ p ɪ k a ɾ ɪ
a s s i m p i c a r i ||| a s s ɪ m p ɪ k a ɾ ɪ
a s s i n c u p a r i ||| a s s ɪ ŋ k u p a ɾ ɪ
a s s i n n a r i ||| a s s ɪ n n a ɾ ɪ
a s s i n n a t u ||| a s s ɪ n n a t̪ u
a s s i n t u m a r i ||| a s s ɪ n d̪ u m a ɾ ɪ
a s s i p a l a r i ||| a s s ɪ p a l a ɾ ɪ
a s s u g g h i a r i ||| a s s u g g j a ɾ ɪ
a s s u l i c a r i ||| a s s u l ɪ k a ɾ ɪ
a s s u p p i l a t u ||| a s s u p p ɪ l a t̪ u
a t o r n u ||| a t̪ ɔ ɾ n u
a t r i g n u ||| a ʈ ɹ i ɲ ɲ u
a t r i g n u ||| a ʈ ɽ i ɲ ɲ u
a t t a b b u n a t u ||| a t̪ t̪ a b b u n a t̪ u
a t t a g n a r i ||| a t̪ t̪ a ɲ ɲ a ɾ ɪ
a t t a p a r i ||| a t̪ t̪ a p a ɾ ɪ
a t t a r a n t a r i ||| a t̪ t̪ a ɾ a n d̪ a ɾ ɪ
a t t a r a n t a r i ||| a t̪ t̪ a ɾ a n t̪ a ɾ ɪ
a t t a r g i a r i ||| a t̪ t̪ a ɾ d ʒ a ɾ ɪ
a t t e n t u ||| a t̪ t̪ ɛ n d̪ u
a t t e n t u ||| a t̪ t̪ ɛ n t̪ u
a t t i e n t u ||| a t̪ t̪ j ɛ n d̪ u
a t t i e n t u ||| a t̪ t̪ j ɛ n t̪ u
a t t i g g h i a r i ||| a t̪ t̪ ɪ g g j a ɾ ɪ
a t t i m p u n i ||| a t̪ t̪ ɪ m p u n ɪ
a t t i m u g n a r i ||| a t̪ t̪ ɪ m u ɲ ɲ a ɾ ɪ
a t t i n t a r i ||| a t̪ t̪ ɪ n d̪ a ɾ ɪ
a t t i n t a r i ||| a t̪ t̪ ɪ n t̪ a ɾ ɪ
a t t i n t i c a r i ||| a t̪ t̪ ɪ n d̪ ɪ k a ɾ ɪ
a t t i n t i c a r i ||| a t̪ t̪ ɪ n t̪ ɪ k a ɾ ɪ
a t t i n z i o n i ||| a t̪ t̪ ɪ n t s j ɔ n ɪ
a t t i p a r i ||| a t̪ t̪ ɪ p a ɾ ɪ
a t t i r a n t a r i ||| a t̪ t̪ ɪ ɾ a n d̪ a ɾ ɪ
a t t i r a n t a r i ||| a t̪ t̪ ɪ ɾ a n t̪ a ɾ ɪ
a t t i v u ||| a t̪ t̪ i v u
a t t r a n t a r i ||| a ʈ ʈ ɹ a n d̪ a ɾ ɪ
a t t r a n t a r i ||| a ʈ ʈ ɹ a n t̪ a ɾ ɪ
a t t r a n t a r i ||| a ʈ ʈ ɽ a n d̪ a ɾ ɪ
a t t r i v i t u ||| a ʈ ʈ ɹ ɪ v i t̪ u
a t t r i v i t u ||| a ʈ ʈ ɽ ɪ v i t̪ u
a t t u p p a r i ||| a t̪ t̪ u p p a ɾ ɪ
a t t u r r a r i ||| a t̪ t̪ u r r a ɾ ɪ
a t t u r r a r i ||| a t̪ t̪ u ʐ ʐ a ɾ ɪ
a t t u ||| a t̪ t̪ u
a t u ||| a t̪ u
a u c e d d u ||| a u ɕ ɛ ɖ ɖ u
a u d e n z a ||| a u d̪ ɛ n t s a
a u d e n z i a ||| a u d̪ ɛ n t s j a
a u d i e n z i a ||| a u d̪ j ɛ n t s j a
a u g g h i a ||| a u ɡː j a
a u g g h i a ||| a u ɟː j a
a u l i v a ||| a u l i v a
a ù m m a r u ||| a u m m a ɾ u
a ù m m i r a ||| a u m m ɪ ɾ a
a u r e n z i a ||| a u ɾ ɛ n t s j a
a u r i e n z i a ||| a u ɾ j ɛ n t s j a
à u r u ||| a u ɾ u
a u s a r i ||| a u s a ɾ ɪ
a u s t u ||| a u s t̪ u
a u s t u ||| a u ʃ t̪ u
a u t a r u ||| a u t̪ a ɾ u
à u t u ||| a u t̪ u
a u z a r i ||| a u t s a ɾ ɪ
a v a n t i ||| a v aː n t i
a v a r a r i ||| a v a ɾ a ɾ ɪ
a v i r i ||| a v i ɾ ɪ
a v i u s u ||| a v j u s u
a v l a c i u ||| a v l a ʃ u
a v o r n u ||| a v ɔ ɾ n u
a v r a c ì a ||| a v ɾ a ʃ i a
a v r a c i u ||| a v ɾ a ʃ u
a v u g g h i a ||| a v u ɡː j a
a v u g g h i a ||| a v u ɟː j a
a v u s t u ||| a v u s t̪ u
a v u s t u ||| a v u ʃ t̪ u
à v u t u ||| a v u t̪ u
a v v è n i r i ||| a v v ɛ n ɪ ɾ ɪ
a v v e n t u ||| a v v ɛ n d̪ u
a v v e n t u ||| a v v ɛ n t̪ u
a v v e r b i u ||| a v v ɛ ɾ b j u
a v v e r s u ||| a v v ɛ ɾ s u
a v v e z z u ||| a v v ɛ t t s u
a v v i c i n a m e n t u ||| a v v ɪ ɕ ɪ n a m ɛ n d̪ u
a v v i c i n a m e n t u ||| a v v ɪ ɕ ɪ n a m ɛ n t̪ u
a v v i l i m e n t u ||| a v v ɪ l ɪ m ɛ n d̪ u
a v v i l i m e n t u ||| a v v ɪ l ɪ m ɛ n t̪ u
a v v i n i r i ||| a v v ɪ n i ɾ ɪ
a v v r a z z a r i ||| a v v ɾ a t t s a ɾ ɪ
a z z a r u n i ||| a t t s a ɾ u n ɪ
a z z a r u ||| a t t s a ɾ u
a z z e n t u ||| a t t s ɛ n d̪ u
a z z e n t u ||| a t t s ɛ n t̪ u
a z z i c c a g n a r i ||| a t t s ɪ k k a ɲ ɲ a ɾ ɪ
a z z i c c a r i ||| a t t s ɪ k k a ɾ ɪ
a z z i d d a r i ||| a t t s ɪ d̪ d̪ a ɾ ɪ
a z z i d d i c a r i ||| a t t s ɪ d̪ d̪ ɪ k a ɾ ɪ
a z z i m m i d d a r i ||| a t t s ɪ m m ɪ ɖ ɖ a ɾ ɪ
a z z u d d a r a r i ||| a t t s u ɖ ɖ a ɾ a ɾ ɪ
a z z u d d a r i ||| a t t s u ɖ ɖ a ɾ ɪ
a z z u r r a r i ||| a t t s u r r a ɾ ɪ
a z z u r r a r i ||| a t t s u ʐ ʐ a ɾ ɪ
a z z u r r u ||| a t t s u r r u
a z z u r r u ||| a t t s u ʐ ʐ u
b a b a l u c i ||| b a b b a l u ɕ ɪ
b a b b a i a n n i ||| b a b b a j a n n ɪ
b a b b a j a n n i ||| b a b b a j a n n ɪ
b a b b a l a c i ||| b a b b a l a ɕ ɪ
b a b b a l a c i ||| b a b b a l a t ʃ ɪ
b a b b a l e u ||| b a b b a l ɛ u
b a b b a l u c i ||| b a b b a l u ɕ ɪ
b a b b a l u c i u ||| b a b b a l u ɕ ʊ
b a b b a l u t u ||| b a b b a l u t̪ u
b a b b a ||| b a b b a
b a b b i a r i ||| b a b b ɪ a ɾ ɪ
b a c c a r i a r i ||| b a k k a ɾ ɪ a ɾ ɪ
b a d d a r i a r i ||| b a ɖ ɖ a ɾ ɪ a ɾ ɪ
b a d d i a r i ||| b a ɖ ɖ ɪ a ɾ ɪ
b a d e t t a ||| b a d̪ ɛ t̪ t̪ a
b a d i t t a r i ||| b a d̪ ɪ t̪ t̪ a ɾ ɪ
b a f f a ||| b a f f a
b a g g h i o l u ||| b a ɡ ɡ j ɔ l ʊ
b a g g h i o l u ||| b a ɟ ɟ j ɔ l ʊ
b a g n a t a ||| b a ɲ ɲ a t̪ a
b a g n u ||| b a ɲ ɲ u
b a i a n a ||| b a j a n a
b a j a n a ||| b a j a n a
b a l a t a ||| b a l a t̪ a
b a l c u n i ||| b a l k u n ɪ
b a l l a r i ||| b a l l a ɾ ɪ
b a l l u ||| b a l l u
b a m b a c a r i a r i ||| b a m b a k a ɾ ɪ a ɾ ɪ
b a m b a c a r u ||| b a m b a k a ɾ u
b a m m a c a r i a r i ||| b a m m a k a ɾ ɪ a ɾ ɪ
b a m m a c a r u ||| b a m m a k a ɾ u
b a m m a r i a r i ||| b a m m a ɾ ɪ a ɾ ɪ
b a r b a ||| b a ɾ b a
b a r b i ||| b a ɾ b ɪ
b a r b i t t a ||| b a ɾ b i t̪ t̪ a
b a r b o t t a ||| b a ɾ b ɔ t̪ t̪ a
b a r b u t t i a r i ||| b a ɾ b u t̪ t̪ ɪ a ɾ ɪ
b a r c o c u ||| b a ɾ k ɔ k u
b a r c u n i ||| b a ɾ k u n ɪ
b a r r a ||| b a r r a
b a r r a ||| b a ʐ ʐ a
b a r r i a r i ||| b a r r ɪ a ɾ ɪ
b a s t a r d u n i ||| b a s t̪ a ɾ d̪ u n ɪ
b a s t a r i ||| b a s t̪ a ɾ ɪ
b a s t a s i ||| b a s t̪ a s ɪ
b a s t a s i ||| b a ʃ t̪ a s ɪ
b a s t a s u ||| b a s t̪ a s u
b a s t a s u ||| b a ʃ t̪ a s u
b a s t i m i a r i ||| b a s t̪ ɪ m j a ɾ ɪ
b à s u l a ||| b a s u l a
b a t t a r e d d u ||| b a t̪ t̪ a ɾ ɛ ɖ ɖ u
b à t t i t u ||| b a t̪ t̪ ɪ t̪ u
b a u t t i r i ||| b a u t̪ t̪ i ɾ ɪ
b a v a l u c i ||| b a v a l u ɕ ɪ
b a v i d a ||| b a v i d̪ a
b a z z a c h i a r i ||| b a t t s a k ɪ a ɾ ɪ
b a z z i c a r i ||| b a t t s ɪ k a ɾ ɪ
b a z z i c h i a r i ||| b a t t s ɪ k ɪ a ɾ ɪ
b a z z i n a ||| b a t t s i n a
b e c c u ||| b ɛ k k u
b e d d a ||| b ɛ ɖ ɖ a
b e d d u ||| b ɛ ɖ ɖ u
b e n i ||| b ɛ n ɪ
b i a n c u ||| b j a ŋ k u
b i a s t i m a r i ||| b j a s t̪ ɪ m a ɾ ɪ
b i a t a ||| b b i a t a
b i b b i u s u ||| b ɪ b b j u s u
b i b b l i o t e c a ||| b i b b l j o t̪ ɛ k a
b i b b l i u t e c a ||| b i b b l j u t̪ ɛ k a
b i b b r i o t e c a ||| b i b b ɾ j o t̪ ɛ k a
b i b b r i u t e c a ||| b i b b ɾ j u t̪ ɛ k a
b i b l i o t e c a ||| b i b b l j o t̪ ɛ k a
b i b l i u t e c a ||| b i b b l j u t̪ ɛ k a
b i b r i o t e c a ||| b i b b ɾ j o t̪ ɛ k a
b i b r i u t e c a ||| b i b b ɾ j u t̪ ɛ k a
b i c c a r i ||| b ɪ k k a ɾ ɪ
b i d d a c a ||| b ɪ ɖ ɖ a k a
b i e d d u ||| b j ɛ ɖ ɖ u
b i g g h i o l u ||| b ɪ ɡ ɡ j ɔ l ʊ
b i g g h i o l u ||| b ɪ ɟ ɟ j ɔ l ʊ
b i g l i u o l u ||| b ɪ ʎ ʎ w ɔ l ʊ
b i l i ||| b i l ɪ
b i r o c c i u ||| b ɪ ɾ ɔ t t ʃ u
b i r r a ||| b i r r a
b i r r a ||| b i ʐ ʐ a
b i s o l u ||| b ɪ s ɔ l ʊ
b i s o l u ||| b ɨ s ɔ l ʊ
b i s t e n t a r i ||| b ɪ s t̪ e n d̪ a ɾ ɪ
b i s t e n t a r i ||| b ɪ s t̪ e n t̪ a ɾ ɪ
b i s t e n t u ||| b ɪ s t̪ ɛ n d̪ u
b i s t e n t u ||| b ɪ s t̪ ɛ n t̪ u
b i s t i m i a r i ||| b ɪ s t̪ ɪ m j a ɾ ɪ
b i s t i m m i a r i ||| b ɪ s t̪ ɪ m m j a ɾ ɪ
b i s t i n u ||| b b i s t i n u
b i t u d d a ||| b ɪ t̪ u ɖ ɖ a
b i t ù d i n i ||| b ɪ t̪ u d̪ ɪ n ɪ
b ì v i r i ||| b i v ɪ ɾ ɪ
b i v u t a ||| b i v uː t̪ a
b l a n d i a r i ||| b l a n d̪ ɪ a ɾ ɪ
b l a n d u r a ||| b l a n d̪ u ɾ a
b l u s a ||| b l u s a
b ò d d a r u ||| b ɔ ɖ ɖ a ɾ u
b ò f f u l a ||| b ɔ f f u l a
b o g a n z ì t u l a ||| b o g a n t s i t̪ u l a
b o i ||| b b oː i
b o n a ||| b ɔ n a
b o n u ||| b ɔ n u
b o s c u ||| b ɔ s k u
b o s c u ||| b ɔ ʃ k u
b o t t u ||| b ɔ t̪ t̪ u
b r a b e r ||| b ɾ a b b ɛ ɾ
b r a c c o c c u ||| b ɾ a k k ɔ k u
b r a m o r i a ||| b ɾ a m ɔ ɾ j a
b r a n c u ||| b ɾ a ŋ k u
b r a t t a ||| b ɾ a t̪ t̪ a
b r a t t u ||| b ɾ a t̪ t̪ u
b r i g g h i u o l u ||| b ɾ ɪ ɡ ɡ j w ɔ l ʊ
b r i g g h i u o l u ||| b ɾ ɪ ɟ ɟ j w ɔ l ʊ
b r o g n a ||| b ɾ ɔ ɲ ɲ a
b r u c i a r e d d u ||| b ɾ u ɕ a ɾ ɛ ɖ ɖ u
b r u c i a r i e d d u ||| b ɾ u ɕ a ɾ j ɛ ɖ ɖ u
b r u c i a r i ||| b ɾ u ɕ a ɾ ɪ
b r u f f u l i a r i ||| b ɾ u f f u l ɪ a ɾ ɪ
b r ù f u l u ||| b ɾ u f ʊ l ʊ
b r u n a ||| b ɾ u n a
b r u n u ||| b ɾ u n u
b r u s c i a r i ||| b ɾ u ʃ ʃ a ɾ ɪ
b r u t t i m i ||| b ɾ u t̪ t̪ i m ɪ
b r u t t u ||| b ɾ u t̪ t̪ u
b r u v i c a r i ||| b ɾ u v ɪ k a ɾ ɪ
b r u v u c a r i ||| b ɾ u v u k a ɾ ɪ
b u a t t a ||| b w a t̪ t̪ a
b u c a l a c i ||| b ʊ k a l a ɕ ɪ
b u c a l a c i ||| b ʊ k a l a t ʃ ɪ
b u c c a ||| b u k k a
b u c c u l a r u ||| b ʊ k kː ʊ l a ɾ ʊ
b u c c u n i ||| b u k k u n ɪ
b u c i a r i ||| b ʊ ɕ ɪ a ɾ ɪ
b u c i a r i ||| b ʊ t ʃ ɪ a ɾ ɪ
b u c i ||| b u ɕ ɪ
b u c i ||| b u t ʃ ɪ
b u d a ||| b u d̪ a
b u d d a r i ||| b u ɖ ɖ a ɾ ɪ
b u d u n i ||| b u d̪ u n ɪ
b u f f e t t a ||| b u f f ɛ t̪ t̪ a
b u f f u l a t a ||| b u f f u l a t̪ a
b u f f u n i a r i ||| b u f f u n ɪ a ɾ ɪ
b u g g h i o l u ||| b ʊ ɡ ɡ j ɔ l ʊ
b u g g h i o l u ||| b ʊ ɟ ɟ j ɔ l ʊ
b u g g h i u o l u ||| b ʊ ɡ ɡ j w ɔ l ʊ
b u g g h i u o l u ||| b ʊ ɟ ɟ j w ɔ l ʊ
b u g g i a c c a ||| b u d d ʒ a k k a
b u i a c c a ||| b u j a k k a
b u i n a ||| b u i n a
b ù l b u ||| b u l b u
b u l i c a m i ||| b u l ɪ k a m ɪ
b u l ì u ||| b u l i u
b u l l u n i ||| b u l l u n ɪ
b ù m b a l u ||| b u ɱ b a l ʊ
b ù m b u l u ||| b u ɱ b ʊ l ʊ
b ù m m a l u ||| b u mː a l ʊ
b u m m i a t u ||| b u m m ɪ a t̪ u
b ù m m u l u ||| b u mː ʊ l ʊ
b u o n a ||| b w ɔ n a
b u o n u ||| b w ɔ n u
b u o n u ||| b w ɔ n u
b u o n u ||| b w ɔ n u
b u r d i a r i ||| b u ɾ d̪ ɪ a ɾ ɪ
b u r g i s o t t a ||| b u ɾ d ʒ ɪ s ɔ t̪ t̪ a
b u r g i u ||| b u ɾ d ʒ j u
b u r i d d u ||| b u ɾ i ɖ ɖ u
b u r r i a r i ||| b u r r ɪ a ɾ ɪ
b u r z a ||| b b u r d͡z a
b u s a ||| b u z a
b u s c i a r r a r i ||| b u ʃ ʃ a r r a ɾ ɪ
b u s c i u l a r u ||| b ʊ ç ç jː ʊ l a ɾ ʊ
b u s c i u ||| b u ʃ ʃ u
b u s c u l i a r i ||| b u s k u l ɪ a ɾ ɪ
b u s o l u ||| b ʊ s ɔ l ʊ
b u s u n i a r i ||| b u s u n ɪ a ɾ ɪ
b u s u n i ||| b u s u n ɪ
b u s u ||| b u s u
b u t a n a ||| b u t̪ a n a
b u t i g g i a r i ||| b u t̪ ɪ d ʒ ʒ a ɾ ɪ
b u t t i a r i ||| b u t̪ t̪ ɪ a ɾ ɪ
b u t t u n i ||| b u t̪ t̪ u n ɪ
b u z z a r a r i ||| b u t t s a ɾ a ɾ ɪ
b u z z o l u ||| b ʊ d d z ɔ l ʊ
b u z z u ||| b u t t s u
c à b b i l u ||| k a b b ɪ l ʊ
c a b b u b b u ||| k a b b u b b u
c a c a r i ||| k a k a ɾ ɪ
c a c a s i p a l a ||| k a k a s ɪ p a l a
c a c a s i p a l a ||| k a k a s ɨ p a l a
c a c a t ù m m u l a ||| k a k a t u m m u l a
c a c c a g n u ||| k a k k a ɲ ɲ u
c a c c a r a z z a ||| k a k k a ɾ a t t s a
c a c c h i ||| k a k k ɪ
c a c c i a r i ||| k a t t ʃ aː ɾ ɪ
c a c c i a t u r i ||| k a t t ʃ a t̪ u ɾ ɪ
c a c c i j a r i ||| k a t͡ʃː i a r i
c a c c i u ||| k a t ʧ u
c a c ò c c i u l a ||| k a k ɔ tː ʃ ʊ l a
c a c ò c c i u l u ||| k a k ɔ tː ʃ ʊ l ʊ
c a c u ò c c i u l u ||| k a k w ɔ tː ʃ ʊ l ʊ
c a d d a r e d d a ||| k a ɖ ɖ a ɾ ɛ ɖ ɖ a
c a d d a ||| k a ɖ ɖ a
c a d d e m i a ||| k a d̪ d̪ ɛ m j a
c a d d u r i z z a ||| k a ɖ ɖ u ɾ i t t s a
c a f è ||| k a f ɛ
c a f i s u ||| k a f i s u
c a f u d d a r i ||| k a f u ɖ ɖ a ɾ ɪ
c a g g h i a r i ||| k a g g j a ɾ ɪ
c à i p a ||| k a ɪ p a
c à i r a ||| k a ɪ ɾ a
c a l a r i ||| k a l a ɾ ɪ
c a l c a g n u ||| k a l k a ɲ ɲ u
c a l c i u ||| k a l ʧ u
c à l i a ||| k a l ɪ a
c à l i a ||| k a l ɪ j a
c a l l u ||| k a l l u
c a l u m a r i ||| k a l u m a ɾ ɪ
c a l u r a ||| k a l u ɾ a
c a l u r i ||| k a l u ɾ ɪ
c a m a l u ||| k a m a l u
c a m a r r a ||| k a m a r r a
c a m a r u ||| k a m a ɾ u
c a m i n u ||| k a m i n u
c a m i u ||| k a m j u
c a m m i s a ||| k a m m i s a
c à m m i s i ||| k a m m ɪ s ɪ
c a m p u s a n t u ||| k a m p u s a n d̪ u
c a m p u s a n t u ||| k a m p u s a n t̪ u
c a m p u ||| k a m p u
c à m u l a ||| k a m ʊ l a
c a m u r r ì a ||| k a m ʊ r r i a
c a n c a r u n i ||| k a ŋ k a ɾ u n ɪ
c à n c a r u ||| k a n k a ɾ u
c à n c h i r u ||| k a n k ɪ ɾ u
c a n c i a r i ||| k a n t ʃ a ɾ ɪ
c à n c u r u ||| k a n k u ɾ u
c a n d i d a t u ||| k a n d̪ ɪ d̪ a t̪ u
c a n g i a r i ||| k a n d ʒ a ɾ ɪ
c a n i g g h i a ||| k a n i ɡː j a
c a n i g g h i o l a ||| k a n ɪ ɡː j ɔ l a
c a n i g l i a ||| k a n i ʎ ʎ a
c a n i n u ||| k a n i n u
c a n i p e r r u ||| k a n ɪ p ɛ r r u
c a n i p e r r u ||| k a n ɪ p ɛ ʐ ʐ u
c a n i ||| k a n ɪ
c a n n a m e l i ||| k a n n a m ɛ l ɪ
c a n n a t a ||| k a n n a t̪ a
c a n s a r i ||| k a n t s a ɾ ɪ
c a n s i a r i ||| k a n t s j a ɾ ɪ
c a n t a r i ||| k a n d̪ a ɾ ɪ
c a n t a r i ||| k a n t̪ a ɾ ɪ
c a n t a r u ||| k a n d̪ a ɾ u
c a n t a r u ||| k a n t̪ a ɾ u
c à n t a r u ||| k a n d̪ a ɾ u
c à n t a r u ||| k a n t̪ a ɾ u
c a n t i a r i ||| k a n d̪ j a ɾ ɪ
c a n t i a r i ||| k a n t̪ j a ɾ ɪ
c a n t i t a t u ||| k a n t̪ ɪ t̪ a t̪ u
c a n t u n e r a ||| k ã n t̪ ʊ n ɛ ɾ a
c a n t u s c i u ||| k a n d̪ u ʃ ʃ u
c a n t u s c i u ||| k a n t̪ u ʃ ʃ u
c a n t u ||| k a n d̪ u
c a n t u ||| k a n t̪ u
c a n z a r i ||| k a n t s a ɾ ɪ
c a n z i a r i ||| k a n t s j a ɾ ɪ
c a n z u n a ||| k a n t s u n a
c a n z u n i ||| k a n t s u n i
c a p a ||| k a p a
c a p i d d e r a ||| k a p ɪ ɖ ɖ ɛ ɾ a
c a p i d d u t a ||| k a p ɪ ɖ ɖ u t̪ a
c a p i d d u ||| k a p i ɖ ɖ ʊ
c a p i d d u t u ||| k a p ɪ ɖ ɖ u t̪ u
c a p ò c c i u l a ||| k a p ɔ tː ʃ ʊ l a
c a p r a r u ||| k a p ɾ a ɾ u
c a p r a ||| k a p ɾ a
c a p u b b u ||| k a p u b b u
c a p u d a n n u ||| k a p u d̪ a n n u
c a p u l i a r i ||| k a p ʊ l ɪ a ɾ ɪ
c a p u n i ||| k a p u n ɪ
c a p u s t o r n u ||| k a p u s t̪ ɔ ɾ n u
c a p u t a ||| k a p u t̪ a
c a p u ||| k a p ʊ
c a r a b b i n e r i ||| k a ɾ a bː ɪ n ɛ ɾ ɪ
c a r a b i n e r i ||| k a ɾ a bː ɪ n ɛ ɾ ɪ
c a r a c è f a l u ||| k a ɾ a ɕ ɛ f a l u
c a r a r a ||| k a ɾ a ɾ a
c a r a ||| k a ɾ a
c a r a t u ||| k a ɾ a t̪ u
c a r b u n i ||| k a ɾ b u n ɪ
c a r c a g n u ||| k a ɾ k a ɲ ɲ u
c a r c a r a z z a ||| k a ɾ k a ɾ a t t s a
c a r c a r a z z u ||| k a ɾ k a ɾ a t t s ʊ
c a r c a v e c c h i a ||| k a ɾ k a v ɛ k k j a
c a r c i a ||| k a ɾ t ʃ a
c a r c i u ||| k a ɾ ʧ u
c a r c ò c c i u l a ||| k a ɾ k ɔ tː ʃ ʊ l a
c a r c ò c c i u l u ||| k a ɾ k ɔ tː ʃ ʊ l ʊ
c a r d e d d a ||| k a ɾ d̪ ɛ ɖ ɖ a
c à r d i n i ||| k a ɾ d̪ ɪ n ɪ
c a r e r i ||| k a ɾ ɛ ɾ ɪ
c a r n i ||| k a ɾ n ɪ
c a r o t a ||| k a ɾ ɔ t̪ a
c a r o z z u ||| k a ɾ ɔ t t s u
c a r p e t t a ||| k a ɾ p ɛ t̪ t̪ a
c a r p i t a ||| k a ɾ p i t̪ a
c a r p u t a ||| k a ɾ p u t̪ a
c a r r a b b a ||| k a r r a b b a
c a r r a f f a ||| k a r r a f f a
c a r r a f f a ||| k a ʐ ʐ a f f a
c a r r i c à r i ||| k a r r i k a r i
c à r r i c u ||| k a r r ɪ k u
c à r r i c u ||| k a ʐ ʐ ɪ k u
c a r t a t a ||| k a ɾ t̪ a t̪ a
c a r t a ||| k a ɾ t̪ a
c a r u s a r i ||| k a ɾ u s a ɾ ɪ
c a r u s e d d u ||| k a ɾ ʊ s ɛ ɖː ʊ
c a r u s u ||| k a ɾ ʊ s ʊ
c a r v u n i ||| k a ɾ v u n ɪ
c a s a ||| k a s a
c a s c a t ù m m u l a ||| k a s k a t̪ u m m u l a
c a s c a t ù m m u l a ||| k a ʃ k a t̪ u m m u l a
c a s c i a r i z z u ||| k a ʃ ʃ a ɾ i t t s u
c a s c i a ||| k a ʃ ʃ a
c a s c i o l u ||| k a ʃ ʃ ɔ l u
c a s c i t t u n i ||| k a ʃ ʃ ɪ t̪ t̪ u n ɪ
c a s d u ||| k a s d̪ u
c a s d u ||| k a ʃ d̪ u
c a s s a r i o t a ||| k a s s a ɾ ɪ ɔ t̪ a
c a s s u ||| k a s u
c a s t a g n a ||| k a s t̪ a ɲ ɲ a
c a s t a g n a ||| k a ʃ t̪ a ɲ ɲ a
c a s t a g n u ||| k a s t̪ a ɲ ɲ u
c a s t a g n u ||| k a ʃ t̪ a ɲ ɲ u
c a s t a n u ||| k a s t̪ a n u
c a s t a n u ||| k a ʃ t̪ a n u
c a s t e d d u ||| k a s t̪ ɛ ɖ ɖ u
c a s t e d d u ||| k a ʃ t̪ ɛ ɖ ɖ u
c a s u ||| k a s u
c a t a n a n n a ||| k a t̪ a n a n n a
c a t a n a n n u ||| k a t̪ a n a n n u
c a t a p a n a t a ||| k a t̪ a p a n a t̪ a
c a t a r a m i ||| k a t̪ a ɾ a m ɪ
c a t a r a n a ||| k a t̪ a ɾ a n a
c a t a r r u ||| k a t̪ a r r u
c a t a r r u ||| k a t̪ a ʐ ʐ u
c a t a t ù f f u l u ||| k a t̪ a t̪ u f f u l u
c a t a z z ù m m u l a ||| k a t̪ a t t s u m m u l a
c a t i c a z z ù m m u l a ||| k a t̪ ɪ k a t t s u m m u l a
c à ||| k k a
c a t r a m i ||| k a ʈ ɹ a m ɪ
c a t r a m i ||| k a ʈ ɽ a m ɪ
c a t t i g g h i a r i ||| k a t̪ t̪ ɪ g g j a ɾ ɪ
c a t t i v u ||| k a t̪ t̪ i v u
c a t u g g h i a r i ||| k a t u g g j a r i
c a t u ||| k a t̪ u
c à u c i u ||| k a u ɕ u
c à u d u ||| k a u d̪ u
c a u l i c i u r i ||| k a ʊ l ɪ ç j u ɾ ɪ
c a u l u c i u r i ||| k a ʊ l ʊ ç j u ɾ ɪ
c à u l u ||| k a ʊ l ʊ
c à u r u ||| k a u ɾ u
c a u t i l a r i ||| k a u t̪ ɪ l a ɾ ɪ
c a v a d d a ||| k a v a ɖ ɖ a
c a v a l e r i ||| k a v a l ɛ ɾ ɪ
c à v i r u ||| k a v ɪ ɾ u
c à v u c i u ||| k a v u ɕ u
c à v u d u ||| k a v u d̪ u
c a v u l i c i u r i ||| k a v ʊ l ɪ ç j u ɾ ɪ
c a v u l u c i u r i ||| k a v ʊ l ʊ ç j u ɾ ɪ
c à v u l u ||| k a v ʊ l ʊ
c à v u r u ||| k a v u ɾ u
c a z z a c a t ù m m u l a ||| k a t t s a k a t̪ u m m u l a
c a z z i a r i ||| k a t t s ɪ a ɾ ɪ
c a z z i a t a ||| k a t t s ɪ a t̪ a
c a z z i c a t ù m m u l a ||| k a t t s ɪ k a t̪ u m m u l a
c a z z i l l u ||| k a t t s i l l u
c a z z o t t u ||| k a t t s ɔ t̪ t̪ u
c a z z u ||| k a t t s u
c c à ||| k k a
c c e t t a ||| t ʃ ɛ t̪ t̪ a
c c h i u i ||| k k j u ɪ
c c h i ù ||| k k j u
c c i o t t a ||| t ʃ ɔ t̪ t̪ a
c c i ||| t ʃ i
