word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
ghiurnu	ˈgjurnu	ghiurnu	gjurnu	1	0	0.0	0.0	0.0
ghiurnu	ˈgjurnu	giornu	dʒɔrnu	4	2	1.2954545454545454	1.3636363636363638	10.4375
giacaluni	dʒakaˈlunɪ	giacaluni	dʒakalunɪ	1	0	0.0	0.0	0.0
giallu	'dʒallu	gialla	dʒalla	2	0	0.22727272727272727	0.22727272727272727	1.25
giallu	'dʒallu	giallo	dʒalit̪u	4	2	1.159090909090909	1.2272727272727273	9.25
giallu	'dʒallu	giallu	dʒallu	1	0	0.0	0.0	0.0
gianfagghiuni	dʒaŋfag'gjunɪ	ciafagghiuni	ɕafaggjuni	5	3	2.068181818181818	2.1818181818181817	15.25
gianfagghiuni	dʒaŋfag'gjunɪ	ciaffagghiuni	sjupaɾɛɖɖunɪ	9	5	3.340909090909091	3.636363636363636	27.0
gianfagghiuni	dʒaŋfag'gjunɪ	gianfagghiuni	dʒaŋfaggjuni	2	0	0.045454545454545456	0.045454545454545456	0.125
gianfagghiuni	dʒaŋfag'gjunɪ	girbigghiuni	dʒɪɾbɪggjuni	6	1	0.7272727272727272	0.8636363636363635	3.875
gianfagghiuni	dʒaŋfag'gjunɪ	sanfagghiuni	saŋfaggjuni	4	1	1.0909090909090908	1.1363636363636362	7.875
gianguliari	dʒaŋŋulɪ'aɾɪ	gianguliari	dʒaŋŋulɪaɾɪ	1	0	0.0	0.0	0.0
giaraffa	dʒa'ɾaffa	giaraffa	dʒaɾaffa	1	0	0.0	0.0	0.0
giarra	'dʒarra	giarra	dʒarraɾa	3	2	1.7954545454545454	2.0	14.5
giarra	'dʒaʐʐa	giarra	dʒarraɾa	5	4	2.1590909090909087	2.545454545454545	18.0
giarsuminu	dʒaɾsuˈminu	giarsuminu	dʒaɾɪsuminu	2	1	0.9318181818181818	1.0	7.25
giarsuminu	dʒaɾsuˈminu	girsuminu	dʒɪɾsuminu	2	0	0.13636363636363635	0.13636363636363635	0.625
già	'dʒa	già	tsa	3	0	0.18181818181818182	0.18181818181818182	0.625
già	'dʒa	ia	ja	3	2	1.1590909090909092	1.2272727272727273	9.8125
già	'dʒa	ja	ja	3	2	1.1590909090909092	1.2272727272727273	9.8125
gibbari	dʒɪb'baɾɪ	aggibbare	addʒɪbbaɾɛɾi	6	4	3.727272727272727	4.045454545454545	29.125
gibbari	dʒɪb'baɾɪ	aggibbari	addʒɪbbaɾɪ	3	2	1.8863636363636362	2.0	14.5
gibbari	dʒɪb'baɾɪ	aggibbàri	addʒɪbbaɾɪ	3	2	1.8863636363636362	2.0	14.5
gibbari	dʒɪb'baɾɪ	gibbare	dʒɪbbaɾɛɾi	4	2	1.8409090909090908	2.0454545454545454	14.625
gibbari	dʒɪb'baɾɪ	gìbbare	dʒibbaɾɛɾtsja	8	5	4.7272727272727275	5.090909090909091	36.625
gibbari	dʒɪb'baɾɪ	gibbari	dʒɪbbaɾɪ	1	0	0.0	0.0	0.0
gibbari	dʒɪb'baɾɪ	gibbàri	dʒɪbbaɾɪ	1	0	0.0	0.0	0.0
gibbari	dʒɪb'baɾɪ	gìbbari	dʒibbaaɪ	3	1	0.34090909090909094	0.5	3.125
gìcaru	ˈdʒikaɾu	agghìgaru	aggigaɾu	4	3	2.1818181818181817	2.3636363636363638	18.25
gìcaru	ˈdʒikaɾu	gìcaru	tsikaɾu	3	0	0.18181818181818182	0.18181818181818182	0.625
gigari	dʒɪ'gaɾɪ	gigare	dʒɪgaɾɛlɪ	3	2	1.8863636363636362	2.0	14.5
gigari	dʒɪ'gaɾɪ	gìgare	dʒbaɾɛu	5	2	1.2954545454545454	1.4090909090909092	11.6875
gigari	dʒɪ'gaɾɪ	gigari	dʒɪgaɾɪ	1	0	0.0	0.0	0.0
gigari	dʒɪ'gaɾɪ	gigàri	dʒɪgaɾɪ	1	0	0.0	0.0	0.0
gigari	dʒɪ'gaɾɪ	gìgari	dʒikaɾɪ	3	1	0.9772727272727272	1.0454545454545454	7.375
giggiulena	dʒɪddʒʊˈlɛna	ciciulena	çjaʃʊlɛna	7	4	2.5454545454545454	2.6818181818181817	19.25
giggiulena	dʒɪddʒʊˈlɛna	ciuciulena	çjutʃulɛna	8	3	1.7727272727272727	1.8636363636363635	12.75
giggiulena	dʒɪddʒʊˈlɛna	giggiulena	dʒɪddʒʊlɛna	1	0	0.0	0.0	0.0
giggiulena	dʒɪddʒʊˈlɛna	giuggiulena	dʒuddʒʊlɛna	2	0	0.18181818181818182	0.18181818181818182	0.875
giggiulena	dʒɪddʒʊˈlɛna	giurgiulena	dɲuɾdʒʊlɛna	4	2	0.6136363636363636	0.7272727272727273	5.1875
gileppu	dʒɪˈlɛppu	gileppu	sɪlɛppu	3	1	1.0454545454545454	1.0909090909090908	7.75
gileppu	dʒɪˈlɛppu	giuleppu	dʒulɛppu	2	0	0.18181818181818182	0.18181818181818182	0.875
gimiari	dʒɪmɪ'aɾɪ	gimiari	dʒɪmɪaɾɪ	1	0	0.0	0.0	0.0
ginestra	ʤɪ'nɛʃɽa	ginestra	tsɪnɛʃɽa	3	2	1.9090909090909092	2.0	14.5
ginestra	ʤɪ'nɛʃɹa	ginestra	tsɪnɛʃɽa	4	2	2.1363636363636362	2.3181818181818183	16.5
giocu	'dʒɔku	giocu	tsiku	4	0	0.36363636363636365	0.36363636363636365	1.5
giocu	'dʒɔku	jocu	jɔku	3	2	1.1590909090909092	1.2272727272727273	9.8125
gioda	'dʒɔd̪a	gioda	dʒɔd̪a	1	0	0.0	0.0	0.0
gioda	'dʒɔd̪a	pegna	pɛɲɲa	6	4	1.0227272727272727	1.1818181818181819	9.9375
giornu	ˈdʒɔrnu	ghiorno	gjɔrntu	4	3	1.2954545454545454	1.6363636363636362	13.1875
giornu	ˈdʒɔrnu	ghiornu	gjɔrnu	3	2	1.1590909090909092	1.2272727272727273	9.8125
giornu	ˈdʒɔrnu	ghiurno	gjurntu	5	3	1.3863636363636362	1.727272727272727	13.6875
giornu	ˈdʒɔrnu	ghiurnu	gjurnu	4	2	1.2954545454545454	1.3636363636363638	10.4375
giornu	ˈdʒɔrnu	giorno	dʒɔrntu	2	1	0.9545454545454546	1.0	7.25
giornu	ˈdʒɔrnu	giornu	dʒɔrnu	1	0	0.0	0.0	0.0
giornu	ˈdʒɔrnu	giurno	dʒuɾntu	4	1	1.0909090909090908	1.1363636363636362	7.875
giornu	ˈdʒɔrnu	giurnu	dʒurnu	2	0	0.13636363636363635	0.13636363636363635	0.625
giornu	ˈdʒɔrnu	ionno	uɔnnu	4	3	1.5681818181818183	1.7727272727272727	13.0
giornu	ˈdʒɔrnu	ionnu	jɔnnu	4	3	1.340909090909091	1.5	11.0625
giornu	ˈdʒɔrnu	jonno	jɔnnlu	5	4	1.3409090909090908	1.5909090909090908	13.3125
giornu	ˈdʒɔrnu	jonnu	jɔnnu	4	3	1.340909090909091	1.5	11.0625
giornu	ˈdʒɔrnu	jorno	jɔrntu	4	3	1.2954545454545454	1.6363636363636362	13.1875
giornu	ˈdʒɔrnu	jornu	jɔrnu	3	2	1.1590909090909092	1.2272727272727273	9.8125
giornu	ˈdʒɔrnu	jurno	jujɔn	5	4	2.227272727272727	2.590909090909091	20.25
giornu	ˈdʒɔrnu	jurnu	juɾnu	5	2	1.2954545454545454	1.3636363636363638	10.4375
giraffa	dʒɪ'ɾaffa	giraffa	dʒɪɾaffa	1	0	0.0	0.0	0.0
girana	dʒɪ'ɾana	girana	dʒɪɾana	1	0	0.0	0.0	0.0
girana	dʒɪ'ɾana	giurana	dʒuɾana	2	0	0.18181818181818182	0.18181818181818182	0.875
girbigghiuni	dʒɪɾbɪg'gjunɪ	gianfagghiuni	dʒaŋfaggjuni	6	1	0.7272727272727272	0.8636363636363635	3.875
girbigghiuni	dʒɪɾbɪg'gjunɪ	girbigghiuni	dʒɪɾbɪggjuni	2	0	0.045454545454545456	0.045454545454545456	0.125
girbinu		girbina	dʒɪɾbina	8	8	7.454545454545455	8	58.0
girbinu		girbino	dʒɪɾbind̪u	10	9	8.40909090909091	9	65.25
girbinu		girbinu	dʒɪɾbinu	8	8	7.454545454545455	8	58.0
girbuniscu		girbunisca	dʒɪɾfʊsika	10	10	9.34090909090909	10	72.5
girbuniscu		girbuniscu	dʒɪɾbʊsiʃt̪u	12	11	10.295454545454547	11	79.75
girbuniscu		girgunisca	dʒɪɾpunikka	11	11	10.25	11	79.75
girbuniscu		girguniscu	dʒɪɾpuniʃt̪u	12	11	10.295454545454547	11	79.75
girguniscu		girbuniscu	dʒɪɾbʊsiʃt̪u	12	11	10.295454545454547	11	79.75
girguniscu		girguniscu	dʒɪɾpuniʃt̪u	12	11	10.295454545454547	11	79.75
giri	'dʒiɾɪ	giri	tsiɾɪ	3	0	0.18181818181818182	0.18181818181818182	0.625
giri	'dʒiɾɪ	jiri	jiɾɪ	3	2	1.1590909090909092	1.2272727272727273	9.8125
girsuminu	dʒɪɾsuˈminu	giarsumino	dʒaɾɪnumind̪u	6	3	2.2045454545454546	2.3181818181818183	17.0
girsuminu	dʒɪɾsuˈminu	giarsuminu	dʒaɾɪsuminu	3	1	1.0681818181818181	1.1363636363636362	7.875
girsuminu	dʒɪɾsuˈminu	girsumino	dʒɪɾsumintu	2	1	0.9545454545454546	1.0	7.25
girsuminu	dʒɪɾsuˈminu	girsuminu	dʒɪɾsuminu	1	0	0.0	0.0	0.0
gisira	dʒɪ'ziɾa	gisira	dʒɪsiɾa	2	0	0.045454545454545456	0.045454545454545456	0.125
gisira	dʒɪ'siɾa	gisira	dʒɪsiɾa	1	0	0.0	0.0	0.0
giubba	'dʒubba	giubba	dʒubba	1	0	0.0	0.0	0.0
giucca	'dʒukka	giucca	tsukka	3	0	0.18181818181818182	0.18181818181818182	0.625
giuccu	'dʒukku	ghiuccu	gjukku	3	2	1.1590909090909092	1.2272727272727273	9.8125
giuccu	'dʒukku	giuccu	tsukku	3	0	0.18181818181818182	0.18181818181818182	0.625
giugghiatu	'	giugghiata	tsuggjat̪a	10	7	6.59090909090909	7	50.75
giugghiatu	'	giugghiato	tsuggjat̪u	10	7	6.59090909090909	7	50.75
giugghiatu	'	giugghiatu	tsuggjat̪u	10	7	6.59090909090909	7	50.75
giuggiulena	dʒʊdddʒʊˈlɛna	giggiulena	dʒɪddʒʊlɛna	3	1	1.0454545454545454	1.0909090909090908	7.75
giuggiulena	dʒʊdddʒʊˈlɛna	giuggiulena	dʒuddʒʊlɛna	3	1	1.0454545454545454	1.0909090909090908	7.625
giugnu	'dʒuɲɲu	giugno	tsuɲɲa	4	0	0.40909090909090906	0.40909090909090906	1.875
giugnu	'dʒuɲɲu	giugnu	dʒuɲɲu	1	0	0.0	0.0	0.0
giugnu	'dʒuɲɲu	jugno	juɲɲa	4	2	1.3863636363636365	1.4545454545454546	11.0625
giugnu	'dʒuɲɲu	jugnu	juɲɲu	3	2	1.1590909090909092	1.2272727272727273	9.8125
giuittu	dʒu'it̪t̪u	giuitto	dʒuit̪t̪u	1	0	0.0	0.0	0.0
giuittu	dʒu'it̪t̪u	giuittu	dʒuit̪t̪u	1	0	0.0	0.0	0.0
giuleppu	dʒuˈlɛppu	cileppo	tɪlɛppɔ	5	1	1.3181818181818183	1.3636363636363638	8.875
giuleppu	dʒuˈlɛppu	cileppu	tɪlɛppu	4	1	1.1818181818181819	1.2272727272727273	8.25
giuleppu	dʒuˈlɛppu	gileppo	sɪlɛppɔ	5	1	1.3636363636363638	1.4090909090909092	9.25
giuleppu	dʒuˈlɛppu	gileppu	sɪlɛppu	4	1	1.2272727272727273	1.2727272727272727	8.625
giuleppu	dʒuˈlɛppu	giuleppo	dʒulɛppɔl	3	1	1.0909090909090908	1.1363636363636362	7.875
giuleppu	dʒuˈlɛppu	giuleppu	dʒulɛppu	1	0	0.0	0.0	0.0
giuliusu		gilusa	dʒɪlusa	7	7	6.613636363636363	7	50.75
giuliusu		giluso	dʒɪlus	6	6	5.681818181818182	6	43.5
giuliusu		gilusu	dʒɪlusu	7	7	6.613636363636363	7	50.75
giuliusu		giuliusa	dʒulɪusa	8	8	7.545454545454545	8	58.0
giuliusu		giuliuso	dʒuljusɔ	8	8	7.545454545454545	8	58.0
giuliusu		giuliusu	dʒulɪusu	8	8	7.545454545454545	8	58.0
giulìu		giulìo	dʒuliku	7	7	6.590909090909091	7	50.75
giulìu		giulìu	dʒuliju	7	7	6.590909090909091	7	50.75
giurana	dʒu'ɾana	ciranna	tsɪɾanna	5	1	1.3181818181818183	1.3636363636363638	8.75
giurana	dʒu'ɾana	girana	dʒɪɾana	2	0	0.18181818181818182	0.18181818181818182	0.875
giurana	dʒu'ɾana	giurana	dʒuɾana	1	0	0.0	0.0	0.0
giurana	dʒu'ɾana	giuranna	dʒuɾanna	2	1	0.9545454545454546	1.0	7.25
giuranna	dʒu'ɾanna	giurana	dʒuɾana	2	1	0.9545454545454546	1.0	7.25
giuranna	dʒu'ɾanna	giuranna	dʒuɾanna	1	0	0.0	0.0	0.0
giuranniari	dʒuɾannɪ'aɾɪ	giuranniari	dʒuɾannɪaɾɪ	1	0	0.0	0.0	0.0
giurgiulena	dʒʊɾdʒʊˈlɛna	giggiulena	dʒɪddʒʊlɛna	3	1	0.2727272727272727	0.36363636363636365	2.5
giurgiulena	dʒʊɾdʒʊˈlɛna	giurgiulena	dɲuɾdʒʊlɛna	3	1	0.34090909090909094	0.36363636363636365	2.6875
giurnu	ˈdʒurnu	giornu	dʒɔrnu	2	0	0.13636363636363635	0.13636363636363635	0.625
giurnu	ˈdʒurnu	giurnu	dʒurnu	1	0	0.0	0.0	0.0
giustu	'dʒust̪u	giusta	dʒust̪a	2	0	0.22727272727272727	0.22727272727272727	1.25
giustu	'dʒust̪u	giusto	dʒust̪	2	1	0.9318181818181818	1.0	7.25
giustu	'dʒust̪u	giustu	dʒust̪u	1	0	0.0	0.0	0.0
giustu	'dʒust̪u	justa	juʃt̪a	5	2	1.4772727272727273	1.5454545454545454	11.4375
giustu	'dʒust̪u	justo	juʃt̪u	4	2	1.25	1.3181818181818181	10.1875
giustu	'dʒust̪u	justu	juʃt̪u	4	2	1.25	1.3181818181818181	10.1875
giustu	'dʒuʃt̪u	giusta	dʒust̪a	3	0	0.3181818181818182	0.3181818181818182	1.625
giustu	'dʒuʃt̪u	giusto	dʒust̪	3	1	1.0227272727272727	1.0909090909090908	7.625
giustu	'dʒuʃt̪u	giustu	dʒust̪u	2	0	0.09090909090909091	0.09090909090909091	0.375
giustu	'dʒuʃt̪u	justa	juʃt̪a	4	2	1.3863636363636365	1.4545454545454546	11.0625
giustu	'dʒuʃt̪u	justo	juʃt̪u	3	2	1.1590909090909092	1.2272727272727273	9.8125
giustu	'dʒuʃt̪u	justu	juʃt̪u	3	2	1.1590909090909092	1.2272727272727273	9.8125
giuvari	[d͡ʒːuˈvari]	giuvare	tsuvaɾɛl	9	3	2.2272727272727275	2.3181818181818183	15.875
giuvari	[d͡ʒːuˈvari]	giùvare	tsuvaɾɛɾiu	10	5	3.9090909090909087	4.2272727272727275	30.0
giuvari	[d͡ʒːuˈvari]	giuvari	tsuvaɾɪ	9	2	1.2272727272727273	1.2727272727272727	8.375
giuvari	[d͡ʒːuˈvari]	giuvàri	tsuvaɾɪ	9	2	1.2272727272727273	1.2727272727272727	8.375
giuvari	[d͡ʒːuˈvari]	giùvari	tsuvaɾɪ	9	2	1.2272727272727273	1.2727272727272727	8.375
gnaccari	ɲak'kaɾɪ	gnaccari	ɲɲakkaɾɪ	2	1	0.9318181818181818	1.0	7.25
gnaccari	ɲak'kaɾɪ	nghiaccari	ŋgjakkaɾɪ	4	1	0.9772727272727272	1.0454545454545454	7.5
gnanatu		gnanatu	ɲɲanat̪u	8	7	6.568181818181818	7	50.75
gnanatu		tìmidu	t̪imid̪u	8	6	5.636363636363636	6	43.5
gnardinari	ɲɲaɾd̪ɪ'naɾɪ	gnardinari	ɲɲaɾd̪ɪnaɾɪ	1	0	0.0	0.0	0.0
gnardinari	ɲɲaɾd̪ɪ'naɾɪ	niardinari	njaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
gnaviatu	ɲɲa'vjat̪u	gaviusu	gavjusu	6	2	2.1818181818181817	2.318181818181818	16.375
gnaviatu	ɲɲa'vjat̪u	gnaviatu	ɲɲavjat̪u	1	0	0.0	0.0	0.0
gnignuliari	ɲɪɲɲulɪ'aɾɪ	gnignuliari	ɲɲuɲɲulɪaɾɪ	3	1	1.1136363636363635	1.1818181818181819	8.125
gnìgnulu	'ɲiɲɲulu	gnignu	ɲɔjunu	5	3	1.3863636363636362	1.4545454545454546	10.875
gnìgnulu	'ɲiɲɲulu	gnìgnulu	ɲɔɲɲulu	2	0	0.18181818181818182	0.18181818181818182	0.875
gnimiddari	ɲɪmɪɖ'ɖaɾɪ	gnimiddari	ɲɲɪmɪɖɖaɾɪ	2	1	0.9318181818181818	1.0	7.25
gnimiddari	ɲɪmɪɖ'ɖaɾɪ	ncimiddiari	ntʃɪmɪɖɖɪaɾɪ	5	3	3.0	3.1818181818181817	22.5625
gniscari	ɲɪs'kaɾɪ	addiccari	aɖɖɪkkaɾɪ	5	4	2.340909090909091	2.5	17.875
gniscari	ɲɪs'kaɾɪ	gniscari	ɲɲɪskaɾɪ	2	1	0.9318181818181818	1.0	7.25
gnissari	ɲɲɪs'saɾɪ	gnissari	ɲɲɪssaɾɪ	1	0	0.0	0.0	0.0
gnissari	ɲɲɪs'saɾɪ	njissari	njɪssaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
gnistusu		gnistusa	ɲɲɪst̪usa	9	8	7.522727272727273	8	58.0
gnistusu		gnistuso	ɲɲɪst̪us	8	7	6.590909090909092	7	50.75
gnistusu		gnistusu	ɲɲɪst̪usu	9	8	7.522727272727273	8	58.0
gnistusu		gnustusa	ɲwɪst̪usa	9	8	7.522727272727273	8	58.0
gnistusu		gnustuso	ɲwɪst̪uslu	10	9	8.477272727272728	9	65.25
gnistusu		gnustusu	ɲwust̪usu	9	8	7.522727272727273	8	58.0
gnistusu		ngistusa	ndʒɪst̪usa	10	9	8.522727272727273	9	65.25
gnistusu		ngistuso	ndʒɪst̪uslu	11	10	9.477272727272728	10	72.5
gnistusu		ngistusu	ndʒɪst̪usu	10	9	8.522727272727273	9	65.25
gnòcculu	'ɲɔkkulu	gnòcculo	ɲɔkkullu	2	1	0.9545454545454546	1.0	7.25
gnòcculu	'ɲɔkkulu	gnòcculu	ɲɔkkkulu	2	1	0.9318181818181818	1.0	7.25
gnoccu	'ɲɔkku	gnocco	ɲɔkkw	2	1	0.09090909090909091	0.13636363636363635	1.1875
gnoccu	'ɲɔkku	gnoccu	ɲɔkku	1	0	0.0	0.0	0.0
gnògnaru	'ɲɔɲɲaɾu	gnogna	ɲɔɲɲa	3	2	1.7954545454545454	2.0	14.5
gnògnaru	'ɲɔɲɲaɾu	gnògnara	ɲɔɲɲaɾa	2	0	0.22727272727272727	0.22727272727272727	1.25
gnògnaru	'ɲɔɲɲaɾu	gnògnaro	ɲwɛnarru	6	3	1.4772727272727273	1.7272727272727273	12.9375
gnògnaru	'ɲɔɲɲaɾu	gnògnaru	ɲɔɲɲaɾu	1	0	0.0	0.0	0.0
gnògnaru	'ɲɔɲɲaɾu	gnogno	ɲɔɲɲu	3	2	1.7954545454545454	2.0	14.5
gnògnaru	'ɲɔɲɲaɾu	gnognu	ɲɔɲɲu	3	2	1.7954545454545454	2.0	14.5
gnognu	'ɲɔɲɲu	gnògnaru	ɲɔɲɲaɾu	3	2	1.7954545454545454	2.0	14.5
gnognu	'ɲɔɲɲu	gnognu	ɲɔɲɲu	1	0	0.0	0.0	0.0
gnucculiari	ɲukkulɪ'aɾɪ	gnucculiari	ɲwakulɪaɾɪ	3	2	0.5	0.5909090909090908	5.75
gnucculuni	ɲukku'lunɪ	gnucculuni	ɲwakulunɪ	3	2	0.5	0.5909090909090908	5.75
gnùgnulu	'ɲuɲɲulu	gnignu	ɲɔjunu	5	3	1.3409090909090908	1.4090909090909087	10.625
gnùgnulu	'ɲuɲɲulu	gnùgnulu	ɲɔpsulu	4	2	0.75	0.7727272727272727	5.4375
gnugnu	'ɲuɲɲu	gnugnu	ɲɔɲɲu	2	0	0.13636363636363635	0.13636363636363635	0.625
gnugnu	'ɲuɲɲu	jugnu	juɲɲu	2	1	0.13636363636363635	0.13636363636363635	1.75
gnuranti	ɲuˈɾant̪ɪ	gnuranti	ɲwɾant̪ɪ	2	1	0.09090909090909091	0.13636363636363635	1.1875
gnuranti	ɲuˈɾant̪ɪ	ignuranti	ɪɲɲuɾant̪ɪ	3	2	1.8636363636363635	2.0	14.5
gnuranti	ɲuˈɾant̪ɪ	ingnuranti	ɪngnuɾand̪ɪ	6	2	2.090909090909091	2.227272727272727	15.4375
gnuranti	ɲuˈɾant̪ɪ	ngnuranti	ngauɾant̪ɪ	4	1	1.0909090909090908	1.1818181818181819	8.0625
gnuranti	ɲuˈɾand̪ɪ	gnuranti	ɲwɾant̪ɪ	3	1	0.13636363636363635	0.18181818181818182	1.3125
gnuranti	ɲuˈɾand̪ɪ	ignuranti	ɪɲɲuɾant̪ɪ	4	2	1.909090909090909	2.0454545454545454	14.625
gnuranti	ɲuˈɾand̪ɪ	ingnuranti	ɪngnuɾand̪ɪ	5	2	2.0454545454545454	2.1818181818181817	15.3125
gnuranti	ɲuˈɾand̪ɪ	ngnuranti	ngauɾant̪ɪ	5	1	1.1363636363636362	1.2272727272727273	8.1875
gnustusu		gnistusu	ɲɲɪst̪usu	9	8	7.522727272727273	8	58.0
gnustusu		gnustusu	ɲwust̪usu	9	8	7.522727272727273	8	58.0
gnutticari	ɲut̪t̪ɪ'kaɾɪ	agnutticare	aɲɲut̪t̪ɪkaɾɛmjamɛla	11	9	8.454545454545453	9.045454545454545	65.5
gnutticari	ɲut̪t̪ɪ'kaɾɪ	agnutticari	aɲɲut̪t̪ɪkaɾɪ	3	2	1.8636363636363635	2.0	14.5
gnutticari	ɲut̪t̪ɪ'kaɾɪ	agnutticàri	aɲɲut̪t̪ɪkaɾɪ	3	2	1.8636363636363635	2.0	14.5
gnutticari	ɲut̪t̪ɪ'kaɾɪ	gnutticare	ɲwat̪t̪ɪkaɾɛmjɛa	8	5	4.795454545454545	5.181818181818182	37.6875
gnutticari	ɲut̪t̪ɪ'kaɾɪ	gnutticari	ɲwat̪t̪ɪkaɾɪ	3	1	1.0227272727272727	1.1363636363636362	8.4375
gnutticari	ɲut̪t̪ɪ'kaɾɪ	gnutticàri	ɲwat̪t̪ɪkaɾɪ	3	1	1.0227272727272727	1.1363636363636362	8.4375
gnutticari	ɲut̪t̪ɪ'kaɾɪ	nghiutticare	ngjut̪t̪ɪkamɛ	6	2	1.4318181818181817	1.5909090909090908	10.125
gnutticari	ɲut̪t̪ɪ'kaɾɪ	nghiutticari	ngjut̪t̪ɪkaɾɪ	4	1	1.0909090909090908	1.1363636363636362	8.0625
gnutticari	ɲut̪t̪ɪ'kaɾɪ	nghiutticàri	ŋgjut̪t̪ɪkaɾɪ	4	1	0.9772727272727272	1.0454545454545454	7.5
gola	'gɔla	gola	gɔla	1	0	0.0	0.0	0.0
gonna	'gɔnna	gonna	ŋɔnna	2	1	0.9318181818181818	1.0	7.25
gottu	ˈgɔt̪t̪u	gotto	gɔt̪t̪	2	1	0.9318181818181818	1.0	7.25
gottu	ˈgɔt̪t̪u	gottu	gɔt̪t̪u	1	0	0.0	0.0	0.0
gracciari	gɾaç'çaɾɪ	gracciari	gɾattʃaɾɪ	3	3	1.2727272727272727	1.3636363636363638	9.125
gracciari	gɾaç'çaɾɪ	granfari	gɾanfaɾɪ	3	2	0.5	0.5454545454545454	3.5
grada	ˈgɾad̪a	grada	eɾad̪a	2	1	0.9318181818181818	1.0	7.25
grada	ˈgɾad̪a	grara	gɾaɾa	3	1	0.22727272727272727	0.3181818181818182	2.125
graduni	gɾaˈd̪unɪ	graduni	gɾad̪unɪ	1	0	0.0	0.0	0.0
graduni	gɾaˈd̪unɪ	graruni	gɾaɾunɪ	3	1	0.22727272727272727	0.3181818181818182	2.125
gragnuni	gɾaɲ'ɲunɪ	gragnuni	gɾaɲɲunɪ	1	0	0.0	0.0	0.0
gràlluru	'gɾalluɾu	gràlluro	gɾalluɾaɾu	3	2	1.7954545454545454	2.0	14.5
gràlluru	'gɾalluɾu	gràlluru	gɾalluɾu	1	0	0.0	0.0	0.0
gramagghia	gɾa'maggja	gramagghia	gɾamaggja	1	0	0.0	0.0	0.0
gramagghia	gɾa'maggja	ramagghia	rramaggja	3	1	0.8636363636363636	1.0	7.25
gramazza	gɾa'mattsa	gramazza	gɾamattsa	1	0	0.0	0.0	0.0
grammu	'gɾammu	grammo	eɾammu	2	1	0.9318181818181818	1.0	7.25
grammu	'gɾammu	grammu	eɾmmmu	3	2	1.25	1.3636363636363638	10.6875
grampa	'gɾampa	ciampa	tʃampa	3	2	1.1818181818181819	1.3181818181818181	9.25
grampa	'gɾampa	grampa	gɾampa	1	0	0.0	0.0	0.0
granatera	gɾana't̪ɛɾa	granatera	gɾanat̪ɛɾa	1	0	0.0	0.0	0.0
grancari	gɾaŋ'kaɾɪ	aggrancari	aggɾaŋkaɾɪ	3	1	0.9318181818181818	1.0	7.25
grancari	gɾaŋ'kaɾɪ	grancari	gɾaŋkaɾɪ	1	0	0.0	0.0	0.0
granciuliari	gɾantʃulɪ'aɾɪ	granciuliari	gɾantʃulɪaɾɪ	1	0	0.0	0.0	0.0
granciuliari	gɾantʃulɪ'aɾɪ	granciùliari	gɾantʃɪlɪaɾɪ	2	0	0.18181818181818182	0.18181818181818182	0.875
granfa	'gɾaŋfa	ciampa	tʃampa	5	3	1.4318181818181819	1.5909090909090908	10.8125
granfa	'gɾaŋfa	granfa	gɾaŋfa	1	0	0.0	0.0	0.0
grannìa	gɾan'nia	grannia	gɾannɪa	2	0	0.045454545454545456	0.045454545454545456	0.125
grannìa	gɾan'nia	grannìa	gɾannia	1	0	0.0	0.0	0.0
granu	'gɾanu	grano	gɾanɔ	2	0	0.13636363636363635	0.13636363636363635	0.625
granu	'gɾanu	granu	gɾanu	1	0	0.0	0.0	0.0
granu	'gɾanu	rano	ranɔ	4	0	0.13636363636363635	0.13636363636363635	0.625
granu	'gɾanu	ranu	ranu	3	0	0.0	0.0	0.0
granza	ˈgɾantsa	granza	gɾantsa	1	0	0.0	0.0	0.0
granza	ˈgɾantsa	ranza	rantsa	3	0	0.0	0.0	0.0
granzudda	gɾan'tsuɖɖa	granzudda	gɾantsuɖɖa	1	0	0.0	0.0	0.0
granzudda	gɾan'tsuɖɖa	ranza	rantsa	6	3	2.840909090909091	3.0	21.75
gràpiri	'gɾapɾɪɾɪ	grapiri	gɾapɾɪɾɪ	1	0	0.0	0.0	0.0
gràpiri	'gɾapɾɪɾɪ	gràpiri	gɾapɾɪɾɪ	1	0	0.0	0.0	0.0
grara	ˈgɾaɾa	grada	eɾad̪a	4	2	1.159090909090909	1.3181818181818181	9.375
grara	ˈgɾaɾa	grara	gɾaɾa	1	0	0.0	0.0	0.0
graruni	gɾaˈɾunɪ	graduni	gɾad̪unɪ	2	1	0.22727272727272727	0.3181818181818182	2.125
graruni	gɾaˈɾunɪ	graruni	gɾaɾunɪ	1	0	0.0	0.0	0.0
grassotta	gɾas'sɔt̪t̪a	grassotta	gɾassɔt̪t̪a	1	0	0.0	0.0	0.0
grassotta	gɾas'sɔt̪t̪a	grassòttula	gɾassɔt̪t̪ula	3	2	1.8863636363636362	2.0	14.5
