3	i [ 0 -> a ] s	2.0	# b i [ 0 -> a ] s t i m [ i -> 0 ] a r i #
3	h [ i -> 0 ] e	1.0	# a c c h [ i -> 0 ] e t t u #
3	g [ r -> l ] i	1.0	# n g [ r -> l ] i s i #
3	g [ r -> l ] a	2.0	# a g g [ r -> l ] a s s a r [ i -> e ] #
3	g [ h i -> n ] a	2.0	# [ n -> 0 ]g [ h i -> n ] a c c [ a -> à ] r i #
3	g [ a -> à ] t	0.0	# g [ a -> à ] t t i a r i #
3	g [ 0 -> u ] a	3.0	# [ n -> 0 ] [ 0 -> a g ] g [ 0 -> u ] a t t a r i #
3	g [ 0 -> n ] a	3.0	# g [ 0 -> n ] a v i [ u s -> a t ] u #
3	f [ u -> o ] r	1.0	# f [ u -> o ] r e s t a #
3	f [ i -> u ] r	1.0	# f [ i -> u ] r r i z z u #
3	f [ i -> ì ] c	1.0	# f [ i -> ì ] c c a r i #
3	d [ u -> i ] p	1.0	# d [ u -> i ] p r i c a r i #
3	d [ i -> u ] m	1.0	# d [ i -> u ] m a n n a r i #
3	c [ u t -> a ] t	4.0	# c [ u t -> a ] t [ u r -> a n ] i u s u #
3	c [ u l -> h ] i	2.0	# f r i s c [ u l -> h ] i a r i #
3	c [ u -> ù ] n	0.0	# s e c [ u -> ù ] n n u #
3	c [ u -> o ] g	0.5	# c [ u -> o ] g n u g [ a -> à ] r i #
3	c [ u -> 0 ] r	2.0	# a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r i #
3	c [ r -> 0 ] u	1.0	# c [ r -> 0 ] u s t a n a #
3	c [ ò c c -> 0 ] i	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
3	c [ ò -> o ] g	0.25	# c [ ò -> o ] g g h i r i #
3	c [ h -> u l ] i	2.0	# f r i s c [ h -> u l ] i a r i #
3	c [ à v u -> a s ] d	3.0	# c [ à v u -> a s ] d u #
3	c [ a r -> 0 ] u	2.0	# c à n c [ a r -> 0 ] u [ 0 -> r o ] #
3	c [ a -> u ] r	1.0	# c à n c [ a -> u ] r u #
3	c [ 0 -> i ] u	1.0	# n c [ 0 -> i ] u n n a t u #
3	c [ 0 -> i ] e	1.0	# a c [ 0 -> i ] e d d u #
3	c [ 0 -> h i ] a	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	b [ u -> i ] r	1.0	# l ì b b [ u -> i ] r u #
3	b [ u -> a ] #	1.0	# g e r b [ u -> a ] #
3	b [ i d d -> u m m ] a	8.0	# [ n c a r r -> 0 ]a b b [ i d d -> u m m ] a t u #
3	b [ i -> a ] g	1.0	# b [ i -> a ] g g h i o l u #
3	b [ b u -> i ] r	2.0	# l ì b [ b u -> i ] r u #
3	b [ a -> à ] c	0.0	# a b b [ a -> à ] c a r i #
3	b [ 0 -> u ] o	1.0	# b [ 0 -> u ] o n u #
3	a [ z z i c a -> 0 ] t	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
3	a [ z z a r -> l l i c c h ] i	9.0	# [ n g -> 0 ]a [ z z a r -> l l i c c h ] i [ 0 -> t t ] a t u #
3	a [ v v -> b b ] e	2.5	# a [ v v -> b b ] e z z [ u -> o ] #
3	a [ v -> 0 ] r	1.0	# a [ v -> 0 ] r a c ì a #
3	a [ u -> ù ] t	0.0	# b a [ u -> ù ] t t i r i #
3	a [ u -> n ] t	1.0	# a r r i s a [ u -> n ] t a r i #
3	a [ u -> 0 ] t	1.0	# a r r i s a [ u -> 0 ] t a r i #
3	a [ s -> z i ] u	4.0	# [ b -> 0 ] [ 0 -> g r ] a [ s -> z i ] u s u #
3	a [ r d -> l i ] a	3.0	# [ u -> 0 ] [ 0 -> t ] a [ r d -> l i ] a r i #
3	a [ r -> l ] c	2.0	# c a [ r -> l ] c a g n [ u -> o ] #
3	a [ r -> d ] u	1.0	# g r a [ r -> d ] u n i #
3	a [ r -> d ] a	1.0	# g r a [ r -> d ] a #
3	a [ r -> c ] c	1.0	# c a [ r -> c ] c a g n u #
3	a [ p p -> s i m ] a	3.0	# n c h i a [ p p -> s i m ] a t u #
3	a [ n n -> s c i ] u	3.0	# a [ n n -> s c i ] u r b a r i #
3	a [ n -> u ] s	1.0	# a r r i n a [ n -> u ] s a r i #
3	a [ m -> r ] m	1.0	# a [ m -> r ] m u a r u #
3	a [ l l -> r r ] i	1.5	# a [ l l -> r r ] i m a r r [ a -> à ] r i #
3	a [ i -> j ] u	0.0	# a [ i -> j ] u t u #
3	a [ i -> 0 ] m	2.0	# l a [ i -> 0 ] m [ 0 -> i ] a r i #
3	a [ g g i -> 0 ] n	3.0	# n f a r r a [ g g i -> 0 ] n [ 0 -> i ] a r i #
3	a [ g g -> r ] r	2.0	# a [ g g -> r ] r a n c i a r i #
3	a [ g g -> c c ] h	2.0	# a [ g g -> c c ] h i a c c a r i #
3	a [ f f -> p p ] a	2.5	# [ m -> 0 ] [ 0 -> p ] a [ f f -> p p ] a t a #
3	a [ d d -> n n ] i	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
3	a [ d d -> l l ] i	2.0	# a [ d d -> l l ] i c c a r i #
3	a [ d d -> l l ] a	2.0	# a [ d d -> l l ] a z z a r i #
3	a [ d -> r ] e	1.0	# a [ d -> r ] e n z a #
3	a [ c c i -> g g a ] r	3.0	# a [ c c i -> g g a ] r r a r i #
3	a [ c c -> g g ] u	2.0	# a [ c c -> g g ] u c c i a r i #
3	a [ b b -> v v ] r	3.0	# a [ b b -> v v ] r a z z a r [ i -> e ] #
3	a [ b b -> r ] i	10.0	# n c [ 0 -> h i ] a [ r r -> n c h i ] a [ b b -> r ] i [ d d -> n ] a t u #
3	a [ b b -> n c ] u	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
3	a [ b b -> c c ] u	3.0	# a [ b b -> c c ] u [ 0 -> s ] t a r i #
3	a [ b -> l ] b	1.0	# a [ b -> l ] b i r g a t u r i #
3	a [ 0 -> v ] r	1.0	# a [ 0 -> v ] r a c ì a #
3	a [ 0 -> t a ] #	6.0	# [ 0 -> t i ] m [ ò f f -> p ] u l a [ 0 -> t a ] #
3	a [ 0 -> r a ] #	3.0	# a g g h i [ a -> à ] n n a [ 0 -> r a ] #
3	a [ 0 -> n n a ] v	3.0	# a [ 0 -> n n a ] v a r a r i #
3	a [ 0 -> l ] i	3.0	# [ g -> 0 ] [ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n u #
3	a [ 0 -> l ] c	1.0	# a b b a [ 0 -> l ] c a r i #
3	# [ v u r -> 0 ] [	4.0	# [ v u r -> 0 ] [ 0 -> b ] r [ 0 -> u v ] i c a r i #
3	# [ t -> 0 ] [	4.0	# [ t -> 0 ] [ 0 -> c ] i [ g n -> c a l ] a #
3	# [ s d -> 0 ] [	3.0	# [ s d -> 0 ] [ 0 -> a r ] r i [ 0 -> s ] v i g g h i a r i #
3	# [ m a n -> 0 ] [	4.0	# [ m a n -> 0 ] [ 0 -> p u r ] c [ 0 -> h ] i a r i #
3	# [ g u -> 0 ] [	2.0	# [ g u -> 0 ] [ 0 -> b ] a i a n a #
3	# [ f u r r -> 0 ] [	4.0	# [ f u r r -> 0 ] [ 0 -> p ] i [ 0 -> r ] a r i #
3	# [ è -> 0 ] [	0.0	# [ è -> 0 ] [ 0 -> e ] s s i r i #
3	# [ d i v -> 0 ] [	4.0	# [ d i v -> 0 ] [ 0 -> n n u m ] i n a r i #
3	# [ c u -> 0 ] [	6.0	# [ c u -> 0 ] [ 0 -> l a m p a ] z z a [ t a -> 0 ] #
3	# [ a b b -> 0 ] [	3.0	# [ a b b -> 0 ] [ 0 -> n g ] u d a r i #
3	# [ 0 -> z a m ] p	3.0	# [ 0 -> z a m ] p i r r u #
3	# [ 0 -> ù m ] m	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	# [ 0 -> u ] o	1.0	# [ 0 -> u ] o v u #
3	# [ 0 -> s ] d	1.0	# [ 0 -> s ] d i s i c c a r i #
3	# [ 0 -> m i ] n	2.0	# [ 0 -> m i ] n i m i n a g g h i a #
3	# [ 0 -> m a l ] è	4.0	# [ 0 -> m a l ] è r [ c -> r ] a m u #
3	# [ 0 -> m ] p	1.0	# [ 0 -> m ] p i n n a t a #
3	# [ 0 -> l ] è	1.0	# [ 0 -> l ] è r c a m u #
3	# [ 0 -> i ] t	1.0	# [ 0 -> i ] t a l i a n u #
3	# [ 0 -> g ] à	0.0	# [ 0 -> g ] à i p a #
3	# [ 0 -> e f ] f	2.0	# [ 0 -> e f ] f a r i #
3	# [ 0 -> d i s ] è	4.0	# [ 0 -> d i s ] è r [ c -> r ] a m u #
3	# [ 0 -> b r u ] v	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	# [ 0 -> a t ] t	2.0	# [ 0 -> a t ] t r u p p i c a r i #
3	# [ 0 -> a n ] d	2.0	# [ 0 -> a n ] d i v i n a r i #
3	# [ 0 -> a ] s	3.0	# [ 0 -> a ] s [ d i -> 0 ] s i n n a t u #
3	# [ 0 -> a ] r	1.0	# [ 0 -> a ] r ì g a n u #
3	# [ 0 -> a ] p	1.0	# [ 0 -> a ] p p i l a t u #
3	# [ 0 -> a ] g	1.0	# [ 0 -> a ] g n u t t i c a r i #
2	z [ u l u -> o ] #	4.0	# p i r i t [ ò -> o ] z z [ u l u -> o ] #
2	z [ i -> ì ] r	0.0	# n z [ i -> ì ] r t a r i #
2	z [ i -> ì ] c	1.0	# b a z z [ i -> ì ] c a r i #
2	z [ i -> a ] c	1.0	# c a z z [ i -> a ] c a t ù m m u l a #
2	z [ a -> u ] #	1.0	# d e n z [ a -> u ] #
2	z [ a -> i ] c	1.0	# c a z z [ a -> i ] c a t ù m m u l a #
2	z [ a -> à ] j	0.0	# n z [ a -> à ] j a r i #
2	v [ u -> ù ] c	0.0	# v [ u -> ù ] c i a r i #
2	v [ u -> i ] r	1.0	# c i à v [ u -> i ] r u #
2	v [ u -> i ] #	2.0	# [ 0 -> u ] o v [ u -> i ] #
2	v [ r -> l ] a	1.5	# a v [ r -> l ] a c i [ u -> o ] #
2	v [ i è -> e ] m	4.0	# n u v [ i è -> e ] m [ m a -> b ] r u #
2	v [ i -> ì ] t	2.0	# g a v [ i -> ì ] t a r [ i -> e ] #
2	v [ e -> i è m ] m	4.0	# n u v [ e -> i è m ] m [ b -> i ] r i #
2	v [ e -> i è ] m	4.0	# n u v [ e -> i è ] m [ b -> m a ] r u #
2	v [ a -> à ] s	2.0	# v [ a -> à ] s a r [ i -> e ] #
2	u [ z z -> s ] o	2.0	# b u [ z z -> s ] o l u #
2	u [ t -> s ] a	2.0	# [ 0 -> a ] n n a u [ t -> s ] a r i #
2	ù [ t -> d ] i	1.0	# a b b i t ù [ t -> d ] i n i #
2	u [ o p -> l ] a	5.0	# [ t -> 0 ] [ 0 -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	u [ n -> f ] f	1.0	# m u [ n -> f ] f u c i u #
2	ù [ n -> c ] c	1.0	# c ù [ n -> c ] c u m u #
2	u [ n -> c ] c	1.0	# c u [ n -> c ] c u m e d d u #
2	ù [ n -> 0 ] c	1.0	# c ù [ n -> 0 ] c u m u #
2	u [ m -> p ] a	3.0	# a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i #
2	u [ m -> l ] a	4.0	# [ a m m -> 0 ] [ 0 -> b ] a t t u [ m -> l ] a r i #
2	u [ j -> i ] a	1.0	# a r r u [ j -> i ] a r i #
2	u [ i -> j ] à	0.0	# s c u [ i -> j ] à t t u l u #
2	u [ i -> 0 ] s	2.0	# [ q -> 0 ] [ 0 -> c ] u [ i -> 0 ] s t i o n i #
2	u [ d u -> r o ] #	2.0	# c à v u [ d u -> r o ] #
2	u [ d u -> r a ] #	2.0	# c à v u [ d u -> r a ] #
2	ù [ d -> t ] i	1.0	# a b b i t ù [ d -> t ] i n i #
2	u [ d -> r ] u	1.0	# c à v u [ d -> r ] u #
2	u [ a r -> n e ] r	5.0	# [ a m m -> 0 ] [ 0 -> c i f ] u [ a r -> n e ] r a #
2	u [ 0 -> t o ] #	5.0	# [ a t -> 0 ] [ 0 -> i à v ] u [ 0 -> t o ] #
2	u [ 0 -> t a ] #	5.0	# [ a t -> 0 ] [ 0 -> i à v ] u [ 0 -> t a ] #
2	u [ 0 -> r r o ] #	7.0	# [ s t r i t t -> 0 ] [ 0 -> n z ] u [ 0 -> r r o ] #
2	u [ 0 -> r r a ] #	7.0	# [ s t r i t t -> 0 ] [ 0 -> n z ] u [ 0 -> r r a ] #
2	u [ 0 -> r g ] a	2.0	# f [ r -> 0 ] u [ 0 -> r g ] a l o r u #
2	u [ 0 -> r f ] a	6.0	# [ f -> 0 ] [ 0 -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u #
2	u [ 0 -> r a ] #	4.0	# m [ e -> è m ] m [ b r -> 0 ] u [ 0 -> r a ] #
2	u [ 0 -> l u ] #	3.0	# p i r i t [ o -> ò ] z z u [ 0 -> l u ] #
2	u [ 0 -> i u ] #	2.0	# s t u d i u [ 0 -> i u ] #
2	u [ 0 -> i o ] #	2.0	# s t u d i u [ 0 -> i o ] #
2	u [ 0 -> i ] s	2.0	# [ c -> 0 ] [ 0 -> q ] u [ 0 -> i ] s t i o n i #
2	t [ u p p -> 0 ] a	4.0	# [ n -> 0 ] [ 0 -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	t [ u m -> 0 ] a	2.0	# n g u t t [ u m -> 0 ] a r i #
2	t [ u -> ù ] s	1.0	# s p u r t [ u -> ù ] s a r i #
2	t [ u -> ù ] c	0.0	# a m m a r t [ u -> ù ] c a r i #
2	t [ t u r -> 0 ] i	8.0	# [ c u -> 0 ] [ 0 -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	t [ t -> 0 ] i	1.0	# a g g i t [ t -> 0 ] i v u #
2	t [ r a -> à ] r	3.0	# n [ c -> g ] a s t [ r a -> à ] r i #
2	t [ r -> 0 ] i	3.0	# n t [ r -> 0 ] i [ 0 -> r ] p [ p -> r ] i t a r i #
2	t [ o -> u ] m	0.75	# s [ i -> ì ] n t [ o -> u ] m u #
2	t [ o -> ò ] z	3.0	# p i r i t [ o -> ò ] z z u [ 0 -> l u ] #
2	t [ o -> ò ] r	0.0	# s t [ o -> ò ] r i a #
2	t [ i e -> è ] m	3.0	# s i t t [ i e -> è ] m [ b -> m u ] r u #
2	t [ i -> u ] r	1.0	# t [ i -> u ] r r e n u #
2	t [ i -> u ] c	1.0	# m à n t [ i -> u ] c i u #
2	t [ i -> ì ] v	2.0	# e l e t t [ i -> ì ] v a r [ i -> e ] #
2	t [ i -> ì ] p	0.125	# s t [ i -> ì ] p a r i #
2	t [ i -> ì ] n	0.5	# n t [ i -> ì ] n t i r i #
2	t [ i -> ì ] l	0.0	# c a u t [ i -> ì ] l a r i #
2	t [ i -> ì ] g	0.0	# g a t t [ i -> ì ] g g h i a r i #
2	t [ i -> a ] r	0.75	# a t t [ i -> a ] r a n t a r i #
2	t [ i -> 0 ] è	1.0	# s i t t [ i -> 0 ] è m m u r u #
2	t [ è -> i e ] m	3.0	# s i t t [ è -> i e ] m [ m u -> b ] r u #
2	t [ e -> è ] r	0.0	# i t [ e -> è ] r a r i #
2	t [ a -> u m à ] r	3.0	# n g u t t [ a -> u m à ] r i #
2	t [ a -> u ] p	1.0	# n t [ a -> u ] p p a r i #
2	t [ 0 -> u l ] a	3.0	# g r a s s [ o -> ò ] t t [ 0 -> u l ] a #
2	t [ 0 -> t ] i	1.0	# p r à t [ 0 -> t ] i c a #
2	t [ 0 -> r ] u	2.0	# n t [ 0 -> r ] u n [ t -> 0 ] a r i #
2	s [ u -> ù ] n	1.0	# n s [ u -> ù ] n s a r i #
2	s [ u -> i ] #	1.5	# [ o -> 0 ] [ 0 -> u ] s s [ u -> i ] #
2	s [ s -> 0 ] a	1.0	# a g g r i s [ s -> 0 ] a r i #
2	s [ p -> i ] e	1.0	# c r i s [ p -> i ] e d d a #
2	s [ p -> 0 ] i	1.0	# s [ p -> 0 ] i c c h i u #
2	s [ i n i -> ì ] #	3.0	# a c c u s s [ i n i -> ì ] #
2	s [ i -> u s s ] a	3.0	# a s s [ i -> u s s ] a r i #
2	s [ ì -> i n i ] #	3.0	# a c c u s s [ ì -> i n i ] #
2	s [ i -> ì ] l	1.0	# a b b u s [ i -> ì ] l l a r i #
2	s [ i -> ì ] g	0.0	# c u n s [ i -> ì ] g g h i u #
2	s [ i -> ì ] c	1.0	# a r r i s [ i -> ì ] c a r i #
2	s [ i -> a ] n	3.0	# a s s [ i -> a ] n [ c -> t ] u [ p -> m ] a r i #
2	s [ i -> a ] c	2.0	# s [ i -> a ] c u n n [ u -> o ] #
2	s [ e -> i ] n	4.0	# [ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i #
2	s [ c i -> 0 ] u	2.0	# p r u s [ c i -> 0 ] u t t u #
2	s [ c -> q u ] a	2.0	# s [ c -> q u ] a l e r c i u #
2	s [ a i -> à ] #	2.0	# a s s [ a i -> à ] #
2	s [ a -> u ] #	1.0	# c e r s [ a -> u ] #
2	s [ a -> à ] m	1.0	# a b b a r s [ a -> à ] m a r i #
2	s [ a -> à ] g	0.0	# m i s s [ a -> à ] g g i [ u -> o ] #
2	r [ z -> s ] a	1.0	# b u r [ z -> s ] a #
2	r [ v u -> b i ] l	3.0	# à r [ v u -> b i ] l [ u -> o ] #
2	r [ v -> r ] i	1.0	# v u r [ v -> r ] i c a r i #
2	r [ u s c -> 0 ] i	3.0	# p r [ u s c -> 0 ] i [ 0 -> s ] u t t u #
2	r [ u n -> 0 ] a	4.0	# a [ m m -> l l ] a r r [ u n -> 0 ] a r i #
2	r [ u -> ù ] l	0.0	# p i t r [ u -> ù ] l i a r i #
2	r [ u -> ù ] j	1.0	# a r r [ u -> ù ] j a r i #
2	r [ u -> ù ] i	0.0	# f r [ u -> ù ] i r i #
2	r [ u -> ù ] g	1.0	# n g r [ u -> ù ] g n a r i #
2	r [ u -> r o ] #	2.0	# a r m u a r [ u -> r o ] #
2	r [ u -> o ] s	0.5	# p r [ u -> o ] s c i u t t [ u -> o ] #
2	r [ u -> o ] p	1.0	# r [ u -> o ] p p u #
2	r [ u -> i s ] v	4.0	# [ d d -> 0 ] [ 0 -> a r ] r [ u -> i s ] v i g g h i a r i #
2	r [ t -> f ] a	3.0	# [ n t -> 0 ] [ 0 -> f ] a r [ t -> f ] a g g h i a r i #
2	r [ r u -> n o ] #	2.0	# a g u r [ r u -> n o ] #
2	r [ r i -> 0 ] i	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	r [ r a r i -> e ] #	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	r [ r a -> l à ] r	2.0	# p a r [ r a -> l à ] r i #
2	r [ r -> n ] u	1.0	# a g u r [ r -> n ] u #
2	r [ r -> 0 ] i	1.0	# p i r [ r -> 0 ] i [ c h -> p ] i c c h i u #
2	r [ ò -> u ] n	2.0	# a c r [ ò -> u ] n i m [ u -> o ] #
2	r [ o -> u ] m	0.5	# r [ o -> u ] m a n z u #
2	r [ o -> u ] j	1.0	# p r [ o -> u ] j e t t u #
2	r [ ò -> o ] n	0.0	# a c r [ ò -> o ] n i m [ u -> o ] #
2	r [ i t t -> 0 ] u	6.0	# [ s t -> 0 ] [ 0 -> n z u r ] r [ i t t -> 0 ] u #
2	r [ i -> ì ] m	2.0	# r [ i -> ì ] m a r [ i -> e ] #
2	r [ i -> ì ] f	0.0	# a r r [ i -> ì ] f f a r i #
2	r [ i -> ì ] a	1.0	# a r r i c r [ i -> ì ] a r i #
2	r [ i -> e ] f	1.0	# r [ i -> e ] f a n u #
2	r [ i -> a m ] m	2.0	# a r r [ i -> a m ] m [ b -> 0 ] a r i #
2	r [ i -> 0 ] t	1.0	# v i r [ i -> 0 ] t a t i #
2	r [ i -> 0 ] e	1.0	# a b b r u c i a r [ i -> 0 ] e d d u #
2	r [ g a n -> 0 ] a	5.0	# n [ g -> c ] a [ 0 -> s t ] r [ g a n -> 0 ] a r i #
2	r [ g -> r a c ] i	4.0	# [ n -> 0 ] [ 0 -> p ] a r [ g -> r a c ] i a r i #
2	r [ e -> ù ] g	1.0	# m a r [ e -> ù ] g g i u #
2	r [ e -> i g i n a ] #	5.0	# r [ e -> i g i n a ] #
2	r [ e -> i g g i n a ] #	6.0	# r [ e -> i g g i n a ] #
2	r [ è -> e ] t	3.0	# a p p r [ è -> e ] t t [ i t -> 0 ] u #
2	r [ e -> è ] g	0.0	# r [ e -> è ] g u l a r i #
2	r [ c -> g ] i	0.25	# s u r [ c -> g ] i u #
2	r [ b -> v ] a	0.5625	# v a r [ b -> v ] a #
2	r [ b -> i v ] e	2.0	# c i r [ b -> i v ] e d d u #
2	r [ b -> g ] u	1.0	# g i r [ b -> g ] u n i s c u #
2	r [ b -> 0 ] i	1.0	# a v v e r [ b -> 0 ] i u #
2	r [ a c -> 0 ] c	4.0	# [ f -> 0 ] [ 0 -> p i ] r [ a c -> 0 ] c o c u #
2	r [ a -> u n à ] r	5.0	# a [ l l -> m m ] a r r [ a -> u n à ] r i #
2	r [ a -> u ] #	1.0	# c a r [ a -> u ] #
2	r [ a -> i ] l	1.0	# n t r [ a -> i ] l l a z z a r i #
2	r [ a -> i ] c	0.5	# s à r [ a -> i ] c u #
2	r [ à -> a ] s	1.0	# i r [ à -> a ] s c i r i #
2	r [ a -> à ] c	1.0	# f r [ a -> à ] c a s s a r i #
2	r [ 0 -> r ] u	1.0	# a r m u a r [ 0 -> r ] u #
2	r [ 0 -> i ] t	1.0	# v i r [ 0 -> i ] t a t i #
2	r [ 0 -> i ] a	1.0	# n c u d d u r [ 0 -> i ] a r i #
2	r [ 0 -> g ] a	6.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g ] a [ 0 -> n à ] r i #
2	r [ 0 -> e ] t	2.0	# d [ i -> e ] s e r [ 0 -> e ] t u #
2	r [ 0 -> b ] a	1.0	# a r [ 0 -> b ] a c ì a #
2	p [ u -> ù ] d	0.0	# p [ u -> ù ] d d a r i #
2	p [ r -> l a ] u	2.0	# a p p [ r -> l a ] u d i r i #
2	p [ r -> 0 ] e	2.0	# p [ r -> 0 ] e [ g -> r ] g i u #
2	p [ p u -> o ] s	5.0	# [ a -> 0 ]p [ p u -> o ] s [ i -> e ] n t [ a -> à ] r i #
2	p [ p -> r ] i	3.0	# n t [ r -> 0 ] i [ 0 -> r ] p [ p -> r ] i t a r i #
2	p [ o -> u ] r	0.625	# p [ o -> u ] r t u #
2	p [ o -> u ] m	0.5	# p [ o -> u ] m i r i g g i u #
2	p [ i -> ì ] g	0.0	# p [ i -> ì ] g g h i a r i #
2	p [ i -> a ] z	1.0	# s p [ i -> a ] z z i a l i #
2	p [ e l -> ì u ] t	2.0	# p [ e l -> ì u ] t r u #
2	p [ è -> ì ] u	1.0	# p [ è -> ì ] u t r u #
2	p [ e -> i ] t	1.0	# p [ e -> i ] t r u s i n u #
2	p [ e -> i ] n	0.5	# p [ e -> i ] n t à g u n u #
2	p [ a r r a -> i p i t à ] r	5.0	# p [ a r r a -> i p i t à ] r i #
2	p [ a r r -> i p i t ] a	4.0	# p [ a r r -> i p i t ] a r i #
2	p [ a -> u ] r	1.0	# p [ a -> u ] r p a g n u #
2	p [ a -> à ] l	0.0	# n z i p [ a -> à ] l a r i #
2	p [ 0 -> r ] i	3.0	# a p p [ 0 -> r ] i [ 0 -> s a ] g g h i u #
2	p [ 0 -> r ] a	2.0	# c [ r -> 0 ] a p [ 0 -> r ] a r u #
2	p [ 0 -> p ] i	1.0	# n t r u p [ 0 -> p ] i d d a r i #
2	p [ 0 -> i p i t ] a	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	p [ 0 -> i ] r	1.0	# s p [ 0 -> i ] r a n z a #
2	o [ r -> n ] n	2.0	# [ g -> 0 ]i o [ r -> n ] n u #
2	o [ r -> 0 ] n	3.0	# [ g -> 0 ]i o [ r -> 0 ] n [ u -> n o ] #
2	o [ j -> i ] e	0.0	# p r o [ j -> i ] e t t u #
2	o [ g n u -> 0 ] #	5.0	# [ c -> 0 ] [ 0 -> d ] u [ t -> 0 ] r o [ g n u -> 0 ] #
2	o [ c c h -> n ] i	3.0	# n f a n f o [ c c h -> n ] i a #
2	ò [ c c -> p p ] u	2.0	# c i r i c ò [ c c -> p p ] u l u #
2	n [ z i t t -> g ] a	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
2	n [ z i -> s ] a	2.0	# c a n [ z i -> s ] a r i #
2	n [ z -> s ] e	0.0	# p i n [ z -> s ] e r i #
2	n [ u n -> 0 ] a	2.0	# a g g r u g n [ u n -> 0 ] a r i #
2	n [ u -> ù ] g	1.0	# c u g n [ u -> ù ] g a r i #
2	n [ u -> o ] v	1.0	# n [ u -> o ] v è m m i r u #
2	n [ u -> o ] n	2.0	# a b b a n n [ u -> o ] n [ u -> o ] #
2	n [ u -> a ] c	1.0	# f ù n n [ u -> a ] c u #
2	n [ t -> f ] i	1.0	# n [ t -> f ] i n n i a r i #
2	n [ t -> d ] u	2.0	# [ c -> 0 ] [ 0 -> g ] a n [ t -> d ] u s c i u #
2	n [ t -> 0 ] a	2.0	# n t [ 0 -> r ] u n [ t -> 0 ] a r i #
2	n [ o -> u ] m	0.625	# n [ o -> u ] m i #
2	n [ n u -> d o ] #	2.0	# q u a n [ n u -> d o ] #
2	n [ j ù n c -> 0 ] i	0.25	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
2	n [ j -> i ] a	0.0	# n [ j -> i ] a r d i n a r i #
2	n [ i g g h i -> f ] o	8.0	# [ c a -> 0 ] [ 0 -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	n [ i -> ì ] t	2.0	# a m m u n [ i -> ì ] t a r [ i -> e ] #
2	n [ i -> ì ] l	0.0	# c u g n [ i -> ì ] l a r i #
2	n [ i -> ì ] d	0.0	# m p a n n [ i -> ì ] d d a r i #
2	n [ i -> a ] c	0.625	# m ò n [ i -> a ] c u #
2	n [ i -> 0 ] c	1.0	# d u m i n [ i -> 0 ] c a d ì a #
2	n [ g u -> c a ] #	2.0	# l o n [ g u -> c a ] #
2	n [ g a t t -> c u l ] a	4.0	# n [ g a t t -> c u l ] a r i #
2	n [ è -> i e ] s	2.0	# n [ è -> i e ] s c i r i #
2	n [ è -> e ] s	0.0	# n [ è -> e ] s c i r i #
2	n [ d -> t ] u	2.0	# [ g -> 0 ] [ 0 -> c ] a n [ d -> t ] u s c i u #
2	n [ d -> t ] r	1.0	# m a l a n [ d -> t ] r i n u #
2	n [ d -> n ] a	1.0	# l i g g e n [ d -> n ] a #
2	n [ c -> g ] u	1.0	# l o n [ c -> g ] u #
2	n [ a c -> 0 ] u	2.0	# f ù n n [ a c -> 0 ] u [ 0 -> c o ] #
2	n [ a -> u ] c	1.0	# f ù n n [ a -> u ] c u #
2	n [ a -> t à ] r	3.0	# n t [ r -> 0 ] u n [ a -> t à ] r i #
2	n [ à -> è ] f	2.0	# m u n [ à -> è ] f a r [ u -> o ] #
2	n [ a -> à ] s	1.0	# n [ a -> à ] s c h i a r i #
2	n [ a -> à ] n	0.0	# a b b u n n [ a -> à ] n z i a #
2	n [ 0 -> d ] i	2.0	# [ a n -> 0 ]n [ 0 -> d ] i n g a r i #
2	m [ u -> ù ] t	1.0	# a r r i m [ u -> ù ] t t a r i #
2	m [ u -> ù ] g	0.0	# a t t i m [ u -> ù ] g n a r i #
