word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
cuniùnciri	kuɲ'ɲuntʃɪɾɪ	cunjùnciri	kunjuntʃɪɾɪ	1	2.5625
cuniùngiri	ku'njundʒɪɾɪ	cunjùnciri	kunjuntʃɪɾɪ	2	0.25
cuniùngiri	kuɲ'ɲundʒɪɾɪ	cunjùnciri	kunjuntʃɪɾɪ	2	2.8125
cunjilari	kunjɪ'laɾɪ	cugnilari	kuɲɲɪlaɾɪ	2	2.5625
cunjilari	kuɲɲɪ'laɾɪ	cugnilari	kuɲɲɪlaɾɪ	2	0.0
cunjugari	kunju'gaɾɪ	cugnugari	kuɲɲugaɾɪ	2	2.5625
cunjugari	kuɲɲu'gaɾɪ	cugnugari	kuɲɲugaɾɪ	2	0.0
cunjùnciri	ku'njuntʃɪɾɪ	cognunciri	koɲɲuntʃɪɾɪ	4	3.0625
cunjùnciri	ku'njuntʃɪɾɪ	cognuncìri	koɲɲuntʃiɾɪ	5	3.1875
cunjùnciri	ku'njuntʃɪɾɪ	cognùnciri	koɲɲuntʃɪɾɪ	3	3.0625
cunjùnciri	ku'njuntʃɪɾɪ	cognungiri	koɲɲundʒɪɾɪ	5	3.3125
cunjùnciri	ku'njuntʃɪɾɪ	cognungìri	koɲɲundʒiɾɪ	6	3.4375
cunjùnciri	ku'njuntʃɪɾɪ	cognùngiri	koɲɲundʒɪɾɪ	4	3.3125
cunjùnciri	ku'njuntʃɪɾɪ	coniunciri	konjuntʃɪɾɪ	3	0.5
cunjùnciri	ku'njuntʃɪɾɪ	coniuncìri	konjuntʃiɾɪ	4	0.625
cunjùnciri	ku'njuntʃɪɾɪ	coniùnciri	konjuntʃɪɾɪ	2	0.5
cunjùnciri	ku'njuntʃɪɾɪ	coniungiri	konjundʒɪɾɪ	4	0.75
cunjùnciri	ku'njuntʃɪɾɪ	coniungìri	konjundʒɪɾɪ	5	0.75
cunjùnciri	ku'njuntʃɪɾɪ	coniùngiri	konjunnɪɾɪ	3	9.125
cunjùnciri	ku'njuntʃɪɾɪ	conjunciri	konjuntʃɪɾɪ	2	0.5
cunjùnciri	ku'njuntʃɪɾɪ	conjuncìri	konjuntʃiɾɪ	3	0.625
cunjùnciri	ku'njuntʃɪɾɪ	conjùnciri	konjuntʃɪɾɪ	1	0.5
cunjùnciri	ku'njuntʃɪɾɪ	conjungiri	konjundʒɪɾɪ	3	0.75
cunjùnciri	ku'njuntʃɪɾɪ	conjungìri	konjundʒɪɾɪ	4	0.75
cunjùnciri	ku'njuntʃɪɾɪ	conjùngiri	konjunniɾɪ	2	9.25
cunjùnciri	ku'njuntʃɪɾɪ	cugnunciri	kuɲɲuntʃɪɾɪ	3	2.5625
cunjùnciri	ku'njuntʃɪɾɪ	cugnuncìri	kuɲɲuntʃiɾɪ	4	2.6875
cunjùnciri	ku'njuntʃɪɾɪ	cugnùnciri	kuɲɲuntʃɪɾɪ	2	2.5625
cunjùnciri	ku'njuntʃɪɾɪ	cugnungiri	kuɲɲundʒɪɾɪ	4	2.8125
cunjùnciri	ku'njuntʃɪɾɪ	cugnungìri	kuɲɲundʒiɾɪ	5	2.9375
cunjùnciri	ku'njuntʃɪɾɪ	cugnùngiri	kuɲɲundʒɪɾɪ	3	2.8125
cunjùnciri	ku'njuntʃɪɾɪ	cuniunciri	kunjuntʃɪɾɪ	2	0.0
cunjùnciri	ku'njuntʃɪɾɪ	cuniuncìri	kunjuntʃiɾɪ	3	0.125
cunjùnciri	ku'njuntʃɪɾɪ	cuniùnciri	kunjuntʃɪɾɪ	1	0.0
cunjùnciri	ku'njuntʃɪɾɪ	cuniungiri	kunjundʒɪɾɪ	3	0.25
cunjùnciri	ku'njuntʃɪɾɪ	cuniungìri	kunjundʒɪɾɪ	4	0.25
cunjùnciri	ku'njuntʃɪɾɪ	cuniùngiri	kunjunniɾɪ	2	8.75
cunjùnciri	ku'njuntʃɪɾɪ	cunjunciri	kunjuntʃɪɾɪ	1	0.0
cunjùnciri	ku'njuntʃɪɾɪ	cunjuncìri	kunjuntʃiɾɪ	2	0.125
cunjùnciri	ku'njuntʃɪɾɪ	cunjungiri	kunjundʒɪɾɪ	2	0.25
cunjùnciri	ku'njuntʃɪɾɪ	cunjungìri	kunjundʒɪɾɪ	3	0.25
cunjùnciri	ku'njuntʃɪɾɪ	cunjùngiri	kunjunniɾɪ	1	8.75
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cognunciri	koɲɲuntʃɪɾɪ	4	0.5
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cognuncìri	koɲɲuntʃiɾɪ	5	0.625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cognùnciri	koɲɲuntʃɪɾɪ	3	0.5
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cognungiri	koɲɲundʒɪɾɪ	5	0.75
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cognungìri	koɲɲundʒiɾɪ	6	0.875
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cognùngiri	koɲɲundʒɪɾɪ	4	0.75
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	coniunciri	konjuntʃɪɾɪ	3	3.0625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	coniuncìri	konjuntʃiɾɪ	4	3.1875
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	coniùnciri	konjuntʃɪɾɪ	2	3.0625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	coniungiri	konjundʒɪɾɪ	4	3.3125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	coniungìri	konjundʒɪɾɪ	5	3.3125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	coniùngiri	konjunnɪɾɪ	3	11.6875
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	conjunciri	konjuntʃɪɾɪ	2	3.0625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	conjuncìri	konjuntʃiɾɪ	3	3.1875
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	conjùnciri	konjuntʃɪɾɪ	1	3.0625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	conjungiri	konjundʒɪɾɪ	3	3.3125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	conjungìri	konjundʒɪɾɪ	4	3.3125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	conjùngiri	konjunniɾɪ	2	11.8125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cugnunciri	kuɲɲuntʃɪɾɪ	3	0.0
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cugnuncìri	kuɲɲuntʃiɾɪ	4	0.125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cugnùnciri	kuɲɲuntʃɪɾɪ	2	0.0
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cugnungiri	kuɲɲundʒɪɾɪ	4	0.25
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cugnungìri	kuɲɲundʒiɾɪ	5	0.375
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cugnùngiri	kuɲɲundʒɪɾɪ	3	0.25
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cuniunciri	kunjuntʃɪɾɪ	2	2.5625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cuniuncìri	kunjuntʃiɾɪ	3	2.6875
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cuniùnciri	kunjuntʃɪɾɪ	1	2.5625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cuniungiri	kunjundʒɪɾɪ	3	2.8125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cuniungìri	kunjundʒɪɾɪ	4	2.8125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cuniùngiri	kunjunniɾɪ	2	11.3125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cunjunciri	kunjuntʃɪɾɪ	1	2.5625
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cunjuncìri	kunjuntʃiɾɪ	2	2.6875
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cunjungiri	kunjundʒɪɾɪ	2	2.8125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cunjungìri	kunjundʒɪɾɪ	3	2.8125
cunjùnciri	kuɲ'ɲuntʃɪɾɪ	cunjùngiri	kunjunniɾɪ	1	11.3125
cunjùngiri	ku'njundʒɪɾɪ	cunjùnciri	kunjuntʃɪɾɪ	1	0.25
cunjùngiri	kuɲ'ɲundʒɪɾɪ	cunjùnciri	kunjuntʃɪɾɪ	1	2.8125
cunsigghiu	kun'tsiggju	cunsigghio	kuntsɪggjat̪u	1	14.625
cunsigghiu	kun'tsiggju	cunsìgghio	kuntsiggjɔnʊ	2	14.875
cunsigghiu	kun'tsiggju	cunsìgghiu	kuntsiggju	1	0.0
cunsigghiu	kun'tsiggju	cunsiglio	kuntsɪʎʎat̪u	3	23.5625
cunsigghiu	kun'tsiggju	cunsigliu	kuntsiʎʎu	2	8.9375
cunsigghiu	kun'tsiggju	cunzigghio	kuntsɪggju	2	0.125
cunsigghiu	kun'tsiggju	cunzigghiu	kuntsiggju	1	0.0
cunsigghiu	kun'tsiggju	cunziglio	kuntsɪʎʎat̪u	4	23.5625
cunsigghiu	kun'tsiggju	cunzigliu	kuntsiʎʎu	3	8.9375
cunsigliu	kun'tsiʎʎu	cunsigghiu	kuntsiggju	2	8.9375
cuntattu	kun't̪at̪t̪u	cuntatto	kunt̪at̪t̪u	1	0.0
cuntattu	kun'd̪at̪t̪u	cuntatto	kunt̪at̪t̪u	1	0.125
cuntimplazioni	kunt̪ɪmplat'tsjɔnɪ	cuntimprazzioni	kunt̪ɪmpɾattsjɔnɪ	2	0.75
cuntimplazioni	kund̪ɪmplat'tsjɔnɪ	cuntimprazzioni	kunt̪ɪmpɾattsjɔnɪ	2	0.875
cuntimplazzioni	kunt̪ɪmplat'tsjɔnɪ	cuntimprazzioni	kunt̪ɪmpɾattsjɔnɪ	1	0.75
cuntimplazzioni	kund̪ɪmplat'tsjɔnɪ	cuntimprazzioni	kunt̪ɪmpɾattsjɔnɪ	1	0.875
cuntimprazioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimprazzioni	kunt̪ɪmpɾattsjɔnɪ	1	0.0
cuntimprazioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimprazzioni	kunt̪ɪmpɾattsjɔnɪ	1	0.125
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplaione	kunt̪ɪmplat̪jɛnnula	4	18.25
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplaioni	kunt̪ɪmplat̪inu	3	24.375
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplaiuni	kunt̪ɪmplat̪inuɾiu	4	16.6875
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplazione	kunt̪ɪmplattsɛnnu	3	6.8125
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplazioni	kunt̪ɪmplattsjɔnɪ	2	0.75
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplaziuna	kunt̪ɪmplattsjɔna	4	1.375
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplaziuni	kunt̪ɪmplattsjɔnɪ	3	0.75
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplazzione	kunt̪ɪmplattsɛnnud̪t̪at̪u	2	41.0625
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplazzioni	kunt̪ɪmplattsjɔnɪ	1	0.75
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplazziuna	kunt̪ɪmplattsjɔna	3	1.375
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimplazziuni	kunt̪ɪmplattsjɔnɪ	2	0.75
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimpraione	kunt̪ɪmpɾaɾwɔɟːjramɛnɪt̪a	3	50.625
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimpraioni	kunt̪ɪmpɾaɾintsjɔnɪ	2	15.875
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimpraiuni	kunt̪ɪmpɾamjɔnɪ	3	16.4375
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimprazione	kunt̪ɪmpɾattsundu	2	7.8125
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimprazioni	kunt̪ɪmpɾattsjɔnɪ	1	0.0
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimpraziuna	kunt̪ɪmpɾattsjɔna	3	0.625
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimpraziuni	kunt̪ɪmpɾattsjɔnɪ	2	0.0
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimprazzione	kunt̪ɪmpɾattsundʒɛt̪dʒɛndu	1	60.8125
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimprazziuna	kunt̪ɪmpɾattsjɔna	2	0.625
cuntimprazzioni	kunt̪ɪmpɾat'tsjɔnɪ	cuntimprazziuni	kunt̪ɪmpɾattsjɔnɪ	1	0.0
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplaione	kunt̪ɪmplat̪jɛnnula	4	18.375
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplaioni	kunt̪ɪmplat̪inu	3	24.5
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplaiuni	kunt̪ɪmplat̪inuɾiu	4	16.8125
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplazione	kunt̪ɪmplattsɛnnu	3	6.9375
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplazioni	kunt̪ɪmplattsjɔnɪ	2	0.875
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplaziuna	kunt̪ɪmplattsjɔna	4	1.5
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplaziuni	kunt̪ɪmplattsjɔnɪ	3	0.875
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplazzione	kunt̪ɪmplattsɛnnud̪t̪at̪u	2	41.1875
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplazzioni	kunt̪ɪmplattsjɔnɪ	1	0.875
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplazziuna	kunt̪ɪmplattsjɔna	3	1.5
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimplazziuni	kunt̪ɪmplattsjɔnɪ	2	0.875
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimpraione	kunt̪ɪmpɾaɾwɔɟːjramɛnɪt̪a	3	50.75
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimpraioni	kunt̪ɪmpɾaɾintsjɔnɪ	2	16.0
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimpraiuni	kunt̪ɪmpɾamjɔnɪ	3	16.5625
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimprazione	kunt̪ɪmpɾattsundu	2	7.9375
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimprazioni	kunt̪ɪmpɾattsjɔnɪ	1	0.125
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimpraziuna	kunt̪ɪmpɾattsjɔna	3	0.75
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimpraziuni	kunt̪ɪmpɾattsjɔnɪ	2	0.125
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimprazzione	kunt̪ɪmpɾattsundʒɛt̪dʒɛndu	1	60.9375
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimprazziuna	kunt̪ɪmpɾattsjɔna	2	0.75
cuntimprazzioni	kund̪ɪmpɾat'tsjɔnɪ	cuntimprazziuni	kunt̪ɪmpɾattsjɔnɪ	1	0.125
cuntintizza	kund̪ɪn'd̪ɪttsa	scuntintizza	skunt̪ɪnt̪ittsa	1	7.625
cuntintizza	kunt̪ɪn't̪ɪttsa	scuntintizza	skunt̪ɪnt̪ittsa	1	7.375
cuntrariu	kun'ʈɽarju	contrario	konʈɽaɾit̪u	2	8.9375
cuntrariu	kun'ʈɽarju	contrariu	konʈɽariu	1	1.6875
cuntrariu	kun'ʈɽarju	cuntraria	kunʈɽarja	1	1.25
cuntrariu	kun'ʈɽarju	cuntrario	kunʈɽaɾini	1	9.1875
cuntrariu	kun'ʈɹarju	contrario	konʈɽaɾit̪u	2	10.9375
cuntrariu	kun'ʈɹarju	contrariu	konʈɽariu	1	3.6875
cuntrariu	kun'ʈɹarju	cuntraria	kunʈɽarja	1	3.25
cuntrariu	kun'ʈɹarju	cuntrario	kunʈɽaɾini	1	11.1875
cuntu	'kunt̪u	cunto	kunt̪	1	7.25
cuntu	'kund̪u	cunto	kunt̪	1	7.375
cunzari	kunˈtsaɾɪ	cunzare	kuntsaɾɛɾ	1	7.5
cunzigghiari	kuntsɪgˈgjaɾɪ	cunsigghiari	kuntsɪggjaɾɪ	1	0.0
cunzigghiari	kuntsɪgˈgjaɾɪ	cunsìgghiari	kuntsɪggjaɾɪ	2	0.0
cunzigghiari	kuntsɪgˈgjaɾɪ	cunzìgghiari	kuntsɪggjaɾɪ	1	0.0
cunzigghiatu	kuntsɪgˈgjat̪u	cunsigghiatu	kuntsɪggjat̪u	1	0.0
cunzigghiu	kun'tsiggju	cunsigghiu	kuntsiggju	1	0.0
cunzigghiu	kun'tsiggju	cunzigghio	kuntsɪggju	1	0.125
cunzigliu	kun'tsiʎʎu	cunsigghiu	kuntsiggju	3	8.9375
cupari	ku'paɾɪ	cupare	kupaɾɛl	1	7.5
cupari	ku'paɾɪ	cùpare	kupaɾɛl	2	7.5
cupari	ku'paɾɪ	cupàri	kupaɾɪ	1	0.0
cupari	ku'paɾɪ	cùpari	kupaɾɪ	1	0.0
cuperta	kʊ'pɛɾt̪a	cappata	kappat̪a	3	8.1875
cuperta	kʊ'pɛɾt̪a	cupertu	kupɛrru	1	3.875
cuperta	kʊ'pɛɾt̪a	cupetta	kʊpɛt̪t̪a	1	2.25
cuperta	kʊ'pɛɾt̪a	cuttunata	kut̪t̪unat̪a	5	17.8125
cuperta	kʊ'pɛɾt̪a	cuttunina	kut̪t̪unina	6	19.3125
cuperta	kʊ'pɛɾt̪a	cuverta	kʊvɛɾt̪a	1	0.6875
cuperta	kʊ'pɛɾt̪a	manta	mant̪a	5	17.5
cupetta	kʊ'pɛt̪t̪a	cuperta	kʊpɛɾt̪a	1	2.25
cuppinu	kʊpˈːinʊ	cuppino	kuppintu	1	15.25
cupu	'kupu	cupa	kupa	1	1.25
cupu	'kupu	cupo	kup	1	7.25
curanedda	kuraˈnɛɖɖa	curunedda	kurunɛɖɖa	1	1.25
curatu	ku'ɾat̪u	curato	kuɾat̪d̪u	1	7.25
curciu		curcia	kuɾtʃa	1	43.5
curdaru	kuɾ'd̪aɾu	curdaro	kuɾd̪aɾɔ	1	0.625
curpulenzia	kuɾpu'lɛntsja	curpulenia	kuɾpulɛntsja	1	0.0
currettu	kurˈrɛt̪t̪u	curretta	kurrɛt̪t̪a	1	1.25
currettu	kurˈrɛt̪t̪u	curretto	kurrɛt̪t̪u	1	0.0
currettu	kuʐˈʐɛt̪t̪u	curretta	kurrɛt̪t̪a	1	4.75
currettu	kuʐˈʐɛt̪t̪u	curretto	kurrɛt̪t̪u	1	3.5
currìa	kʊrˈria	curria	kurrɪa	1	0.5
currìa	kʊʐˈʐia	curria	kurrɪa	1	4.0
currivu	kur'rivu	currivo	kurrivɔ	1	0.625
currivu	kuʐ'ʐivu	currivo	kurrivɔ	1	4.125
curtigghiu	kʊɾˈt̪iɡːjʊ	bagghio	baggjɔ	6	30.4375
curtigghiu	kʊɾˈt̪iɡːjʊ	bagghiu	baggju	5	30.5625
curtigghiu	kʊɾˈt̪iɡːjʊ	baglio	baʎʎalu	8	15.9375
curtigghiu	kʊɾˈt̪iɡːjʊ	bagliu	baʎʎu	7	27.0625
curtigghiu	kʊɾˈt̪iɡːjʊ	currigghio	kurrɪggjɔ	2	10.25
curtigghiu	kʊɾˈt̪iɡːjʊ	currigghiu	kurriggju	1	10.25
curtigghiu	kʊɾˈt̪iɡːjʊ	curtigghio	kuɾt̪ɪggju	1	8.125
curtigghiu	kʊɾˈt̪iɡːjʊ	curtiglio	kuɾt̪ɪʎʎat̪u	3	19.75
curtigghiu	kʊɾˈt̪iɡːjʊ	curtigliu	kuɾt̪iʎʎu	2	5.125
curtigghiu	kʊɾˈt̪iɡːjʊ	cuttigghio	kut̪t̪ɪggju	2	10.375
curtigghiu	kʊɾˈt̪iɡːjʊ	cuttigghiu	kut̪t̪iggju	1	10.25
curtigghiu	kʊɾˈt̪iɡːjʊ	cuttiglio	kut̪t̪ɪʎʎat̪u	4	22.0
curtigghiu	kʊɾˈt̪iɡːjʊ	cuttigliu	kut̪t̪iʎʎu	3	7.375
curtigghiu	kʊɾˈt̪iɟːjʊ	bagghio	baggjɔ	6	30.4375
curtigghiu	kʊɾˈt̪iɟːjʊ	bagghiu	baggju	5	30.5625
curtigghiu	kʊɾˈt̪iɟːjʊ	baglio	baʎʎalu	8	15.9375
curtigghiu	kʊɾˈt̪iɟːjʊ	bagliu	baʎʎu	7	27.0625
curtigghiu	kʊɾˈt̪iɟːjʊ	currigghio	kurrɪggjɔ	2	10.25
curtigghiu	kʊɾˈt̪iɟːjʊ	currigghiu	kurriggju	1	10.25
curtigghiu	kʊɾˈt̪iɟːjʊ	curtigghio	kuɾt̪ɪggju	1	8.125
curtigghiu	kʊɾˈt̪iɟːjʊ	curtiglio	kuɾt̪ɪʎʎat̪u	3	19.5
curtigghiu	kʊɾˈt̪iɟːjʊ	curtigliu	kuɾt̪iʎʎu	2	4.875
curtigghiu	kʊɾˈt̪iɟːjʊ	cuttigghio	kut̪t̪ɪggju	2	10.375
curtigghiu	kʊɾˈt̪iɟːjʊ	cuttigghiu	kut̪t̪iggju	1	10.25
curtigghiu	kʊɾˈt̪iɟːjʊ	cuttiglio	kut̪t̪ɪʎʎat̪u	4	21.75
curtigghiu	kʊɾˈt̪iɟːjʊ	cuttigliu	kut̪t̪iʎʎu	3	7.125
curtigliu	kʊɾˈt̪iʎʎʊ	curtigghiu	kuɾt̪iggju	2	9.6875
curti	'kuɾt̪ɪ	corti	kɔɾt̪ɪ	1	0.625
curtu	'kuɾt̪u	curta	kuɾt̪a	1	1.25
curtu	'kuɾt̪u	curto	kuɾt̪a	1	1.25
curunedda	kuruˈnɛɖɖa	curanedda	kuranɛɖɖa	1	1.25
cussini	kus'sinɪ	accussì	akkussi	5	20.9375
cussì	kus'si	accussì	akkussi	2	14.5
custaddedda	kustaˈddɛɖɖa	custardedda	kust̪aɾd̪ɛɖɖa	1	2.25
custana	kus't̪ana	crustana	kɾust̪ana	1	7.25
custana	kuʃ't̪ana	crustana	kɾust̪ana	1	7.625
custardedda	kustarˈdɛɖɖa	custaddedda	kust̪aɖɖɛɖɖa	1	2.625
custarizzu	kust̪a'ɾittsu	custarizzo	kust̪aɾittsu	1	0.0
custarizzu	kuʃt̪a'ɾittsu	custarizzo	kust̪aɾittsu	1	0.375
custioni	kus't̪jɔnɪ	quistioni	kwɪʃt̪ɔjɔnɪ	2	15.75
custioni	kuʃ't̪jɔnɪ	quistioni	kwɪʃt̪ɔjɔnɪ	2	15.375
cutrognu		cutrogna	kuʈɽɔɲɲa	1	58.0
cutrognu		cutrogno	kuʈɽɔɲɲu	1	58.0
cutrognu		dura	suɾa	6	29.0
cutrognu		duro	suɾd̪u	5	36.25
cutrognu		duru	tuu	5	21.75
cutrognu		rura	rruɾa	6	36.25
cutrognu		ruro	rruɾtu	5	43.5
cutrognu		ruru	rruɾu	5	36.25
cuttiatu		cuttiata	kut̪t̪ɪt̪at̪a	1	65.25
cuttiatu		cuttiato	kut̪t̪ɪt̪a	1	50.75
cuttigghiu	kʊt̪ˈt̪iɡːjʊ	curtigghiu	kuɾt̪iggju	1	10.25
cuttigghiu	kʊt̪ˈt̪iɟːjʊ	curtigghiu	kuɾt̪iggju	1	10.25
cuttigliu	kʊt̪ˈt̪iʎʎʊ	curtigghiu	kuɾt̪iggju	3	11.9375
cuttunata	kʊt̪ːʊˈnat̪a	cuperta	kʊpɛɾt̪a	5	10.0625
cutturiusu	kut̪t̪uɾɪ'usu	cataniusa	kat̪anjusa	5	13.4375
cutturiusu	kut̪t̪uɾɪ'usu	cataniuso	kat̪anjusɔ	5	12.8125
cutturiusu	kut̪t̪uɾɪ'usu	cataniusu	kat̪anjusu	4	12.1875
cutturiusu	kut̪t̪uɾɪ'usu	cutturiusa	kwaʈɽuɾinia	1	20.8125
cutturiusu	kut̪t̪uɾɪ'usu	cutturiuso	kwaʈɽuɾintʃu	1	23.3125
cutturiusu	kut̪t̪uɾɪ'usu	nantista	nant̪ist̪a	8	23.9375
cutturiusu	kut̪t̪uɾɪ'usu	nantisto	nant̪ist̪ɪ	8	23.5625
cutturiusu	kut̪t̪uɾɪ'usu	nantistu	nant̪iʃt̪u	7	23.0625
cutturìu	kut̪t̪u'ɾiu	cutturìo	kut̪t̪uɾitu	1	7.25
cutulari	kut̪u'laɾɪ	scutulari	skut̪ulaɾɪ	1	7.25
cuvernu	ku'vɛɾnu	cuverno	kuvɛɾntu	1	7.25
cuvernu	ku'vɛɾnu	cuvèrno	kuvɛɾntu	2	7.25
cuvernu	ku'vɛɾnu	cuvèrnu	kuvɛɾnu	1	0.0
cuvernu	ku'vɛɾnu	guverno	ɲuvjɛnt̪u	2	11.625
cuvernu	ku'vɛɾnu	guvèrno	ɲuvirnnu	3	9.25
cuvernu	ku'vɛɾnu	guvernu	ɲuvirnu	1	2.0
cuvernu	ku'vɛɾnu	guvèrnu	ɲuvirnu	2	2.0
cuverta	kʊ'vɛɾt̪a	cuperta	kʊpɛɾt̪a	1	0.6875
cuviernu	ku'vjɛɾnu	guvernu	ɲuvirnu	2	9.25
cuzzata	kut'tsat̪a	lampazza	lampattsa	6	19.4375
cuzziddu	kut'tsiɖɖu	cuzziddo	kuttsiɖɖu	1	0.0
cuzzularu	kuttsu'laɾu	cuzzularo	kuttsularju	1	7.25
danguliari	d̪aŋŋulɪ'aɾɪ	ddanguliari	d̪ɽaŋŋulɪaɾɪ	1	7.25
dannu	'd̪annu	damajo	samajtu	4	17.1875
dannu	'd̪annu	damaju	samaju	3	11.125
dannu	'd̪annu	danno	d̪annu	1	0.0
danti	ˈd̪ant̪ɪ	addanti	aɖɖant̪ɪ	2	14.875
danti	ˈd̪and̪ɪ	addanti	aɖɖant̪ɪ	2	15.0
dasciari	d̪aʃ'ʃaɾɪ	dàsciari	tsaʃʃaɾɪ	1	7.5
datu	ˈd̪at̪u	dato	sat̪d̪u	1	8.0
ddanguliari	d̪daŋŋulɪ'aɾɪ	danguliari	tsoggulɪaɾɪ	1	16.125
ddani	'ɖɖanɪ	ddocu	ɖɖɔku	3	4.1875
ddà	'ɖɖa	ddocu	ɖɖɔku	3	15.375
ddragunara	ɖɖɽaguˈnaɾa	dragunara	ɖɽagunaɾa	1	7.25
ddragunara	ɖɖɹaguˈnaɾa	dragunara	ɖɽagunaɾa	1	9.25
ddraunara	ɖɖɽauˈnaɾa	dragunara	ɖɽagunaɾa	2	7.25
