f i l l a z z [ e d d -> 0 ] a	3.0
f i [ l l u -> g n a ]	3.0
f i [ l l u -> g n o ]	3.0
f i [ l l -> g n ] u	2.0
f i l l [ u -> a ]	1.0
f i l l [ u -> o ]	1.0
f i l ò s u f [ u -> a ]	1.0
f i l ò s u f [ u -> o ]	1.0
f i l t r [ u -> o ]	1.0
f i l t r [ u -> o ]	1.0
f i l t r [ u -> o ]	1.0
f i l t r [ u -> o ]	1.0
f i l t r [ u -> o ]	1.0
f i m m i n i n [ u -> a ]	1.0
f i m m i n i n [ u -> o ]	1.0
f [ 0 -> a c c ] i [ n t -> u o l ] u	6.0
f i n t [ u -> a ]	1.0
f i n t [ u -> o ]	1.0
f [ 0 -> a c c ] i [ n t -> u o l ] u	6.0
f i n t [ u -> a ]	1.0
f i n t [ u -> o ]	1.0
f i r m a r [ i -> e ]	1.0
f [ i -> ì ] r m a r [ i -> e ]	2.0
f i r m [ a -> à ] r i	1.0
f [ i -> ì ] r m a r i	1.0
[ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u	5.0
[ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u	5.0
f i r r i a r [ i -> e ]	1.0
f [ i -> ì ] r r i a r [ i -> e ]	2.0
f i r r i [ a -> à ] r i	1.0
f [ i -> ì ] r r i a r i	1.0
f [ i -> u ] r r i a r i	1.0
f i r r i n [ c -> g ] h i d d u	1.0
f i r r i n [ g -> c ] h i d d [ u -> a ]	2.0
f i r r i n [ g -> c ] h i d d [ u -> o ]	2.0
f i r r i n [ g -> c ] h i d d u	1.0
f i r r i n g h i d d [ u -> a ]	1.0
f i r r i n g h i d d [ u -> o ]	1.0
f i r r i z z [ u -> o ]	1.0
f [ i r r -> u l l ] i z z [ u -> o ]	4.0
f [ i r r -> u l l ] i z z u	3.0
f [ i -> u ] r r i z z [ u -> o ]	2.0
f [ i -> u ] r r i z z u	1.0
f i r r u g g i [ u -> o ]	1.0
f i r r u n [ ì -> i ] a	1.0
f i s c a r [ i -> e ]	1.0
f i s c [ a -> à ] r i	1.0
[ f i s s -> 0 ][ 0 -> g a r r ] i a r i	4.0
f i s t u l i g g i [ u -> o ]	1.0
f i t i n z [ ì -> i ] a	1.0
f [ i -> e ] t u	1.0
f i [ u -> o ]	1.0
f l a c c [ u -> a ]	1.0
f l u s c i a r [ i -> e ]	1.0
f l u s c i [ a -> à ] r i	1.0
f l [ u -> ù ] s c i a r i	1.0
f o c [ u -> o ]	1.0
f [ 0 -> u ] o c u	1.0
f o g [ g h -> l ] i a	2.0
f o g [ l -> g h ] i a	2.0
f o r b a n n i t [ u -> a ]	1.0
f o r b a n n i t [ u -> o ]	1.0
f [ o -> u ] r m a	1.0
f r a [ 0 -> g ] a r i	1.0
[ f -> 0 ][ 0 -> c ] r a [ c -> f ] a s s a r i	2.0
f r a c a s s a r [ i -> e ]	1.0
f r [ a -> à ] c a s s a r [ i -> e ]	2.0
f r a c a s s [ a -> à ] r i	1.0
f r [ a -> à ] c a s s a r i	1.0
f r a c c [ a -> u ]	1.0
f r a c c h e c [ u -> a ]	1.0
[ f -> 0 ][ 0 -> p i ] r [ a c -> 0 ] c o c u	4.0
f r a c c [ u -> a ]	1.0
f r a [ g -> 0 ] a r [ i -> e ]	2.0
f r a [ g -> 0 ] a r i	1.0
f r a [ g a -> à ] r i	2.0
f r a g a r [ i -> e ]	1.0
f r [ a -> à ] g a r [ i -> e ]	2.0
f r a g [ a -> à ] r i	1.0
f r [ a -> à ] g a r i	1.0
f r a [ g -> i ] a r [ i -> e ]	2.0
f r a [ g -> i ] a r i	1.0
f r a [ g a -> i à ] r i	2.0
f r a [ g -> j ] a r [ i -> e ]	2.0
f r a [ g -> j ] a r i	1.0
f r a [ g a -> j à ] r i	2.0
f r a [ i -> g ] a r i	1.0
f r a [ j -> g ] a r i	1.0
f r a m i l i [ u -> a ]	1.0
f r a n [ c -> z ] i s i	1.0
f r a p p a r [ i -> e ]	1.0
f r a p p [ a -> à ] r i	1.0
f r [ a p p -> i n z ] a	3.0
f r [ a -> à ] s c u l i a r i	1.0
f r [ a -> i ] s c [ u l -> h ] i a r i	3.0
f [ r -> 0 ] a s t u c a	1.0
f [ r -> 0 ] a s t u c a	1.0
f r a t t a r [ ì -> i ] a	1.0
f r a t t a r i [ d d -> 0 ] u s u	2.0
f r a t t a r i [ 0 -> d d ] u s [ u -> a ]	3.0
f r a t t a r i [ 0 -> d d ] u s [ u -> o ]	3.0
f r a t t a r i [ 0 -> d d ] u s u	2.0
f r a t t a r i u s [ u -> a ]	1.0
f r a t t a r i u s [ u -> o ]	1.0
[ f r -> 0 ][ 0 -> c i ] a t u	2.0
f r à u l [ u -> a ]	1.0
f r à u l [ u -> o ]	1.0
f r i c a r [ i -> e ]	1.0
f r i c [ a -> à ] r i	1.0
f r i c c i c a r [ i -> e ]	1.0
f r i c c i c [ a -> à ] r i	1.0
f r i d d [ u -> a ]	1.0
f r i d d [ u -> o ]	1.0
f r i s a r [ i -> e ]	1.0
f r [ i -> ì ] s a r [ i -> e ]	2.0
f r i s [ a -> à ] r i	1.0
f r [ i -> ì ] s a r i	1.0
f r i s a r [ i -> e ]	1.0
f r [ i -> ì ] s a r [ i -> e ]	2.0
f r i s [ a -> à ] r i	1.0
f r [ i -> ì ] s a r i	1.0
f r i s c a r [ i -> e ]	1.0
f r i s c [ a -> à ] r i	1.0
f r [ i -> a ] s c [ h -> u l ] i a r i	3.0
f r i s c [ h -> u l ] i a r i	2.0
f r [ i -> u ] s c [ h -> u l ] i a r i	3.0
f r i s c i a r [ i -> e ]	1.0
f r i s c i [ a -> à ] r i	1.0
f r [ i -> ì ] s c i a r i	1.0
f r i s c [ u l -> h ] i a r i	2.0
f r i s c [ u -> a ]	1.0
f r i s c [ u -> a ]	1.0
f r i s i g n [ u -> a ]	1.0
f r i s i g n [ u -> o ]	1.0
f r i s i [ g -> 0 ] n [ u -> g a ]	3.0
f r i s i [ g -> 0 ] n [ u -> g o ]	3.0
f r i s i [ g -> 0 ] n [ 0 -> g ] u	2.0
[ f r i -> 0 ]s i [ 0 -> r i ] g n [ u -> a ]	4.0
[ f r i -> 0 ]s i [ 0 -> r i ] g n [ u -> o ]	4.0
[ f r i -> 0 ]s i [ 0 -> r i ] g n u	3.0
f r i s i [ n -> 0 ] g [ 0 -> n ] u	2.0
f r i z z u s [ u -> a ]	1.0
f r i z z u s [ u -> o ]	1.0
f r u a l o r [ u -> o ]	1.0
f [ r -> 0 ] u [ 0 -> r g ] a l o r [ u -> o ]	3.0
f [ r -> 0 ] u [ 0 -> r g ] a l o r u	2.0
f r u a r e d d [ u -> a ]	1.0
f r u a r e d d [ u -> o ]	1.0
f r u [ 0 -> g ] a r e d d [ u -> a ]	2.0
f r u [ 0 -> g ] a r e d d [ u -> o ]	2.0
f r u [ 0 -> g ] a r e d d u	1.0
f [ r -> 0 ] u a r [ e d d -> 0 ] u	4.0
f [ r -> 0 ] u a r u	1.0
f r u c i a r [ i -> e ]	1.0
f r u c i [ a -> à ] r i	1.0
f r [ u -> ù ] c i a r i	1.0
f r u [ g -> 0 ] a r e d d u	1.0
f [ r -> 0 ] u [ g -> 0 ] a r [ e d d -> 0 ] u	5.0
f [ r -> 0 ] u [ g -> 0 ] a r u	2.0
f r u [ i -> ì ] r i	1.0
f r [ u -> ù ] i r i	1.0
f r [ u -> i ] s c [ u l -> h ] i a r i	3.0
f r ù s c u l [ u -> o ]	1.0
f r ù s c u l [ u -> o ]	1.0
f u a r [ e d d -> 0 ] u	3.0
f [ 0 -> r ] u a r [ u -> e d d o ]	5.0
f [ 0 -> r ] u a r [ 0 -> e d d ] u	4.0
f [ 0 -> r ] u a r [ u -> o ]	2.0
f [ 0 -> r ] u a r u	1.0
f [ 0 -> r ] u [ 0 -> g ] a r [ u -> e d d o ]	6.0
f [ 0 -> r ] u [ 0 -> g ] a r [ 0 -> e d d ] u	5.0
f [ 0 -> r ] u [ 0 -> g ] a r [ u -> o ]	3.0
f [ 0 -> r ] u [ 0 -> g ] a r u	2.0
f u a r [ u -> e d d o ]	4.0
f u a r [ 0 -> e d d ] u	3.0
f u a r [ u -> o ]	1.0
f u [ 0 -> r g ] a r [ u -> e d d o ]	6.0
f u [ 0 -> r g ] a r [ 0 -> e d d ] u	5.0
[ f -> 0 ][ 0 -> s ] u [ 0 -> r f ] a r [ u -> e d d o ]	7.0
[ f -> 0 ][ 0 -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u	6.0
f u [ 0 -> g ] a t t i a r i	1.0
f u d d a r [ i -> e ]	1.0
f [ u -> ù ] d d a r [ i -> e ]	2.0
f u d d [ a -> à ] r i	1.0
f [ u -> ù ] d d a r i	1.0
f u [ g -> 0 ] a t t i a r i	1.0
f u [ g a -> i ] t t i a r i	2.0
f u [ i -> g a ] t t i a r i	2.0
f [ u l l -> i r r ] i z z u	3.0
f u m a r [ i -> e ]	1.0
f [ u -> ù ] m a r [ i -> e ]	2.0
f u m [ a -> à ] r i	1.0
f [ u -> ù ] m a r i	1.0
[ 0 -> a f ] f u m i r [ i -> 0 ] a r i	3.0
f u [ m -> r ] m ì c u l a	1.0
f u n c i a r [ i -> e ]	1.0
f u n c i [ a -> à ] r i	1.0
f [ u -> ù ] n c i a r i	1.0
f ù n n a c [ u -> o ]	1.0
f ù n n [ a -> i ] c [ u -> o ]	2.0
f ù n n [ a -> i ] c u	1.0
f ù n n [ a c -> 0 ] u [ 0 -> c o ]	2.0
f ù n n [ a -> u ] c u	1.0
f ù n n [ i -> a ] c u	1.0
f ù n n [ u -> a ] c u	1.0
f [ u -> 0 ] o c [ u -> o ]	2.0
f [ u -> 0 ] o c u	1.0
f u o c [ u -> o ]	1.0
f u r a n [ a -> u ]	1.0
f [ u -> o ] r e s t a	1.0
f [ u -> o ] r e s t a	1.0
f u r f i c i a r [ i -> e ]	1.0
f u r f i c i [ a -> à ] r i	1.0
f u r f [ i -> ì ] c i a r i	1.0
f u r f u r i n [ u -> a ]	1.0
f u r f u r i n [ u -> o ]	1.0
[ f u r f u -> 0 ][ 0 -> l i b b i ] r [ 0 -> t ] i n [ u -> a ]	7.0
[ f u r f u -> 0 ][ 0 -> l i b b i ] r [ 0 -> t ] i n [ u -> o ]	7.0
[ f u r f u -> 0 ][ 0 -> l i b b i ] r [ 0 -> t ] i n u	6.0
[ f u r f u -> 0 ][ 0 -> l i b i ] r [ 0 -> t ] i n [ u -> a ]	7.0
[ f u r f u -> 0 ][ 0 -> l i b i ] r [ 0 -> t ] i n [ u -> o ]	7.0
[ f u r f u -> 0 ][ 0 -> l i b i ] r [ 0 -> t ] i n u	6.0
f [ u -> 0 ] r [ g -> u ] a l o r u	2.0
f u [ r g -> 0 ] a r [ e d d -> 0 ] u	5.0
f [ u -> o ] r m a	1.0
f u [ r -> m ] m ì c u l a	1.0
f [ u -> i ] r r i a r i	1.0
f [ u -> ù ] r r i a r i	1.0
[ f u r -> 0 ][ 0 -> g i ] r i a r i	3.0
[ f u r r -> 0 ][ 0 -> p ] i [ 0 -> r ] a r [ i -> e ]	5.0
[ f u r r -> 0 ][ 0 -> p ] i [ 0 -> r ] a r i	4.0
[ f u r r -> 0 ][ 0 -> p ] i [ a -> r à ] r i	5.0
[ f u r -> 0 ][ 0 -> p i ] r i a r i	3.0
f [ u -> i ] r r i z z u	1.0
f u t t a r r [ u -> a ]	1.0
f u t t a r r [ u -> o ]	1.0
f [ ù -> u ] t t i r i	1.0
g a b b a r [ i -> e ]	1.0
g [ a -> à ] b b a r [ i -> e ]	2.0
g a b b [ a -> à ] r i	1.0
g [ a -> à ] b b a r i	1.0
[ g -> 0 ]a b b i a n [ u -> o ]	2.0
[ g -> 0 ]a b b i a n u	1.0
g a b b i a n [ u -> o ]	1.0
g a d d a r [ i a r i -> e ]	4.0
g a d d a r i [ a r i -> 0 ]	3.0
g a d d [ a r i a -> à ] r i	4.0
g a d d [ a r -> 0 ] i a r i	2.0
g a d d a r i [ 0 -> a r i ]	3.0
g a d d [ 0 -> a r ] i a r i	2.0
[ g -> 0 ][ 0 -> i ] a d d i n a	1.0
[ g -> 0 ]a d d o r f u	1.0
[ g -> 0 ]a d d [ u f -> o r ] f u	3.0
[ g -> 0 ]a d d [ u -> 0 ] o r f u	2.0
g a d d [ u -> o ]	1.0
[ g -> 0 ][ 0 -> j ] a d d [ u -> o ]	2.0
[ g -> 0 ][ 0 -> j ] a d d u	1.0
[ g -> 0 ]a g g h i a r e d d a	1.0
g a g g h i u s [ u -> a ]	1.0
g a g g h i u s [ u -> o ]	1.0
g a g g h i [ u -> a ]	1.0
g a g g i a r [ i -> e ]	1.0
g a g g i [ a -> à ] r i	1.0
g [ a -> à ] g g i a r i	1.0
g a i n [ u -> a ]	1.0
g a i n [ u -> o ]	1.0
[ g -> 0 ][ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n [ u -> a ]	4.0
[ g -> 0 ][ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n [ u -> o ]	4.0
[ g -> 0 ][ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n u	3.0
[ g -> 0 ][ 0 -> m a l o r t ] a [ i n u -> 0 ]	6.0
[ g -> 0 ][ 0 -> m ] a [ i n u -> l o r t o ]	6.0
[ g -> 0 ][ 0 -> m ] a [ i n -> l o r t ] u	5.0
[ g -> 0 ]à i p a	1.0
g a l i m e n [ u -> a ]	1.0
g a l i m e n [ u -> o ]	1.0
[ g -> 0 ]a [ l u m -> r r i ] a r i	4.0
g a n a r [ i -> e ]	1.0
g [ a -> à ] n a r [ i -> e ]	2.0
g a n [ a -> à ] r i	1.0
g [ a -> à ] n a r i	1.0
[ g -> 0 ][ 0 -> c ] a n [ d -> t ] u s c i [ u -> o ]	3.0
[ g -> 0 ][ 0 -> c ] a n [ d -> t ] u s c i u	2.0
g a n d u s c i [ u -> o ]	1.0
g a n g [ h -> u l ] i a r i	2.0
g a n g [ h -> u l ] i a r i	2.0
g a n g [ u l -> h ] i a r i	2.0
g a n g [ u l -> h ] i a r i	2.0
g a r b a g g i u s [ u -> a ]	1.0
g a r b a g g i u s [ u -> o ]	1.0
[ g -> 0 ]a r f a	1.0
g a r r a f f [ u -> o ]	1.0
g a r r a f f [ u -> o ]	1.0
[ g a r r -> 0 ][ 0 -> f i s s ] i a r i	4.0
g [ a -> à ] r r i a r i	1.0
[ g -> 0 ]à s i n [ u -> a ]	2.0
[ g -> 0 ]à s i n [ u -> o ]	2.0
[ g -> 0 ]à s i n u	1.0
g à s i n [ u -> a ]	1.0
g à s i n [ u -> o ]	1.0
g a s p [ u -> o ]	1.0
g a s p [ u -> o ]	1.0
g [ a -> à ] t t i a r i	1.0
[ g -> 0 ]a t t i g g h i a r i	1.0
[ g -> 0 ]a t t [ 0 -> r ] i [ 0 -> s a ] g g h i a r i	4.0
[ g -> 0 ][ 0 -> c ] a t t i g g h i a r i	1.0
g a t t [ i -> ì ] g g h i a r i	1.0
[ g -> 0 ]a t t [ u -> a ]	2.0
[ g -> 0 ]a t t [ u -> a r e d d a ]	7.0
[ g -> 0 ]a t t [ u -> a r e d d o ]	7.0
[ g -> 0 ]a t t [ 0 -> a r e d d ] u	6.0
[ g -> 0 ]a t t [ u -> o ]	2.0
[ g -> 0 ]a t t u	1.0
g a t t [ u -> a ]	1.0
g a t t [ u -> a r e d d a ]	6.0
g a t t [ u -> a r e d d o ]	6.0
g a t t [ 0 -> a r e d d ] u	5.0
g a t t [ u -> o ]	1.0
g a t t [ u -> o r f a ]	4.0
g a t t [ u -> o r f o ]	4.0
g a t t [ 0 -> o r f ] u	3.0
g a t t u [ 0 -> o r f a ]	4.0
g a t t u [ 0 -> o r f o ]	4.0
g a t t u [ 0 -> o r f u ]	4.0
[ g -> 0 ][ 0 -> i ] a t t [ u -> a ]	2.0
[ g -> 0 ][ 0 -> i ] a t t [ u -> o ]	2.0
[ g -> 0 ][ 0 -> i ] a t t u	1.0
[ g -> 0 ][ 0 -> j ] a t t [ u -> a ]	2.0
[ g -> 0 ][ 0 -> j ] a t t [ u -> a r e d d a ]	7.0
[ g -> 0 ][ 0 -> j ] a t t [ u -> a r e d d o ]	7.0
[ g -> 0 ][ 0 -> j ] a t t [ 0 -> a r e d d ] u	6.0
[ g -> 0 ][ 0 -> j ] a t t [ u -> o ]	2.0
[ g -> 0 ][ 0 -> j ] a t t u	1.0
g à u t [ u -> a ]	1.0
g à u t [ u -> o ]	1.0
g a v i t a r [ i -> e ]	1.0
g a v [ i -> ì ] t a r [ i -> e ]	2.0
g a v i t [ a -> à ] r i	1.0
g a v [ i -> ì ] t a r i	1.0
[ 0 -> s ] g a v i t a r [ i -> e ]	2.0
[ 0 -> s ] g a v i t a r i	1.0
[ 0 -> s ] g a v i t [ a -> à ] r i	2.0
[ g -> 0 ]a v i u s [ u -> a ]	2.0
[ g -> 0 ]a v i u s [ u -> o ]	2.0
[ g -> 0 ]a v i u s u	1.0
g a v i u s [ u -> a ]	1.0
g a v i u s [ u -> o ]	1.0
g [ 0 -> n ] a v i [ u s u -> a t a ]	4.0
g [ 0 -> n ] a v i [ u s u -> a t o ]	4.0
g [ 0 -> n ] a v i [ u s -> a t ] u	3.0
[ 0 -> n ] g a v i [ u s u -> a t a ]	4.0
[ 0 -> n ] g a v i [ u s u -> a t o ]	4.0
[ 0 -> n ] g a v i [ u s -> a t ] u	3.0
g a z z a [ 0 -> n a ]	2.0
g a z z [ a -> u ]	1.0
g a z z [ u -> a ]	1.0
g a z z [ u -> o ]	1.0
g e [ b b -> s ] i a	2.0
g e l [ u -> o ]	1.0
[ g -> 0 ][ 0 -> j ] e l u	1.0
g e m m [ u -> a ]	1.0
g e m m [ u -> o ]	1.0
g [ 0 -> g ] e n t i	1.0
g [ 0 -> g ] e n t i	1.0
g e n [ u -> o ]	1.0
[ g -> 0 ][ 0 -> c ] e r [ b -> s ] u	2.0
g e r b [ u -> a ]	1.0
g e r b [ u -> o ]	1.0
[ g -> 0 ][ 0 -> c ] e r [ f -> s ] u	2.0
g h e r c i [ u -> a ]	1.0
[ 0 -> s ] g [ h -> u ] e r c i [ u -> a ]	3.0
[ 0 -> s ] g [ h -> u ] e r c i u	2.0
[ g -> 0 ][ 0 -> c ] h i a n c a	1.0
[ 0 -> a g ] g h i à n n a r a	2.0
[ 0 -> a g ] g h i [ a -> à ] n n a [ 0 -> r a ]	5.0
[ 0 -> a g ] g h i a r a	2.0
[ 0 -> a g ] g h i a r [ e t t -> 0 ] a	5.0
[ 0 -> a g ] g h i a r e [ t t -> d d ] a	4.0
[ g -> 0 ][ 0 -> n c ] h i a t r a t u	2.0
[ g -> 0 ][ 0 -> n c ] h i a t r a t u	2.0
g [ h -> 0 ] i o r n u	1.0
[ 0 -> a g ] g h i r u	2.0
g h i u c c [ u -> o ]	1.0
g [ h -> 0 ] i u c c [ u -> o ]	2.0
g [ h -> 0 ] i u c c u	1.0
g [ h -> 0 ] i [ u -> o ] r n u	2.0
g i a l l [ u -> a ]	1.0
g i a l l [ u -> o ]	1.0
[ g -> 0 ][ 0 -> c ] i a [ n -> 0 ] f a g g h i u n i	2.0
[ g -> 0 ][ 0 -> c ] i a [ n -> f ] f a g g h i u n i	2.0
g i [ a n f a -> r b i ] g g h i u n i	4.0
[ g i -> 0 ][ 0 -> s ] a n f a g g h i u n i	2.0
g i [ a -> 0 ] r s u m i n u	1.0
[ g -> 0 ]i [ à -> a ]	2.0
[ g i à -> 0 ][ 0 -> j a ]	3.0
[ 0 -> a g ] g i b b a r [ i -> e ]	3.0
[ 0 -> a g ] g i b b a r i	2.0
[ 0 -> a g ] g i b b [ a -> à ] r i	3.0
g i b b a r [ i -> e ]	1.0
g [ i -> ì ] b b a r [ i -> e ]	2.0
g i b b [ a -> à ] r i	1.0
g [ i -> ì ] b b a r i	1.0
[ 0 -> a g ] g [ 0 -> h ] ì [ c -> g ] a r u	4.0
g i g a r [ i -> e ]	1.0
g [ i -> ì ] g a r [ i -> e ]	2.0
g i g [ a -> à ] r i	1.0
g [ i -> ì ] g a r i	1.0
[ g -> 0 ][ 0 -> c ] i [ g g -> c ] i u l e n a	3.0
[ g -> 0 ][ 0 -> c ] i [ g g -> u c ] i u l e n a	3.0
g i [ 0 -> u ] g g i u l e n a	1.0
g i [ g -> u r ] g i u l e n a	2.0
g i [ 0 -> u ] l e p p u	1.0
[ g i -> 0 ][ 0 -> j ] o c u	2.0
[ 0 -> p e ] g [ i o d -> n ] a	4.0
g [ 0 -> h ] i o r n [ u -> o ]	2.0
g [ 0 -> h ] i o r n u	1.0
g [ 0 -> h ] i [ o -> u ] r n [ u -> o ]	3.0
g [ 0 -> h ] i [ o -> u ] r n u	2.0
g i o r n [ u -> o ]	1.0
g i [ o -> u ] r n [ u -> o ]	2.0
g i [ o -> u ] r n u	1.0
[ g -> 0 ]i o [ r -> 0 ] n [ u -> n o ]	3.0
[ g -> 0 ]i o [ r -> n ] n u	2.0
[ g i -> 0 ][ 0 -> j ] o [ r -> 0 ] n [ u -> n o ]	4.0
[ g i -> 0 ][ 0 -> j ] o [ r -> n ] n u	3.0
[ g i -> 0 ][ 0 -> j ] o r n [ u -> o ]	3.0
[ g i -> 0 ][ 0 -> j ] o r n u	2.0
[ g i o -> 0 ][ 0 -> j u ] r n [ u -> o ]	4.0
[ g i o -> 0 ][ 0 -> j u ] r n u	3.0
g i [ 0 -> u ] r a n a	1.0
g i [ r b i -> a n f a ] g g h i u n i	4.0
g i r b i n [ u -> a ]	1.0
g i r b i n [ u -> o ]	1.0
g i r b u n i s c [ u -> a ]	1.0
g i r [ b -> g ] u n i s c [ u -> a ]	2.0
g i r [ b -> g ] u n i s c u	1.0
g i r [ g -> b ] u n i s c u	1.0
[ g -> 0 ][ 0 -> j ] i r i	1.0
g i [ 0 -> a ] r s u m i n [ u -> o ]	2.0
g i [ 0 -> a ] r s u m i n u	1.0
g i r s u m i n [ u -> o ]	1.0
g [ 0 -> h ] i u c c u	1.0
g i u g g h i a t [ u -> a ]	1.0
g i u g g h i a t [ u -> o ]	1.0
g i [ u -> 0 ] g g i u l e n a	1.0
g i u g n [ u -> o ]	1.0
[ g i -> 0 ][ 0 -> j ] u g n [ u -> o ]	3.0
[ g i -> 0 ][ 0 -> j ] u g n u	2.0
g i u i t t [ u -> o ]	1.0
[ g -> 0 ][ 0 -> c ] i [ u -> 0 ] l e p p [ u -> o ]	3.0
[ g -> 0 ][ 0 -> c ] i [ u -> 0 ] l e p p u	2.0
g i [ u -> 0 ] l e p p [ u -> o ]	2.0
g i [ u -> 0 ] l e p p u	1.0
g i u l e p p [ u -> o ]	1.0
g i [ u -> 0 ] l [ i -> 0 ] u s [ u -> a ]	3.0
g i [ u -> 0 ] l [ i -> 0 ] u s [ u -> o ]	3.0
g i [ u -> 0 ] l [ i -> 0 ] u s u	2.0
g i u l i u s [ u -> a ]	1.0
g i u l i u s [ u -> o ]	1.0
g i u l ì [ u -> o ]	1.0
[ g -> 0 ][ 0 -> c ] i [ u -> 0 ] r a n [ 0 -> n ] a	3.0
g i [ u -> 0 ] r a n a	1.0
g i u r a n [ 0 -> n ] a	1.0
g i u r a n [ n -> 0 ] a	1.0
g i [ u r -> g ] g i u l e n a	2.0
g i [ u -> o ] r n u	1.0
g i u s t [ u -> a ]	1.0
g i u s t [ u -> o ]	1.0
[ g i -> 0 ][ 0 -> j ] u s t [ u -> a ]	3.0
[ g i -> 0 ][ 0 -> j ] u s t [ u -> o ]	3.0
[ g i -> 0 ][ 0 -> j ] u s t u	2.0
g i u s t [ u -> a ]	1.0
g i u s t [ u -> o ]	1.0
[ g i -> 0 ][ 0 -> j ] u s t [ u -> a ]	3.0
[ g i -> 0 ][ 0 -> j ] u s t [ u -> o ]	3.0
[ g i -> 0 ][ 0 -> j ] u s t u	2.0
g i u v a r [ i -> e ]	1.0
g i [ u -> ù ] v a r [ i -> e ]	2.0
g i u v [ a -> à ] r i	1.0
g i [ u -> ù ] v a r i	1.0
[ g -> 0 ]n [ 0 -> g h i ] a c c a r i	3.0
[ g n a n a -> 0 ]t [ 0 -> ì m i d ] u	6.0
[ g -> 0 ]n [ 0 -> i ] a r d i n a r i	2.0
g [ n -> 0 ] a v i [ a t -> u s ] u	3.0
g n [ ì -> i ] g n u [ l u -> 0 ]	3.0
[ g -> 0 ]n [ 0 -> c ] i m i d d [ 0 -> i ] a r i	3.0
[ g n -> 0 ][ 0 -> a d d ] i [ s -> c ] c a r i	4.0
[ g -> 0 ]n [ 0 -> j ] i s s a r i	2.0
g n i s t u s [ u -> a ]	1.0
g n i s t u s [ u -> o ]	1.0
g n [ i -> u ] s t u s [ u -> a ]	2.0
g n [ i -> u ] s t u s [ u -> o ]	2.0
g n [ i -> u ] s t u s u	1.0
[ g -> 0 ]n [ 0 -> g ] i s t u s [ u -> a ]	3.0
[ g -> 0 ]n [ 0 -> g ] i s t u s [ u -> o ]	3.0
[ g -> 0 ]n [ 0 -> g ] i s t u s u	2.0
g n ò c c u l [ u -> o ]	1.0
g n o c c [ u -> o ]	1.0
g n [ ò -> o ] g n a [ r u -> 0 ]	3.0
g n ò g n a r [ u -> a ]	1.0
g n ò g n a r [ u -> o ]	1.0
g n [ ò -> o ] g n [ a r u -> o ]	4.0
g n [ ò -> o ] g n [ a r -> 0 ] u	3.0
g n [ o -> ò ] g n [ 0 -> a r ] u	3.0
g n [ ù -> i ] g n u [ l u -> 0 ]	3.0
[ g n -> 0 ][ 0 -> j ] u g n u	2.0
[ 0 -> i ] g n u r a n t i	1.0
[ 0 -> i n ] g n u r a n t i	2.0
[ 0 -> n ] g n u r a n t i	1.0
[ 0 -> i ] g n u r a n t i	1.0
[ 0 -> i n ] g n u r a n t i	2.0
[ 0 -> n ] g n u r a n t i	1.0
g n [ u -> i ] s t u s u	1.0
[ 0 -> a ] g n u t t i c a r [ i -> e ]	2.0
[ 0 -> a ] g n u t t i c a r i	1.0
[ 0 -> a ] g n u t t i c [ a -> à ] r i	2.0
g n u t t i c a r [ i -> e ]	1.0
g n u t t i c [ a -> à ] r i	1.0
[ g -> 0 ]n [ 0 -> g h i ] u t t i c a r [ i -> e ]	4.0
[ g -> 0 ]n [ 0 -> g h i ] u t t i c a r i	3.0
[ g -> 0 ]n [ 0 -> g h i ] u t t i c [ a -> à ] r i	4.0
g o t t [ u -> o ]	1.0
g r a [ c c i -> n f ] a r i	3.0
g r a [ d -> r ] a	1.0
g r a [ d -> r ] u n i	1.0
g r à l l u r [ u -> o ]	1.0
[ g -> 0 ]r a m a g g h i a	1.0
g r a m m [ u -> o ]	1.0
[ g r -> 0 ][ 0 -> c i ] a m p a	2.0
[ 0 -> a g ] g r a n c a r i	2.0
g r a n c i [ u -> ù ] l i a r i	1.0
[ g r -> 0 ][ 0 -> c i ] a [ n f -> m p ] a	4.0
g r a n n [ ì -> i ] a	1.0
g r a n [ u -> o ]	1.0
[ g -> 0 ]r a n [ u -> o ]	2.0
[ g -> 0 ]r a n u	1.0
[ g -> 0 ]r a n z a	1.0
[ g -> 0 ]r a n z [ u d d -> 0 ] a	4.0
g r [ à -> a ] p i r i	1.0
g r a [ r -> d ] a	1.0
g r a [ r -> d ] u n i	1.0
g r a s s [ o -> ò ] t t [ 0 -> u l ] a	3.0
g r a s s [ ò -> o ] t t [ u l -> 0 ] a	3.0
g r a s s o t t [ u -> o ]	1.0
g r a s s [ u -> a ]	1.0
g r a s s [ u -> o ]	1.0
[ g -> 0 ]r a s t a	1.0
[ g -> 0 ]r a s t a	1.0
g r à t t u l [ u -> o ]	1.0
[ g -> 0 ]r a z [ z -> 0 ] i a	2.0
g r i c i [ u -> a ]	1.0
[ g -> 0 ][ 0 -> a ] r i d d [ u -> o ]	2.0
