1	# [ v e -> f a ] r	0.5	# [ v e -> f a ] r s u #
1	# [ f a -> v e ] r	0.5	# [ v e -> f a ] r s u #
1	# [ v -> p ] i	0.6875	# [ v -> p ] i r c o c u #
1	# [ p -> v ] i	0.6875	# [ v -> p ] i r c o c u #
1	# [ u -> o ] r	0.625	# [ u -> o ] r a #
1	# [ o -> u ] r	0.625	# [ u -> o ] r a #
1	# [ u -> o ] l	0.5	# [ u -> o ] l i v a #
1	# [ o -> u ] l	0.5	# [ u -> o ] l i v a #
1	# [ u -> o ] c	0.5	# [ u -> o ] c c a s i o n i #
1	# [ o -> u ] c	0.5	# [ u -> o ] c c a s i o n i #
1	# [ t i -> s e ] n	1.0	# [ t i -> s e ] n u #
1	# [ s e -> t i ] n	1.0	# [ t i -> s e ] n u #
1	# [ s s -> z ] u	0.5	# [ s s -> z ] u #
1	# [ z -> s s ] u	0.5	# [ s s -> z ] u #
1	# [ s -> v ] a	0.875	# [ s -> v ] a r [ p -> b ] a #
1	# [ v -> s ] a	0.875	# [ s -> v ] a r [ p -> b ] a #
1	# [ s -> t ] i	0.625	# [ s -> t ] i g n a #
1	# [ t -> s ] i	0.625	# [ s -> t ] i g n a #
1	# [ s -> t ] a	0.625	# [ s -> t ] a l i #
1	# [ t -> s ] a	0.625	# [ s -> t ] a l i #
1	# [ s -> d ] e	0.875	# [ s -> d ] e n [ d -> t ] i #
1	# [ d -> s ] e	0.875	# [ s -> d ] e n [ d -> t ] i #
1	# [ p e i -> t a j ] u	0.9375	# [ p e i -> t a j ] u #
1	# [ t a j -> p e i ] u	0.9375	# [ p e i -> t a j ] u #
1	# [ p e -> t a ] i	0.9375	# [ p e -> t a ] i u #
1	# [ t a -> p e ] i	0.9375	# [ p e -> t a ] i u #
1	# [ p -> v ] e	0.9375	# [ p -> v ] e r [ g -> c ] i u #
1	# [ v -> p ] e	0.9375	# [ p -> v ] e r [ g -> c ] i u #
1	# [ p -> c ] a	1.0	# [ p -> c ] a p a #
1	# [ c -> p ] a	1.0	# [ p -> c ] a p a #
1	# [ o -> a ] p	0.875	# [ o -> a ] p a #
1	# [ a -> o ] p	0.875	# [ o -> a ] p a #
1	# [ m -> n g h ] i	1.0	# [ m -> n g h ] i s i #
1	# [ n g h -> m ] i	1.0	# [ m -> n g h ] i s i #
1	# [ m -> g n ] ù	0.75	# [ m -> g n ] ù g n u l u #
1	# [ g n -> m ] ù	0.75	# [ m -> g n ] ù g n u l u #
1	# [ l -> r ] i	0.75	# [ l -> r ] i m a r r a #
1	# [ r -> l ] i	0.75	# [ l -> r ] i m a r r a #
1	# [ l -> r ] a	0.75	# [ l -> r ] a t u #
1	# [ r -> l ] a	0.75	# [ l -> r ] a t u #
1	# [ l -> n ] u	1.0	# [ l -> n ] u g g h i u #
1	# [ n -> l ] u	1.0	# [ l -> n ] u g g h i u #
1	# [ l -> n ] a	1.0	# [ l -> n ] a t u #
1	# [ n -> l ] a	1.0	# [ l -> n ] a t u #
1	# [ i a -> j e ] n	0.625	# [ i a -> j e ] n c u #
1	# [ j e -> i a ] n	0.625	# [ i a -> j e ] n c u #
1	# [ i -> o ] t	0.875	# [ i -> o ] t u #
1	# [ o -> i ] t	0.875	# [ i -> o ] t u #
1	# [ i -> a ] t	0.5	# [ i -> a ] t u #
1	# [ a -> i ] t	0.5	# [ i -> a ] t u #
1	# [ g u z z -> o c c i ] u	1.0	# [ g u z z -> o c c i ] u #
1	# [ o c c i -> g u z z ] u	1.0	# [ g u z z -> o c c i ] u #
1	# [ g r -> l ] i	0.75	# [ g r -> l ] i g n a r i #
1	# [ l -> g r ] i	0.75	# [ g r -> l ] i g n a r i #
1	# [ g r -> l ] a	0.75	# [ g r -> l ] a n z u d d a #
1	# [ l -> g r ] a	0.75	# [ g r -> l ] a n z u d d a #
1	# [ g o -> u ] n	0.625	# [ g o -> u ] n n a #
1	# [ u -> g o ] n	0.625	# [ g o -> u ] n n a #
1	# [ g o -> u ] l	0.625	# [ g o -> u ] l a #
1	# [ u -> g o ] l	0.625	# [ g o -> u ] l a #
1	# [ g n -> m ] i	0.75	# [ g n -> m ] i s c a r i #
1	# [ m -> g n ] i	0.75	# [ g n -> m ] i s c a r i #
1	# [ g i -> z ] u	0.625	# [ g i -> z ] u c c u #
1	# [ z -> g i ] u	0.625	# [ g i -> z ] u c c u #
1	# [ g h i -> o ] r	0.875	# [ g h i -> o ] r u #
1	# [ o -> g h i ] r	0.875	# [ g h i -> o ] r u #
1	# [ g h i -> j ] o	0.0	# [ g h i -> j ] o r n u #
1	# [ j -> g h i ] o	0.0	# [ g h i -> j ] o r n u #
1	# [ g -> j ] e	0.875	# [ g -> j ] e r b [ u -> i ] #
1	# [ j -> g ] e	0.875	# [ g -> j ] e r b [ u -> i ] #
1	# [ f è t -> v ì d ] i	0.625	# [ f è t -> v ì d ] i r i #
1	# [ v ì d -> f è t ] i	0.625	# [ f è t -> v ì d ] i r i #
1	# [ f è t -> v i d ] i	0.625	# [ f è t -> v i d ] i r i #
1	# [ v i d -> f è t ] i	0.625	# [ f è t -> v i d ] i r i #
1	# [ f è -> p ì ] u	0.9375	# [ f è -> p ì ] u t r u #
1	# [ p ì -> f è ] u	0.9375	# [ f è -> p ì ] u t r u #
1	# [ f i -> v e ] n	0.5	# [ f i -> v e ] n t u #
1	# [ v e -> f i ] n	0.5	# [ f i -> v e ] n t u #
1	# [ f i -> v a ] n	0.625	# [ f i -> v a ] n t u #
1	# [ v a -> f i ] n	0.625	# [ f i -> v a ] n t u #
1	# [ f i -> v a ] g	0.625	# [ f i -> v a ] g n u #
1	# [ v a -> f i ] g	0.625	# [ f i -> v a ] g n u #
1	# [ f e -> p i ] n	0.9375	# [ f e -> p i ] n t a #
1	# [ p i -> f e ] n	0.9375	# [ f e -> p i ] n t a #
1	# [ f a -> v i ] r	0.875	# [ f a -> v i ] r [ d a -> t à ] #
1	# [ v i -> f a ] r	0.875	# [ f a -> v i ] r [ d a -> t à ] #
1	# [ f a -> v i ] n	0.625	# [ f a -> v i ] n u #
1	# [ v i -> f a ] n	0.625	# [ f a -> v i ] n u #
1	# [ f a -> s e ] n	1.0	# [ f a -> s e ] n u #
1	# [ s e -> f a ] n	1.0	# [ f a -> s e ] n u #
1	# [ f a -> p e ] t	0.9375	# [ f a -> p e ] t t u #
1	# [ p e -> f a ] t	0.9375	# [ f a -> p e ] t t u #
1	# [ f a -> p e ] r	0.9375	# [ f a -> p e ] r i #
1	# [ p e -> f a ] r	0.9375	# [ f a -> p e ] r i #
1	# [ f -> s ] i	0.625	# [ f -> s ] i g n u #
1	# [ s -> f ] i	0.625	# [ f -> s ] i g n u #
1	# [ f -> p ] è	0.5625	# [ f -> p ] è u t r u #
1	# [ p -> f ] è	0.5625	# [ f -> p ] è u t r u #
1	# [ f -> p ] r	0.5625	# [ f -> p ] r a t u #
1	# [ p -> f ] r	0.5625	# [ f -> p ] r a t u #
1	# [ f -> p ] e	0.5625	# [ f -> p ] e l t r u #
1	# [ p -> f ] e	0.5625	# [ f -> p ] e l t r u #
1	# [ f -> p ] a	0.5625	# [ f -> p ] a s t u c a #
1	# [ p -> f ] a	0.5625	# [ f -> p ] a s t u c a #
1	# [ d o -> t a ] p	1.0	# [ d o -> t a ] p p u #
1	# [ t a -> d o ] p	1.0	# [ d o -> t a ] p p u #
1	# [ d d -> g i ] à	0.875	# [ d d -> g i ] à #
1	# [ g i -> d d ] à	0.875	# [ d d -> g i ] à #
1	# [ d d -> g i ] a	1.0	# [ d d -> g i ] a n g u l i a r i #
1	# [ g i -> d d ] a	1.0	# [ d d -> g i ] a n g u l i a r i #
1	# [ d -> t ] a	1.0	# [ d -> t ] a n t [ i -> u ] #
1	# [ t -> d ] a	1.0	# [ d -> t ] a n t [ i -> u ] #
1	# [ d -> s ] d	0.875	# [ d -> s ] d r i v i g g h i a r i #
1	# [ s -> d ] d	0.875	# [ d -> s ] d r i v i g g h i a r i #
1	# [ c i -> s ì ] #	0.875	# [ c i -> s ì ] #
1	# [ s ì -> c i ] #	0.875	# [ c i -> s ì ] #
1	# [ c c -> g ] i	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	# [ g -> c c ] i	0.75	# [ c c -> g ] i [ 0 -> à ] #
1	# [ c -> q ] u	0.0	# [ c -> q ] u i t a r i #
1	# [ q -> c ] u	0.0	# [ c -> q ] u i t a r i #
1	# [ c -> p ] u	1.0	# [ c -> p ] u r r e t t u #
1	# [ p -> c ] u	1.0	# [ c -> p ] u r r e t t u #
1	# [ c -> f ] i	0.8125	# [ c -> f ] i a c c a #
1	# [ f -> c ] i	0.8125	# [ c -> f ] i a c c a #
1	# [ b u -> p i ] r	1.0	# [ b u -> p i ] r r i a r i #
1	# [ p i -> b u ] r	1.0	# [ b u -> p i ] r r i a r i #
1	# [ b o -> p e ] t	0.625	# [ b o -> p e ] t t u #
1	# [ p e -> b o ] t	0.625	# [ b o -> p e ] t t u #
1	# [ b e -> p o ] c	0.625	# [ b e -> p o ] c c u #
1	# [ p o -> b e ] c	0.625	# [ b e -> p o ] c c u #
1	# [ b e -> p a ] n	0.5	# [ b e -> p a ] n i #
1	# [ p a -> b e ] n	0.5	# [ b e -> p a ] n i #
1	# [ b a -> p i ] z	0.75	# [ b a -> p i ] z z i c a r i #
1	# [ p i -> b a ] z	0.75	# [ b a -> p i ] z z i c a r i #
1	# [ b a -> p i ] s	0.75	# [ b a -> p i ] s t a r i #
1	# [ p i -> b a ] s	0.75	# [ b a -> p i ] s t a r i #
1	# [ b a -> p i ] g	0.875	# [ b a -> p i ] g n u #
1	# [ p i -> b a ] g	0.875	# [ b a -> p i ] g n u #
1	# [ b -> v ] ì	0.5625	# [ b -> v ] ì v i r i #
1	# [ v -> b ] ì	0.5625	# [ b -> v ] ì v i r i #
1	# [ b -> v ] r	0.5625	# [ b -> v ] r a n c u #
1	# [ v -> b ] r	0.5625	# [ b -> v ] r a n c u #
1	# [ b -> v ] o	0.5625	# [ b -> v ] o s c u #
1	# [ v -> b ] o	0.5625	# [ b -> v ] o s c u #
1	# [ b -> p ] o	0.75	# [ b -> p ] o [ t -> s ] t u #
1	# [ p -> b ] o	0.75	# [ b -> p ] o [ t -> s ] t u #
1	# [ b -> p ] i	0.125	# [ b -> p ] i s o l u #
1	# [ p -> b ] i	0.125	# [ b -> p ] i s o l u #
1	# [ b -> f ] i	0.6875	# [ b -> f ] i c c a r i #
1	# [ f -> b ] i	0.6875	# [ b -> f ] i c c a r i #
1	# [ b -> f ] a	0.8125	# [ b -> f ] a [ v -> f ] a l u c i #
1	# [ f -> b ] a	0.8125	# [ b -> f ] a [ v -> f ] a l u c i #
1	# [ b -> d ] u	0.5625	# [ b -> d ] u c i #
1	# [ d -> b ] u	0.5625	# [ b -> d ] u c i #
1	# [ a l -> à r ] b	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	# [ à r -> a l ] b	1.0	# [ a l -> à r ] b [ e -> i ] r [ g -> 0 ] u #
1	# [ a b -> à ] b	0.125	# [ a b -> à ] b i t u #
1	# [ à -> a b ] b	0.125	# [ a b -> à ] b i t u #
1	# [ a b -> e ] b	0.25	# [ a b -> e ] b r à i c u #
1	# [ e -> a b ] b	0.25	# [ a b -> e ] b r à i c u #
1	# [ a -> à ] c	0.125	# [ a -> à ] c i t u #
1	# [ à -> a ] c	0.125	# [ a -> à ] c i t u #
1	# [ a -> o ] l	0.75	# [ a -> o ] l i v a #
1	# [ o -> a ] l	0.75	# [ a -> o ] l i v a #
1	# [ a -> o ] g	0.875	# [ a -> o ] g g h i u #
1	# [ o -> a ] g	0.875	# [ a -> o ] g g h i u #
1	# [ a -> i ] r	0.625	# [ a -> i ] r r i g u l a r i #
1	# [ i -> a ] r	0.625	# [ a -> i ] r r i g u l a r i #
1	# [ a -> g o ] t	0.875	# [ a -> g o ] t t u #
1	# [ g o -> a ] t	0.875	# [ a -> g o ] t t u #
1	# [ a -> e ] b	0.25	# [ a -> e ] b b r à i c u #
1	# [ e -> a ] b	0.25	# [ a -> e ] b b r à i c u #
1	# [ 0 -> s ] c	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
1	# [ s -> 0 ] c	0.0	# [ 0 -> s ] c i u [ 0 -> s ] c i a r i #
1	# [ 0 -> n ] g	0.0	# [ 0 -> n ] g n u r a n t i #
1	# [ n -> 0 ] g	0.0	# [ 0 -> n ] g n u r a n t i #
