fruciari	/fɾu'ɕaɾɪ/	fruciare#fruciari#fruciàri#frùciari
frugareddu	/fɾuga'ɾɛɖɖu/	fruareddu#frugareddu#fuaru
frugaru	/fɾu'gaɾu/	frugaru#fuaru
fruiri	/fɾu'iɾɪ/	fruiri#fruìri#frùiri
frùscula	/'fɾuskula/|/'fɾuʃkula/	frùscula
frusculiari	/fɾuskulɪ'aɾɪ/	frischiari#frusculiari
frùsculu	/'fɾuskulu/|/'fɾuʃkulu/	frùsculo#frùsculu
fuareddu	/fua'ɾɛɖɖu/	fuareddu#fuaru
fuaru	/fu'aɾu/	fruareddo#fruareddu#fruaro#fruaru#frugareddo#frugareddu#frugaro#frugaru#fuareddo#fuareddu#fuaro#fuaru#furgareddo#furgareddu#surfareddo#surfareddu
fuattiari	/fuat̪t̪ɪ'aɾɪ/	fuattiari#fugattiari
fuddari	/fuɖ'ɖaɾɪ/	fuddare#fùddare#fuddari#fuddàri#fùddari
fudda	/ˈfuɖɖa/	fudda
fugattiari	/fugat̪t̪ɪ'aɾɪ/	fuattiari#fugattiari#fuittiari
fuittiari	/fuɪt̪t̪ɪ'aɾɪ/	fugattiari#fuittiari
fullizzu	/ful'littsu/	firrizzu#fullizzu
fumari	/fu'maɾɪ/	fumare#fùmare#fumari#fumàri#fùmari
fumiriari	/fumɪɾɪ'aɾɪ/	affumirari#fumiriari
fummìcula	/fʊmˈmikʊla/	fummìcula#furmìcula
fumuliari	/fumulɪ'aɾɪ/	fumuliari
funciari	/fun'tʃaɾɪ/	funciare#funciari#funciàri#fùnciari
funcia	/ˈfuntʃa/	funcia
fungia	/ˈfundʒa/	fungia
fùnnacu	/ˈfunnaku/	fùnnaco#fùnnacu#fùnnico#fùnnicu#fùnnuco#fùnnucu
fùnnicu	/ˈfunnɪku/	fùnnacu#fùnnicu
fùnnucu	/ˈfunnuku/	fùnnacu#fùnnucu
funtana	/fun't̪ana/|/fun'd̪ana/	funtana
fuocu	/'fwɔku/	foco#focu#fuoco#fuocu
furana	/fu'ɾana/	furana#furanu
furesta	/fu'ɾɛst̪a/|/fu'ɾɛʃt̪a/	foresta#furesta
furficiari	/fuɾfɪ'ɕaɾɪ/	furficiare#furficiari#furficiàri#furfìciari
furfurinu	/fuɾfu'ɾinu/	furfurina#furfurino#furfurinu#libbirtina#libbirtino#libbirtinu#libirtina#libirtino#libirtinu
furgaloru	/fuɾga'lɔɾu/	frualoru#furgaloru
furgareddu	/fuɾga'ɾɛɖɖu/	fuaru#furgareddu
furma	/'fuɾma/	forma#furma
furmìcula	/fʊɾˈmikʊla/	fummìcula#furmìcula
furriari	/furrɪ'aɾɪ/	firriari#furriari#fùrriari#giriari#pirare#pirari#piràri#piriari
furrizzu	/fur'rittsu/	firrizzu#furrizzu
futtarru	/fut̪'t̪arru/	futtarra#futtarro#futtarru
futteri	/fut̪'t̪ɛɾɪ/	futteri
fùttiri	/ˈfut̪t̪ɪɾɪ/	futtiri#fùttiri
gabbari	/gab'baɾɪ/	gabbare#gàbbare#gabbari#gabbàri#gàbbari
gabbianu	/gabˈbjanu/	abbiano#abbianu#gabbiano#gabbianu
gaddariari	/gaɖɖaɾɪ'aɾɪ/	gaddare#gaddari#gaddàri#gaddariari#gaddiari
gaddari	/gaɖ'ɖaɾɪ/	gaddari#gaddariari
gaddiari	/gaɖɖɪ'aɾɪ/	gaddariari#gaddiari
gaddina	/gaɖˈɖina/	gaddina#iaddina
gaddorfu	/gaɖˈɖɔɾfu/	addorfu#gaddorfu
gadduffu	/gaɖˈɖuffu/	addorfu#gadduffu
gadduorfu	/gaɖˈɖwɔɾfu/	addorfu#gadduorfu
gaddu	/ˈgaɖɖu/	gaddo#gaddu#jaddo#jaddu
gagghiaredda	/gaggja'ɾɛɖɖa/	agghiaredda#gagghiaredda
gagghieri	/gag'gjɛɾɪ/	gagghieri
gagghiusu	//	gagghiusa#gagghiuso#gagghiusu
gagghiu	//	gagghia#gagghiu
gaggiari	/gaddʒɪ'aɾɪ/	gaggiare#gaggiari#gaggiàri#gàggiari
gaggiuni	/'/	gaggiuni
gagnuni	/gaɲ'ɲunɪ/	gagnuni
gainu	/ga'inu/	gaina#gaino#gainu#maligna#maligno#malignu#malorta#malorto#malortu
gàipa	/ˈgaɪpa/	àipa#gàipa
galiazza	/'/	galiazza
galimenu	/galɪ'mɛnu/	galimena#galimeno#galimenu
galiuni	/'/	galiuni
gallitta	/gal'lit̪t̪a/	gallitta
galumari	/galu'maɾɪ/	arriari#galumari
gammariari	/gammaɾɪ'aɾɪ/	gammariari
gamma	/'gamma/	gamma
gammiari	/gammɪ'aɾɪ/	gammiari
ganari	/ga'naɾɪ/	ganare#gànare#ganari#ganàri#gànari
gandusciu	/ganˈd̪uʃʃu/	cantuscio#cantusciu#ganduscio#gandusciu
ganghiari	/gaŋŋɪ'aɾɪ/|/gaŋgɪ'aɾɪ/	ganghiari#ganguliari
ganguliari	/gaŋŋulɪ'aɾɪ/|/gaŋgulɪ'aɾɪ/	ganghiari#ganguliari
garamedda	/gaɾa'mɛɖɖa/	garamedda
garbaggiusu	//	garbaggiusa#garbaggiuso#garbaggiusu
garfata	/gaɾ'fat̪a/	garfata
garfa	/ˈgaɾfa/	arfa#garfa
gargana	/gaɾ'gana/	gargana
gargariari	/gaɾgaɾɪ'aɾɪ/	gargariari
gargiuliari	/gaɾdʒulɪ'aɾɪ/	gargiuliari
garitta	/ga'ɾit̪t̪a/	garitta
garraffu	/garˈraffu/|/gaʐˈʐaffu/	garraffo#garraffu
garriari	/garrɪ'aɾɪ/	fissiari#garriari#gàrriari
garùbbuli	//	garùbbuli
gàsinu	/'gasɪnu/	àsina#àsino#àsinu#gàsina#gàsino#gàsinu
gaspa	/'gaspa/|/'gaʃpa/	gaspa
gaspu	/'gaspu/|/'gaʃpu/	gaspo#gaspu
gassa	/'gassa/	gassa
gattiari	/gat̪t̪ɪ'aɾɪ/	gattiari#gàttiari
gattigghiari	/gat̪t̪ɪg'gjaɾɪ/	attigghiari#attrisagghiari#cattigghiari#gattigghiari#gattìgghiari
gattuni	/gat̪'t̪unɪ/	gattuni
gattu	/'gat̪t̪u/	atta#attaredda#attareddo#attareddu#atto#attu#gatta#gattaredda#gattareddo#gattareddu#gatto#gattorfa#gattorfo#gattorfu#gattu#gattuorfa#gattuorfo#gattuorfu#iatta#iatto#iattu#jatta#jattaredda#jattareddo#jattareddu#jatto#jattu
gàutu	/ˈgaut̪u/	gàuta#gàuto#gàutu
gavitari	/gavɪ't̪aɾɪ/	gavitare#gavìtare#gavitari#gavitàri#gavìtari#sgavitare#sgavitari#sgavitàri
gàvita	/'gavɪt̪a/	gàvita
gaviuni	/ga'vjunɪ/	gaviuni
gaviusu	/ga'vjusu/	aviusa#aviuso#aviusu#gaviusa#gaviuso#gaviusu#gnaviata#gnaviato#gnaviatu#ngaviata#ngaviato#ngaviatu
gazza	/'gattsa/	gazza#gazzana#gazzu
gazzu	//	gazza#gazzo#gazzu
gebbia	/ˈʤɛbbja/	gebbia#gesia
gelu	/'ʤɛlu/	gelo#gelu#jelu
gemmu	/'dʒɛmmu/	gemma#gemmo#gemmu
genti	/ˈdʒɛnt̪ɪ/|/ˈdʒɛnd̪ɪ/	genti#ggenti
genu	/'dʒɛnu/	geno#genu
gerbu	/'dʒɛɾbu/	cersu#gerba#gerbo#gerbu
gerfu	/'dʒɛɾfu/	cersu#gerfu
gherciu	/gɛɾtʃu/	ghercia#gherciu#sguercia#sguerciu
ghianca	/'gjaŋka/	chianca#ghianca
ghiàngula	/'gjaŋgula/|/'gjaŋŋula/	ghiàngula
ghianguliari	/gjaŋgulɪ'aɾɪ/|/gjaŋŋulɪ'aɾɪ/	ghianguliari
ghiànnara	/ˈgjannaɾa/	agghiànnara#ghiànnara
ghianna	/ˈgjanna/	agghiànnara#ghianna
ghiara	/ˈgjaɾa/	agghiara#ghiara
ghiaretta	/gja'ɾɛtta/	agghiara#agghiaredda#ghiaretta
ghiatratu	/gja'ʈɽat̪u/|/gja'ʈɹat̪u/	ghiatratu#nchiatratu
ghigliola	/gɪʎ'ʎɔla/	ghigliola
ghiornu	/ˈgjɔrnu/	ghiornu#giornu
ghiru	/ˈgiɾu/	agghiru#ghiru
ghiuccu	/'gjukku/	ghiucco#ghiuccu#giucco#giuccu
ghiurnu	/ˈgjurnu/	ghiurnu#giornu
giacaluni	/dʒakaˈlunɪ/	giacaluni
giallu	/'dʒallu/	gialla#giallo#giallu
gianfagghiuni	/dʒaŋfag'gjunɪ/	ciafagghiuni#ciaffagghiuni#gianfagghiuni#girbigghiuni#sanfagghiuni
gianguliari	/dʒaŋŋulɪ'aɾɪ/	gianguliari
giaraffa	/dʒa'ɾaffa/	giaraffa
giarra	/'dʒarra/|/'dʒaʐʐa/	giarra
giarsuminu	/dʒaɾsuˈminu/	giarsuminu#girsuminu
già	/'dʒa/	già#ia#ja
gibbari	/dʒɪb'baɾɪ/	aggibbare#aggibbari#aggibbàri#gibbare#gìbbare#gibbari#gibbàri#gìbbari
gìcaru	/ˈdʒikaɾu/	agghìgaru#gìcaru
gigari	/dʒɪ'gaɾɪ/	gigare#gìgare#gigari#gigàri#gìgari
giggiulena	/dʒɪddʒʊˈlɛna/	ciciulena#ciuciulena#giggiulena#giuggiulena#giurgiulena
gileppu	/dʒɪˈlɛppu/	gileppu#giuleppu
gimiari	/dʒɪmɪ'aɾɪ/	gimiari
ginestra	/ʤɪ'nɛʃɽa/|/ʤɪ'nɛʃɹa/	ginestra
giocu	/'dʒɔku/	giocu#jocu
gioda	/'dʒɔd̪a/	gioda#pegna
giornu	/ˈdʒɔrnu/	ghiorno#ghiornu#ghiurno#ghiurnu#giorno#giornu#giurno#giurnu#ionno#ionnu#jonno#jonnu#jorno#jornu#jurno#jurnu
giraffa	/dʒɪ'ɾaffa/	giraffa
girana	/dʒɪ'ɾana/	girana#giurana
girbigghiuni	/dʒɪɾbɪg'gjunɪ/	gianfagghiuni#girbigghiuni
girbinu	//	girbina#girbino#girbinu
girbuniscu	//	girbunisca#girbuniscu#girgunisca#girguniscu
girguniscu	//	girbuniscu#girguniscu
giri	/'dʒiɾɪ/	giri#jiri
girsuminu	/dʒɪɾsuˈminu/	giarsumino#giarsuminu#girsumino#girsuminu
gisira	/dʒɪ'ziɾa/|/dʒɪ'siɾa/	gisira
giubba	/'dʒubba/	giubba
giucca	/'dʒukka/	giucca
giuccu	/'dʒukku/	ghiuccu#giuccu
giugghiatu	/'/	giugghiata#giugghiato#giugghiatu
giuggiulena	/dʒʊdddʒʊˈlɛna/	giggiulena#giuggiulena
giugnu	/'dʒuɲɲu/	giugno#giugnu#jugno#jugnu
giuittu	/dʒu'it̪t̪u/	giuitto#giuittu
giuleppu	/dʒuˈlɛppu/	cileppo#cileppu#gileppo#gileppu#giuleppo#giuleppu
giuliusu	//	gilusa#giluso#gilusu#giuliusa#giuliuso#giuliusu
giulìu	//	giulìo#giulìu
giurana	/dʒu'ɾana/	ciranna#girana#giurana#giuranna
giuranna	/dʒu'ɾanna/	giurana#giuranna
giuranniari	/dʒuɾannɪ'aɾɪ/	giuranniari
giurgiulena	/dʒʊɾdʒʊˈlɛna/	giggiulena#giurgiulena
giurnu	/ˈdʒurnu/	giornu#giurnu
giustu	/'dʒust̪u/|/'dʒuʃt̪u/	giusta#giusto#giustu#justa#justo#justu
giuvari	[d͡ʒːuˈvari]	giuvare#giùvare#giuvari#giuvàri#giùvari
gnaccari	/ɲak'kaɾɪ/	gnaccari#nghiaccari
gnanatu	//	gnanatu#tìmidu
gnardinari	/ɲɲaɾd̪ɪ'naɾɪ/	gnardinari#niardinari
gnaviatu	/ɲɲa'vjat̪u/	gaviusu#gnaviatu
gnignuliari	/ɲɪɲɲulɪ'aɾɪ/	gnignuliari
gnìgnulu	/'ɲiɲɲulu/	gnignu#gnìgnulu
gnimiddari	/ɲɪmɪɖ'ɖaɾɪ/	gnimiddari#ncimiddiari
gniscari	/ɲɪs'kaɾɪ/	addiccari#gniscari
gnissari	/ɲɲɪs'saɾɪ/	gnissari#njissari
gnistusu	//	gnistusa#gnistuso#gnistusu#gnustusa#gnustuso#gnustusu#ngistusa#ngistuso#ngistusu
gnòcculu	/'ɲɔkkulu/	gnòcculo#gnòcculu
gnoccu	/'ɲɔkku/	gnocco#gnoccu
gnògnaru	/'ɲɔɲɲaɾu/	gnogna#gnògnara#gnògnaro#gnògnaru#gnogno#gnognu
gnognu	/'ɲɔɲɲu/	gnògnaru#gnognu
gnucculiari	/ɲukkulɪ'aɾɪ/	gnucculiari
gnucculuni	/ɲukku'lunɪ/	gnucculuni
gnùgnulu	/'ɲuɲɲulu/	gnignu#gnùgnulu
gnugnu	/'ɲuɲɲu/	gnugnu#jugnu
gnuranti	/ɲuˈɾant̪ɪ/|/ɲuˈɾand̪ɪ/	gnuranti#ignuranti#ingnuranti#ngnuranti
gnustusu	//	gnistusu#gnustusu
gnutticari	/ɲut̪t̪ɪ'kaɾɪ/	agnutticare#agnutticari#agnutticàri#gnutticare#gnutticari#gnutticàri#nghiutticare#nghiutticari#nghiutticàri
gola	/'gɔla/	gola
gonna	/'gɔnna/	gonna
gottu	/ˈgɔt̪t̪u/	gotto#gottu
gracciari	/gɾaç'çaɾɪ/	gracciari#granfari
grada	/ˈgɾad̪a/	grada#grara
graduni	/gɾaˈd̪unɪ/	graduni#graruni
gragnuni	/gɾaɲ'ɲunɪ/	gragnuni
gràlluru	/'gɾalluɾu/	gràlluro#gràlluru
gramagghia	/gɾa'maggja/	gramagghia#ramagghia
gramazza	/gɾa'mattsa/	gramazza
grammu	/'gɾammu/	grammo#grammu
grampa	/'gɾampa/	ciampa#grampa
granatera	/gɾana't̪ɛɾa/	granatera
grancari	/gɾaŋ'kaɾɪ/	aggrancari#grancari
granciuliari	/gɾantʃulɪ'aɾɪ/	granciuliari#granciùliari
granfa	/'gɾaŋfa/	ciampa#granfa
grannìa	/gɾan'nia/	grannia#grannìa
granu	/'gɾanu/	grano#granu#rano#ranu
granza	/ˈgɾantsa/	granza#ranza
granzudda	/gɾan'tsuɖɖa/	granzudda#ranza
gràpiri	/'gɾapɾɪɾɪ/	grapiri#gràpiri
grara	/ˈgɾaɾa/	grada#grara
graruni	/gɾaˈɾunɪ/	graduni#graruni
grassotta	/gɾas'sɔt̪t̪a/	grassotta#grassòttula
grassòttula	/gɾas'sɔt̪t̪ula/	grassotta#grassòttula
grassottu	/gɾas'sɔt̪t̪u/	grassotto#grassottu
grassu	/ˈgɾassu/	grassa#grasso#grassu
grasta	/'gɾast̪a/|/'gɾaʃt̪a/	grasta#rasta
grattalora	/gɾat̪t̪a'lɔɾa/	grattalora
gràttulu	/'gɾat̪t̪ulu/	gràttulo#gràttulu
grazia	/'gɾattsja/	grazia
grazzia	/'gɾattsja/	grazzia#razia
griciu	/'gɾiɕu/	gricia#griciu
griddu	/ˈgɾiɖːʊ/|/ˈgɾɪɖːʊ/	ariddo#ariddu#griddo#griddu#riddo#riddu
griggiu	/'gɾiddʒu/	griggia#griggiu
grigiu	/'gɾiddʒu/	grigia#grigiu
grignari	/gɾɪɲ'ɲaɾɪ/	grignare#grignari
groi	/ˈgɾɔj/	aroi#groi#sgroi
grossu	/ˈgɾɔssu/	grossa#grosso#grossu
gruppu	/'gɾuppu/	gruppo#gruppu
guaiana	/gwa'jana/	baiana#guaiana
guajana	/gwa'jana/	baiana#guajana
guanciu	/ˈgwantʃʊ	guancio#guanciu
guardari	/gwaɾˈdaɾɪ/	guardare#gùardare#guardari#guardàri#gùardari#taliari
guerciu	/gwɛɾtʃu/	guercia#guerciu
gugghia	/ˈguɡːja/|/ˈguɟːja/	augghia#gugghia
guinciu	/ˈgwintʃu/	guincia#guinciu#sguincia#sguinciu
gula	/'gula/	gula#ula
gurgu	/'guɾgu/	gurgo#gurgu
guvernu	/gu'vɛɾnu/	cuvernu#cuvierno#cuviernu#guvernu#guvierno#guviernu
guviernu	/gu'vjɛɾnu/	guvernu#guviernu
guzzu	/ˈguttsu/	guzza#guzzo#guzzu
iacqua	/'jakkwa/	acqua#bua#iacqua#jacqua#mbrua#mbua#mbumba#mprua#mpua#mumma
iàcula	/'jakula/	àcula#iàcula
iaddina	/jaɖˈɖina/	addina#gaddina#iaddina
iadduffu	/jaɖˈɖuffu/	addorfu#iadduffu
iadduorfu	/jaɖˈɖwɔɾfu/	addorfu#iadduorfu
iaddu	/ˈjaɖɖu/	iaddo#iaddu#jaddu
iamma	/'jamma/	iamma#jamma
iancu	/'jaŋku/	ianca#iancu#janca#jancu
iàpriri	/'japɾɪɾɪ/	iapriri#iàpriri
iassa	/'jassa/	iassa#jassa#ngassa
ia	/'ia/|/'ja/	già#ia
iattu	/'jat̪t̪u/	gattu#iatto#iattu
iàutu	/ˈjaut̪u/	iàuta#iàuto#iàutu
iàvutu	/ˈjavut̪u/	atu#iàvutu
ìditu	/'id̪ɪt̪u/	ìditu#jìditu
idulatrari	/ɪd̪ula'ʈɽaɾɪ/|/ɪd̪ula'ʈɹaɾɪ/	adulatrari#idulatrari
idulatrìa	/ɪd̪ulaˈʈɽia/|/ɪd̪ulaˈʈɹia/	adulatrìa#idulatrìa
ielu	/'jɛlu/	ielu#jelu
ièriva	/ˈjɛɾɪva/	èriva#ièriva
ièrrimu	/'jɛrrɪmu/|/'jɛʐʐɪmu/	èrcamu#ièrrimu
ierva	/ˈjɛɾva/	èriva#ierva
ignuranti	/ɪɲɲuˈɾant̪ɪ/|/ɪɲɲuˈɾand̪ɪ/	gnuranti#ignuranti#ngnuranti
ìlici	/iːlit͡ʃi/	ìlici
incignari	/ɪntʃɪɲˈɲaɾɪ/	incignari#ncignari
inga	/ˈiŋga/	inga
ingnuranti	/ɪɲɲuˈɾant̪ɪ/|/ɪɲɲuˈɾand̪ɪ/	gnuranti#ingnuranti#ngnuranti
ingramagghiari	/ɪŋgɾamag'gjaɾɪ/	ingramagghiari#ngramagghiari
innariari	/ɪnnaɾɪ'aɾɪ/	innariari#jinnariari#nnariari
innaru	/ɪn'naɾu/	innaru#jinnaru
insiringanti	//	insiringanti#inziringanti#nsiringanti#nziringanti
internu	/ɪnˈt̪ɛɾnu/|/ɪnˈd̪ɛɾnu/	interna#interno#internu#nterna#nterno#nternu
intra	/ˈinʈɽa/|/ˈinʈɹa/	intra#ntra
inziringanti	//	insiringanti#inziringanti
iocu	/'jɔku/	ioco#iocu#jocu
ioni	/'jɔnɪ/	ioni
ionnu	/ˈjɔnnu/|/ˈɟɔnnu/	giornu#ionnu
iornu	/ˈjɔrnu/|/ˈɟɔrnu/	iorni#iorno#iornu
iràsciri	/ɪ'ɾaʃʃɪɾɪ/	irasciri#irascìri#iràsciri
irbicedda	/ɪɾbɪˈɕɛɖɖa/	irbicedda#irvicedda
irdenti	//	irdenti
irghiri	/ɪɾ'giɾɪ/	irghiri#irghìri#ìrghiri
iri	/'iɾɪ/	iri#ìri#jiri
ìritu	/'iɾɪt̪u/	ìritu#jìditu
irrigulari	/ɪrrɪguˈlaɾɪ/	irrigulari
iru	/ˈiɾu/	iro#iru
irvicedda	/ɪɾvɪˈɕɛɖɖa/	erbicedda#ervicedda#irbicedda#irvicedda#jirvicedda
isempiu	/ɪ'sɛmpju/	esempiu#isempiu#sempio#sempiu
isiari	/ɪsɪ'aɾɪ/	isiari#issiari
issiari	/ɪssɪ'aɾɪ/	isiari#issiari
iterari	/ɪt̪e'ɾaɾɪ/	iterare#itèrare#iterari#iteràri#itèrari
itu	/'it̪u/	itu#jitu
iugnu	/'juɲɲu/	iugnu#jugnu
iuncari	/juŋ'kaɾɪ/	iuncare#ìuncare#iuncari#iuncàri#ìuncari#juncari
jacqua	/'jakkwa/	iacqua#jacqua
jàcula	/'jakula/	àcula#jàcula
jaddina	/jaɖˈɖina/	jaddina
jadduffu	/jaɖˈɖuffu/	addorfu#jadduffu
jadduorfu	/jaɖˈɖwɔɾfu/	addorfu#jadduorfu
jaddu	/ˈjaɖɖu/	gaddu#iaddo#iaddu#jaddu
jamma	/'jamma/	iamma#jamma#zampa
jancu	/'jaŋku/	iancu#janca#janco#jancu
jarda	/ˈjaɾda/	jarda
jassa	/'jassa/	iassa#jassa
jattu	/'jat̪t̪u/	gattu#jattu
jàutu	/ˈjaut̪u/	jàuta#jàuto#jàutu
jàvutu	/ˈjavut̪u/	jàvuta#jàvuto#jàvutu
jelu	/'jɛlu/	gelo#gelu#ielo#ielu#jelo#jelu
jencu	/jɛːŋku/	ienco#iencu#jenco#jencu
jerbi	/ˈdʒɛɾbɪ	jerbi
jèriva	/ˈjɛɾɪva/	èriva#jèriva
jèrrimu	/'jɛrrɪmu/|/'jɛʐʐɪmu/	èrcamu#jèrrimu
jerva	/ˈjɛɾva/	èriva#jerva
jìditu	/'jid̪ɪt̪u/	idito#ìdito#iditu#ìditu#ìrito#ìritu#jìdito#jìditu#jìrito#jìritu#jito#jitu
jinnariari	/jɪnnaɾɪ'aɾɪ/	innariari#jinnariari
jinnaru	/jɪn'naɾu/	innaro#innaru#jinnaro#jinnaru
jiri	/'jiɾɪ/	giri#iri#jiri
jìritu	/'jiɾɪt̪u/	jìditu#jìritu
jirvicedda	/jɪɾvɪˈɕɛɖɖa/	irvicedda#jirvicedda
ji	/'ji/	ji
jitu	/'jit̪u/	ito#itu#jìditu#jitu
jocu	/'jɔku/	gioco#giocu#ioco#iocu#joco#jocu
jonnu	/ˈjɔnnu/|/ˈɟɔnnu/	giornu#jonnu
jornu	/ˈjɔrnu/|/ˈɟɔrnu/	giornu#jornu
jugnu	/'juɲɲu/	giugnu#gnugno#gnugnu#iugno#iugnu#jugnu#njugno#njugnu
jùiri	/'juɪɾɪ/	juiri#jùiri
juncari	/juŋ'kaɾɪ/	iuncare#iuncari#iuncàri#juncare#juncari#juncàri
labbefattatu	{{IPA-cur|//	labbefattata#labbefattato#labbefattatu
labberintu	/labbe'ɾint̪u/|/labbe'ɾind̪u/	labberintu#labbirintu
labbirintu	/labbɪ'ɾint̪u/|/labbɪ'ɾind̪u/	abbirinto#abbirintu#abirinto#abirintu#labberinto#labberintu#labbirinto#labbirintu#laberinto#laberintu#labirinto#labirintu
làbbisi	/'labbɪsɪ/	àbbisi#làbbisi#làpisi
labbru	/ˈlabbru/	labbri#labbro#labbru
labbrutu	/labˈbɾut̪u/	labbruta#labbruto#labbrutu
laberintu	/labbe'ɾint̪u/|/labbe'ɾind̪u/	labbirintu#laberintu
labirintu	/labbɪ'ɾint̪u/|/labbɪ'ɾind̪u/	labbirintu#labirintu
laccarusu	//	laccaratu#laccarusu
laccu	/ˈlakku/	lacca#laccu
laimari	/laɪ'maɾɪ/	laimare#laìmare#laimari#laimàri#laìmari#lamiare#lamiari#lamiàri
lamiari	/lamɪ'aɾɪ/	laimari#lamiari
lammicari	/lammɪ'kaɾɪ/	allammicari#lammicari
lammicu	/lamˈmiku/	allammicu#lammicu
lannuniari	/lannunɪ'aɾɪ/	allannunari#lannuniari
lanziari	/lantsɪ'aɾɪ/	lanziari
lanzudda	/lan'tsuɖɖa/	lanzudda#ranza
lapardiari	/lapaɾd̪ɪ'aɾɪ/	lapardiari
lapa	/'lapa/	lapa
làpisi	/'lapɪsɪ/	làbbisi#làpisi
lapitiari	/lapɪt̪ɪ'aɾɪ/	lapitiari#lapìtiari
làppara	/laːppara/	làccara#làppara#làpparu
lapparusu	//	lapparusa#lapparuso#lapparusu
lappiu	{{IPA-cur|/ˈlappju/	alappiio#alappiiu#lappio#lappiu
lappu	{{IPA-cur|/ˈlappu/	alappo#alappu#lappo#lappu
lardiari	/laɾd̪ɪ'aɾɪ/	lardiari
lardu	/ˈlaɾd̪u/	lardo#lardu
largu	/ˈlaɾgu/	larga#largo#largu#làrigu
làricu	/ˈlaɾɪku/	làrica#làricu
làrigu	/ˈlaɾɪgu/	larga#largo#largu#làriga#làrigo#làrigu
lascu	/'lasku/|/'laʃku/	lasca#lascu
lastimiari	/last̪ɪmɪ'aɾɪ/	lastimiari
latru	/ˈlaʈɽu/|/ˈlaʈɹu/	latra#latro#latru
lattera	/lat̪ˈt̪ɛɾa/	lattera
latti	/ˈlat̪t̪ɪ/	latti
lattuca	/lat̪'t̪uka/	lattuca
latu	/ˈlat̪u/	lato#latu
laudatu	/lauˈd̪at̪u/	laudatu#ludatu
làuru	/ˈlauɾu/	addàuru#làuru
lavanca	/la'vaŋka/	lavanca
lavurari	/lavu'ɾaɾɪ/	lavurare#lavurari
lèchiru	//	lèchira#lèchiro#lèchiru
lèrcamu	/'lɛɾkamu/	èrcamu#lèrcamu
lestu	/ˈlɛst̪u/|/ˈlɛʃt̪u/	lestu
lìbbiru	/'libbɪɾu/	lìbbiru#lìbburu
libbru	/'libbɾu/	libbri#libbro#libbru#libri#libro#libru
lìbburu	/'libbuɾu/	lìbbira#lìbbiro#lìbbiru#lìbbura#lìbburo#lìbburu#lìbira#lìbiro#lìbiru#lìbura#lìburo#lìburu#lìvara#lìvaro#lìvaru
lìbiru	/'libbɪɾu/	lìbburu#lìbiru
libru	/'libbɾu/	libbru#libru
lìburu	/'libbuɾu/	lìbburu#lìburu
liccari	/lɪkˈkaɾɪ/	liccare#lìccare#liccari#liccàri#lìccari
licchiabbunnu	//	licchiabbunna#licchiabbunno#licchiabbunnu
licchiari	/lɪkkɪˈaɾɪ/	licchiari#lìcchiari
liccuniari	/lɪkkunɪˈaɾɪ/	liccuniari
liccu	/ˈlikku/	licca#liccu
licenza	/lɪˈɕɛntsa/	dicenza#licenza#licenzia
licenzia	/lɪˈɕɛntsja/	licenza#licenzia
licurizia	/lɪku'ɾittsja/	licurizia#rigulizia
licurizzia	/lɪku'ɾittsja/	licurizzia#rigulizia
liggenda	/lɪd'ʤɛnd̪a/	liggenda#liggenna#liggenta
liggenna	/lɪd'ʤɛnna/	liggenda#liggenna
liggenta	/lɪd'ʤɛnt̪a/	liggenda#liggenta
lignari	/lɪɲ'ɲaɾɪ/	lignare#lignari
lignu	/'liɲɲu/	ligni#ligno#lignu#lingi#lingo#lingu
limarra	/lɪˈmarra/|/lɪˈmaʐʐa/	limarra#rimarra
limmicu	/lɪmˈmiku/	allammicu#limmicu
limòsina	/lɪ'mɔsɪna/	limòsina
limpiari	/lɪm'pjaɾɪ/	limpiari#lìmpiari
limuni	/lɪ'munɪ/	ddimiuni#limiuni#limuni#lumiuni
lingua	/ˈliŋŋwa/	lincua#lingua
linguedda	/lɪnˈgwɛɖɖa/	linguedda#pilinguedda
linguiari	/lɪŋŋɪ'aɾɪ/	linguiari
lippiari	/lɪppɪ'aɾɪ/	lippiari
lirizza	/lɪ'ɾittsa/	allirizza#lirizza
lissiari	/lɪssɪ'aɾɪ/	lissiari#lìssiari
lista	/ˈlist̪a/|/ˈliʃt̪a/	lista
listincu	/lɪsˈt̪iŋku/|/lɪʃˈt̪iŋku/	listinco#listincu
litari	/lɪ't̪aɾɪ/	litare#lìtare#litari#litàri#lìtari
litru	/'liʈɽu/|/'liʈɹu/	litro#litru
littera	/lɪt̪ˈt̪ɛɾa/	littera
litteri	/lɪt̪ˈt̪ɛɾɪ/	litteri#littori
litteru	/lɪt̪ˈt̪ɛɾu/	littero#litteru
littiratura	/lɪt̪t̪ɪɾaˈt̪uɾa/	letteratura#littiratura
littori	/lɪt̪ˈt̪ɔɾɪ/	litteri#littori
littura	/lɪt̪ˈt̪uɾa/	littura
livantari	/lɪvan't̪aɾɪ/|/lɪvan'd̪aɾɪ/	livantare#livàntare#livantari#livantàri#livàntari
lìvaru	/'livaɾu/	lìbburu#lìvaru
lizioni	/lɪt'tsjɔnɪ/	liione#liioni#liiuni#lizione#lizioni#liziuna#liziuni#lizzione#lizzioni#lizziuna#lizziuni
lizzioni	/lɪt'tsjɔnɪ/	lizioni#lizzioni
